path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R132358.mp4,1,0,0.24557571
DATA/TESTING_DATA/REAL/R132359.mp4,1,1,0.99956053
DATA/TESTING_DATA/REAL/R132360.mp4,1,1,0.99964166
DATA/TESTING_DATA/REAL/R132361.mp4,1,1,0.999411
DATA/TESTING_DATA/REAL/R132364.mp4,1,1,0.99903584
DATA/TESTING_DATA/REAL/R132365.mp4,1,1,0.99479276
DATA/TESTING_DATA/REAL/R132367.mp4,1,0,0.1929158
DATA/TESTING_DATA/REAL/R132368.mp4,1,1,0.5142444
DATA/TESTING_DATA/REAL/R132369.mp4,1,0,0.012895673
DATA/TESTING_DATA/REAL/R132370.mp4,1,1,0.9950658
DATA/TESTING_DATA/REAL/R132371.mp4,1,1,0.99897146
DATA/TESTING_DATA/REAL/R132372.mp4,1,0,0.005864185
DATA/TESTING_DATA/REAL/R132373.mp4,1,1,0.96235764
DATA/TESTING_DATA/REAL/R132377.mp4,1,1,0.9999951
DATA/TESTING_DATA/REAL/R132379.mp4,1,1,0.99998724
DATA/TESTING_DATA/REAL/R132381.mp4,1,1,0.997661
DATA/TESTING_DATA/REAL/R132387.mp4,1,1,0.9999671
DATA/TESTING_DATA/REAL/R132389.mp4,1,1,0.9986424
DATA/TESTING_DATA/REAL/R132390.mp4,1,1,0.99546033
DATA/TESTING_DATA/REAL/R132392.mp4,1,0,0.2245685
DATA/TESTING_DATA/REAL/R132393.mp4,1,1,0.99993813
DATA/TESTING_DATA/REAL/R132395.mp4,1,0,0.32266212
DATA/TESTING_DATA/REAL/R132396.mp4,1,0,0.42948592
DATA/TESTING_DATA/REAL/R132397.mp4,1,1,0.9974064
DATA/TESTING_DATA/REAL/R132400.mp4,1,0,0.08930326
DATA/TESTING_DATA/REAL/R132401.mp4,1,0,0.2549172
DATA/TESTING_DATA/REAL/R132402.mp4,1,1,0.9991285
DATA/TESTING_DATA/REAL/R132403.mp4,1,1,0.99752396
DATA/TESTING_DATA/REAL/R132405.mp4,1,1,0.99897444
DATA/TESTING_DATA/REAL/R132407.mp4,1,1,0.96194965
DATA/TESTING_DATA/REAL/R132408.mp4,1,0,0.050577458
DATA/TESTING_DATA/REAL/R132409.mp4,1,1,0.99992573
DATA/TESTING_DATA/REAL/R132411.mp4,1,1,0.9998667
DATA/TESTING_DATA/REAL/R132415.mp4,1,1,0.99983704
DATA/TESTING_DATA/REAL/R132418.mp4,1,1,0.99457836
DATA/TESTING_DATA/REAL/R132420.mp4,1,1,0.9939898
DATA/TESTING_DATA/REAL/R132424.mp4,1,1,0.9613514
DATA/TESTING_DATA/REAL/R132427.mp4,1,1,0.9999937
DATA/TESTING_DATA/REAL/R132428.mp4,1,1,0.9999188
DATA/TESTING_DATA/REAL/R132430.mp4,1,1,0.99945074
DATA/TESTING_DATA/REAL/R132431.mp4,1,1,0.60796714
DATA/TESTING_DATA/REAL/R132432.mp4,1,1,0.99937916
DATA/TESTING_DATA/REAL/R132434.mp4,1,0,0.014179263
DATA/TESTING_DATA/REAL/R132437.mp4,1,1,0.9996408
DATA/TESTING_DATA/REAL/R132438.mp4,1,1,0.89616406
DATA/TESTING_DATA/REAL/R132440.mp4,1,1,0.9991628
DATA/TESTING_DATA/REAL/R132441.mp4,1,1,0.96281594
DATA/TESTING_DATA/REAL/R132442.mp4,1,1,0.9770056
DATA/TESTING_DATA/REAL/R132443.mp4,1,1,0.9985286
DATA/TESTING_DATA/REAL/R132445.mp4,1,1,0.9979494
DATA/TESTING_DATA/REAL/R132446.mp4,1,1,0.9749761
DATA/TESTING_DATA/REAL/R132447.mp4,1,1,0.9386872
DATA/TESTING_DATA/REAL/R132450.mp4,1,1,0.9996288
DATA/TESTING_DATA/REAL/R132452.mp4,1,1,0.9969709
DATA/TESTING_DATA/REAL/R132454.mp4,1,1,0.9997675
DATA/TESTING_DATA/REAL/R132455.mp4,1,1,0.8876165
DATA/TESTING_DATA/REAL/R132456.mp4,1,1,0.99961925
DATA/TESTING_DATA/REAL/R132459.mp4,1,0,0.001049843
DATA/TESTING_DATA/REAL/R132462.mp4,1,1,0.99994123
DATA/TESTING_DATA/REAL/R132463.mp4,1,1,0.9979296
DATA/TESTING_DATA/REAL/R132464.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132465.mp4,1,1,0.9981135
DATA/TESTING_DATA/REAL/R132466.mp4,1,1,0.96877164
DATA/TESTING_DATA/REAL/R132468.mp4,1,0,0.018184235
DATA/TESTING_DATA/REAL/R132469.mp4,1,1,0.8758532
DATA/TESTING_DATA/REAL/R132470.mp4,1,1,0.99994063
DATA/TESTING_DATA/REAL/R132471.mp4,1,1,0.9914131
DATA/TESTING_DATA/REAL/R132472.mp4,1,1,0.6255727
DATA/TESTING_DATA/REAL/R132473.mp4,1,1,0.9891406
DATA/TESTING_DATA/REAL/R132474.mp4,1,1,0.9999765
DATA/TESTING_DATA/REAL/R132476.mp4,1,0,4.4324975e-06
DATA/TESTING_DATA/REAL/R132477.mp4,1,1,0.9953237
DATA/TESTING_DATA/REAL/R132480.mp4,1,1,0.97577924
DATA/TESTING_DATA/REAL/R132482.mp4,1,1,0.9955876
DATA/TESTING_DATA/REAL/R132483.mp4,1,1,0.997635
DATA/TESTING_DATA/REAL/R132484.mp4,1,1,0.99902475
DATA/TESTING_DATA/REAL/R132489.mp4,1,1,0.9045457
DATA/TESTING_DATA/REAL/R132490.mp4,1,1,0.9999883
DATA/TESTING_DATA/REAL/R132491.mp4,1,1,0.9941234
DATA/TESTING_DATA/REAL/R132493.mp4,1,0,0.16446982
DATA/TESTING_DATA/REAL/R132494.mp4,1,1,0.9143229
DATA/TESTING_DATA/REAL/R132496.mp4,1,1,0.9988985
DATA/TESTING_DATA/REAL/R132497.mp4,1,1,0.99993885
DATA/TESTING_DATA/REAL/R132498.mp4,1,1,0.9986462
DATA/TESTING_DATA/REAL/R132499.mp4,1,1,0.9997043
DATA/TESTING_DATA/REAL/R132501.mp4,1,1,0.99967754
DATA/TESTING_DATA/REAL/R132502.mp4,1,0,0.18069889
DATA/TESTING_DATA/REAL/R132504.mp4,1,1,0.9929293
DATA/TESTING_DATA/REAL/R132506.mp4,1,0,0.10457859
DATA/TESTING_DATA/REAL/R132509.mp4,1,1,0.973545
DATA/TESTING_DATA/REAL/R132510.mp4,1,1,0.99994504
DATA/TESTING_DATA/REAL/R132511.mp4,1,1,0.78982675
DATA/TESTING_DATA/REAL/R132512.mp4,1,1,0.928341
DATA/TESTING_DATA/REAL/R132513.mp4,1,1,0.7008548
DATA/TESTING_DATA/REAL/R132514.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132515.mp4,1,1,0.9629628
DATA/TESTING_DATA/REAL/R132516.mp4,1,1,0.9389137
DATA/TESTING_DATA/REAL/R132518.mp4,1,1,0.9983203
DATA/TESTING_DATA/REAL/R132519.mp4,1,1,0.64417714
DATA/TESTING_DATA/REAL/R132520.mp4,1,1,0.9996358
DATA/TESTING_DATA/REAL/R132521.mp4,1,1,0.99909043
DATA/TESTING_DATA/REAL/R132522.mp4,1,1,0.99945825
DATA/TESTING_DATA/REAL/R132525.mp4,1,1,0.99835986
DATA/TESTING_DATA/REAL/R132529.mp4,1,1,0.9957182
DATA/TESTING_DATA/REAL/R132530.mp4,1,1,0.85612875
DATA/TESTING_DATA/REAL/R132535.mp4,1,0,0.033314995
DATA/TESTING_DATA/REAL/R132537.mp4,1,0,0.006066834
DATA/TESTING_DATA/REAL/R132538.mp4,1,1,0.99914
DATA/TESTING_DATA/REAL/R132539.mp4,1,1,0.9397361
DATA/TESTING_DATA/REAL/R132540.mp4,1,0,2.9790806e-05
DATA/TESTING_DATA/REAL/R132541.mp4,1,0,0.006596446
DATA/TESTING_DATA/REAL/R132542.mp4,1,0,0.28095967
DATA/TESTING_DATA/REAL/R132544.mp4,1,1,0.99992466
DATA/TESTING_DATA/REAL/R132545.mp4,1,1,0.9975032
DATA/TESTING_DATA/REAL/R132546.mp4,1,1,0.8261478
DATA/TESTING_DATA/REAL/R132550.mp4,1,0,2.405951e-06
DATA/TESTING_DATA/REAL/R132551.mp4,1,1,0.9917292
DATA/TESTING_DATA/REAL/R132552.mp4,1,1,0.9999547
DATA/TESTING_DATA/REAL/R132553.mp4,1,1,0.9954764
DATA/TESTING_DATA/REAL/R132554.mp4,1,1,0.99847156
DATA/TESTING_DATA/REAL/R132555.mp4,1,1,0.9083154
DATA/TESTING_DATA/REAL/R132556.mp4,1,1,0.99997044
DATA/TESTING_DATA/REAL/R132557.mp4,1,1,0.934493
DATA/TESTING_DATA/REAL/R132558.mp4,1,0,0.045718372
DATA/TESTING_DATA/REAL/R132561.mp4,1,0,0.0008745389
DATA/TESTING_DATA/REAL/R132562.mp4,1,1,0.9999962
DATA/TESTING_DATA/REAL/R132565.mp4,1,0,0.002198352
DATA/TESTING_DATA/REAL/R132569.mp4,1,0,0.10555597
DATA/TESTING_DATA/REAL/R132570.mp4,1,0,0.022051122
DATA/TESTING_DATA/REAL/R132573.mp4,1,1,0.9996407
DATA/TESTING_DATA/REAL/R132575.mp4,1,1,0.97301
DATA/TESTING_DATA/REAL/R132576.mp4,1,1,0.9468872
DATA/TESTING_DATA/REAL/R132577.mp4,1,0,0.05521685
DATA/TESTING_DATA/REAL/R132579.mp4,1,1,0.9999963
DATA/TESTING_DATA/REAL/R132580.mp4,1,1,0.99997413
DATA/TESTING_DATA/REAL/R132581.mp4,1,1,0.9708201
DATA/TESTING_DATA/REAL/R132582.mp4,1,0,0.0007003373
DATA/TESTING_DATA/REAL/R132583.mp4,1,1,0.9985744
DATA/TESTING_DATA/REAL/R132584.mp4,1,1,0.9999409
DATA/TESTING_DATA/REAL/R132587.mp4,1,1,0.9997744
DATA/TESTING_DATA/REAL/R132589.mp4,1,0,3.558566e-05
DATA/TESTING_DATA/REAL/R132591.mp4,1,0,0.06690834
DATA/TESTING_DATA/REAL/R132592.mp4,1,1,0.9734542
DATA/TESTING_DATA/REAL/R132594.mp4,1,1,0.99240947
DATA/TESTING_DATA/REAL/R132595.mp4,1,1,0.9838718
DATA/TESTING_DATA/REAL/R132597.mp4,1,1,0.9908885
DATA/TESTING_DATA/REAL/R132598.mp4,1,1,0.99538124
DATA/TESTING_DATA/REAL/R132604.mp4,1,1,0.98574686
DATA/TESTING_DATA/REAL/R132605.mp4,1,1,0.9671348
DATA/TESTING_DATA/REAL/R132606.mp4,1,1,0.9995833
DATA/TESTING_DATA/REAL/R132611.mp4,1,1,0.99204963
DATA/TESTING_DATA/REAL/R132612.mp4,1,1,0.9974474
DATA/TESTING_DATA/REAL/R132617.mp4,1,0,0.105506614
DATA/TESTING_DATA/REAL/R132619.mp4,1,1,0.9183789
DATA/TESTING_DATA/REAL/R132622.mp4,1,1,0.9919065
DATA/TESTING_DATA/REAL/R132623.mp4,1,1,0.9995901
DATA/TESTING_DATA/REAL/R132625.mp4,1,1,0.9999981
DATA/TESTING_DATA/REAL/R132627.mp4,1,0,0.032094374
DATA/TESTING_DATA/REAL/R132628.mp4,1,1,0.8949268
DATA/TESTING_DATA/REAL/R132629.mp4,1,1,0.9905098
DATA/TESTING_DATA/REAL/R132630.mp4,1,0,0.0035851607
DATA/TESTING_DATA/REAL/R132633.mp4,1,1,0.9999459
DATA/TESTING_DATA/REAL/R132635.mp4,1,1,0.9838268
DATA/TESTING_DATA/REAL/R132636.mp4,1,1,0.864506
DATA/TESTING_DATA/REAL/R132637.mp4,1,0,1.919354e-08
DATA/TESTING_DATA/REAL/R132639.mp4,1,0,0.0010266702
DATA/TESTING_DATA/REAL/R132640.mp4,1,1,0.9983974
DATA/TESTING_DATA/REAL/R132642.mp4,1,0,0.0909519
DATA/TESTING_DATA/REAL/R132643.mp4,1,1,0.84183574
DATA/TESTING_DATA/REAL/R132644.mp4,1,1,0.98539644
DATA/TESTING_DATA/REAL/R132645.mp4,1,0,0.4494668
DATA/TESTING_DATA/REAL/R132647.mp4,1,1,0.9985001
DATA/TESTING_DATA/REAL/R132648.mp4,1,1,0.99984074
DATA/TESTING_DATA/REAL/R132649.mp4,1,1,0.9906943
DATA/TESTING_DATA/REAL/R132651.mp4,1,1,0.99972934
DATA/TESTING_DATA/REAL/R132653.mp4,1,1,0.99952304
DATA/TESTING_DATA/REAL/R132654.mp4,1,1,0.9998714
DATA/TESTING_DATA/REAL/R132655.mp4,1,1,0.9992249
DATA/TESTING_DATA/REAL/R132656.mp4,1,1,0.99761033
DATA/TESTING_DATA/REAL/R132657.mp4,1,0,0.008532648
DATA/TESTING_DATA/REAL/R132658.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R132660.mp4,1,1,0.99123937
DATA/TESTING_DATA/REAL/R132661.mp4,1,0,0.37283936
DATA/TESTING_DATA/REAL/R132662.mp4,1,0,0.27285936
DATA/TESTING_DATA/REAL/R132663.mp4,1,1,0.99999857
DATA/TESTING_DATA/REAL/R132666.mp4,1,1,0.9961546
DATA/TESTING_DATA/REAL/R132667.mp4,1,1,0.9986331
DATA/TESTING_DATA/REAL/R132671.mp4,1,1,0.99601233
DATA/TESTING_DATA/REAL/R132672.mp4,1,1,0.9991359
DATA/TESTING_DATA/REAL/R132674.mp4,1,1,0.9992993
DATA/TESTING_DATA/REAL/R132675.mp4,1,1,0.9999094
DATA/TESTING_DATA/REAL/R132677.mp4,1,1,0.9988888
DATA/TESTING_DATA/REAL/R132680.mp4,1,1,0.9968015
DATA/TESTING_DATA/REAL/R132681.mp4,1,1,0.6726967
DATA/TESTING_DATA/REAL/R132682.mp4,1,1,0.99998057
DATA/TESTING_DATA/REAL/R132683.mp4,1,1,0.8979595
DATA/TESTING_DATA/REAL/R132684.mp4,1,0,0.33608976
DATA/TESTING_DATA/REAL/R132688.mp4,1,1,0.9850553
DATA/TESTING_DATA/REAL/R132690.mp4,1,1,0.9868367
DATA/TESTING_DATA/REAL/R132692.mp4,1,1,0.9950427
DATA/TESTING_DATA/REAL/R132694.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132695.mp4,1,1,0.9995902
DATA/TESTING_DATA/REAL/R132696.mp4,1,1,0.9995921
DATA/TESTING_DATA/REAL/R132697.mp4,1,1,0.9926965
DATA/TESTING_DATA/REAL/R132698.mp4,1,1,0.9835361
DATA/TESTING_DATA/REAL/R132699.mp4,1,1,0.99930215
DATA/TESTING_DATA/REAL/R132700.mp4,1,0,0.27348265
DATA/TESTING_DATA/REAL/R132701.mp4,1,1,0.9853537
DATA/TESTING_DATA/REAL/R132703.mp4,1,1,0.9994168
DATA/TESTING_DATA/REAL/R132704.mp4,1,0,0.31000853
DATA/TESTING_DATA/REAL/R132705.mp4,1,1,0.9976356
DATA/TESTING_DATA/REAL/R132707.mp4,1,1,0.9728971
DATA/TESTING_DATA/REAL/R132708.mp4,1,1,0.99594146
DATA/TESTING_DATA/REAL/R132709.mp4,1,1,0.99989474
DATA/TESTING_DATA/REAL/R132710.mp4,1,1,0.9726211
DATA/TESTING_DATA/REAL/R132712.mp4,1,1,0.9914903
DATA/TESTING_DATA/REAL/R132714.mp4,1,0,1.560905e-06
DATA/TESTING_DATA/REAL/R132716.mp4,1,1,0.9990245
DATA/TESTING_DATA/REAL/R132719.mp4,1,1,0.9120544
DATA/TESTING_DATA/REAL/R132720.mp4,1,1,0.99033993
DATA/TESTING_DATA/REAL/R132722.mp4,1,1,0.96043223
DATA/TESTING_DATA/REAL/R132723.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132725.mp4,1,0,5.680625e-05
DATA/TESTING_DATA/REAL/R132727.mp4,1,0,0.002072759
DATA/TESTING_DATA/REAL/R132728.mp4,1,1,0.9060555
DATA/TESTING_DATA/REAL/R132733.mp4,1,1,0.99972695
DATA/TESTING_DATA/REAL/R132734.mp4,1,1,0.99914694
DATA/TESTING_DATA/REAL/R132736.mp4,1,1,0.6856069
DATA/TESTING_DATA/REAL/R132737.mp4,1,1,0.9955819
DATA/TESTING_DATA/REAL/R132738.mp4,1,0,0.0013151234
DATA/TESTING_DATA/REAL/R132739.mp4,1,1,0.994759
DATA/TESTING_DATA/REAL/R132740.mp4,1,1,0.99999
DATA/TESTING_DATA/REAL/R132741.mp4,1,1,0.99967694
DATA/TESTING_DATA/REAL/R132742.mp4,1,1,0.9972007
DATA/TESTING_DATA/REAL/R132743.mp4,1,1,0.9996439
DATA/TESTING_DATA/REAL/R132744.mp4,1,1,0.9109792
DATA/TESTING_DATA/REAL/R132745.mp4,1,1,0.999694
DATA/TESTING_DATA/REAL/R132746.mp4,1,0,0.038323678
DATA/TESTING_DATA/REAL/R132747.mp4,1,1,0.987932
DATA/TESTING_DATA/REAL/R132748.mp4,1,0,0.008010099
DATA/TESTING_DATA/REAL/R132749.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132752.mp4,1,1,0.99991226
DATA/TESTING_DATA/REAL/R132753.mp4,1,1,0.97676224
DATA/TESTING_DATA/REAL/R132754.mp4,1,1,0.9995252
DATA/TESTING_DATA/REAL/R132755.mp4,1,1,0.98757696
DATA/TESTING_DATA/REAL/R132758.mp4,1,1,0.96711916
DATA/TESTING_DATA/REAL/R132762.mp4,1,0,1.0918767e-06
DATA/TESTING_DATA/REAL/R132763.mp4,1,1,0.9999945
DATA/TESTING_DATA/REAL/R132764.mp4,1,1,0.999537
DATA/TESTING_DATA/REAL/R132765.mp4,1,1,0.9987394
DATA/TESTING_DATA/REAL/R132767.mp4,1,1,0.96293056
DATA/TESTING_DATA/REAL/R132770.mp4,1,0,0.00030278254
DATA/TESTING_DATA/REAL/R132771.mp4,1,1,0.9687187
DATA/TESTING_DATA/REAL/R132772.mp4,1,1,0.99847454
DATA/TESTING_DATA/REAL/R132773.mp4,1,1,0.99997425
DATA/TESTING_DATA/REAL/R132775.mp4,1,1,0.9313684
DATA/TESTING_DATA/REAL/R132777.mp4,1,1,0.9830844
DATA/TESTING_DATA/REAL/R132780.mp4,1,1,0.95533997
DATA/TESTING_DATA/REAL/R132781.mp4,1,1,0.99622786
DATA/TESTING_DATA/REAL/R132782.mp4,1,1,0.99779475
DATA/TESTING_DATA/REAL/R132783.mp4,1,1,0.9992167
DATA/TESTING_DATA/REAL/R132787.mp4,1,1,0.9991779
DATA/TESTING_DATA/REAL/R132788.mp4,1,1,0.99838066
DATA/TESTING_DATA/REAL/R132789.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R132790.mp4,1,1,0.8226645
DATA/TESTING_DATA/REAL/R132791.mp4,1,1,0.90810204
DATA/TESTING_DATA/REAL/R132793.mp4,1,0,0.07063933
DATA/TESTING_DATA/REAL/R132795.mp4,1,0,0.00033387376
DATA/TESTING_DATA/REAL/R132796.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132799.mp4,1,1,0.9908008
DATA/TESTING_DATA/REAL/R132800.mp4,1,0,0.0027167134
DATA/TESTING_DATA/REAL/R132805.mp4,1,1,0.99590623
DATA/TESTING_DATA/REAL/R132806.mp4,1,0,0.00021359348
DATA/TESTING_DATA/REAL/R132807.mp4,1,1,0.98935986
DATA/TESTING_DATA/REAL/R132809.mp4,1,1,0.9944622
DATA/TESTING_DATA/REAL/R132810.mp4,1,1,0.86536086
DATA/TESTING_DATA/REAL/R132811.mp4,1,1,0.9999888
DATA/TESTING_DATA/REAL/R132812.mp4,1,1,0.9966633
DATA/TESTING_DATA/REAL/R132815.mp4,1,1,0.999561
DATA/TESTING_DATA/REAL/R132816.mp4,1,1,0.9991868
DATA/TESTING_DATA/REAL/R132819.mp4,1,1,0.9980665
DATA/TESTING_DATA/REAL/R132822.mp4,1,1,0.99513876
DATA/TESTING_DATA/REAL/R132823.mp4,1,1,0.82797694
DATA/TESTING_DATA/REAL/R132824.mp4,1,1,0.7976948
DATA/TESTING_DATA/REAL/R132825.mp4,1,1,0.9391051
DATA/TESTING_DATA/REAL/R132826.mp4,1,1,0.8568171
DATA/TESTING_DATA/REAL/R132828.mp4,1,1,0.9996848
DATA/TESTING_DATA/REAL/R132829.mp4,1,0,0.000433838
DATA/TESTING_DATA/REAL/R132830.mp4,1,1,0.99999785
DATA/TESTING_DATA/REAL/R132832.mp4,1,1,0.99945074
DATA/TESTING_DATA/REAL/R132837.mp4,1,1,0.9997602
DATA/TESTING_DATA/REAL/R132838.mp4,1,0,1.4980309e-05
DATA/TESTING_DATA/REAL/R132839.mp4,1,1,0.9992835
DATA/TESTING_DATA/REAL/R132840.mp4,1,1,0.999276
