path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R132235.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132237.mp4,1,1,0.97708863
DATA/TESTING_DATA/REAL/R132238.mp4,1,1,0.99954236
DATA/TESTING_DATA/REAL/R132242.mp4,1,0,0.2371336
DATA/TESTING_DATA/REAL/R132243.mp4,1,1,0.9968444
DATA/TESTING_DATA/REAL/R132245.mp4,1,1,0.99878865
DATA/TESTING_DATA/REAL/R132246.mp4,1,1,0.9999968
DATA/TESTING_DATA/REAL/R132250.mp4,1,1,0.9998698
DATA/TESTING_DATA/REAL/R132251.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132252.mp4,1,1,0.99999774
DATA/TESTING_DATA/REAL/R132253.mp4,1,1,0.99972445
DATA/TESTING_DATA/REAL/R132255.mp4,1,1,0.99844295
DATA/TESTING_DATA/REAL/R132257.mp4,1,1,0.9999733
DATA/TESTING_DATA/REAL/R132259.mp4,1,1,0.9988053
DATA/TESTING_DATA/REAL/R132261.mp4,1,1,0.99911946
DATA/TESTING_DATA/REAL/R132263.mp4,1,1,0.99999785
DATA/TESTING_DATA/REAL/R132264.mp4,1,1,0.99996567
DATA/TESTING_DATA/REAL/R132265.mp4,1,1,0.99992
DATA/TESTING_DATA/REAL/R132267.mp4,1,1,0.9999982
DATA/TESTING_DATA/REAL/R132268.mp4,1,1,0.9998654
DATA/TESTING_DATA/REAL/R132269.mp4,1,1,0.84571147
DATA/TESTING_DATA/REAL/R132270.mp4,1,1,0.9999633
DATA/TESTING_DATA/REAL/R132273.mp4,1,1,0.9947759
DATA/TESTING_DATA/REAL/R132274.mp4,1,1,0.9998271
DATA/TESTING_DATA/REAL/R132275.mp4,1,1,0.999997
DATA/TESTING_DATA/REAL/R132281.mp4,1,1,0.997965
DATA/TESTING_DATA/REAL/R132282.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132284.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132285.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132294.mp4,1,1,0.9997875
DATA/TESTING_DATA/REAL/R132295.mp4,1,1,0.9999486
DATA/TESTING_DATA/REAL/R132296.mp4,1,1,0.9999906
DATA/TESTING_DATA/REAL/R132298.mp4,1,1,0.99886227
DATA/TESTING_DATA/REAL/R132299.mp4,1,1,0.99992883
DATA/TESTING_DATA/REAL/R132300.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132301.mp4,1,1,0.9751336
DATA/TESTING_DATA/REAL/R132303.mp4,1,0,0.22706904
DATA/TESTING_DATA/REAL/R132304.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R132307.mp4,1,1,0.9999962
DATA/TESTING_DATA/REAL/R132308.mp4,1,1,0.9999895
DATA/TESTING_DATA/REAL/R132310.mp4,1,1,0.9995722
DATA/TESTING_DATA/REAL/R132311.mp4,1,0,0.36684373
DATA/TESTING_DATA/REAL/R132313.mp4,1,1,0.99999666
DATA/TESTING_DATA/REAL/R132314.mp4,1,1,0.9998698
DATA/TESTING_DATA/REAL/R132315.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132316.mp4,1,1,0.9999912
DATA/TESTING_DATA/REAL/R132319.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132320.mp4,1,1,0.97988814
DATA/TESTING_DATA/REAL/R132321.mp4,1,1,0.99985373
DATA/TESTING_DATA/REAL/R132322.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132324.mp4,1,1,0.99906296
DATA/TESTING_DATA/REAL/R132325.mp4,1,1,0.98355955
DATA/TESTING_DATA/REAL/R132326.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R132328.mp4,1,1,0.99608177
DATA/TESTING_DATA/REAL/R132329.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R132330.mp4,1,1,0.99999547
DATA/TESTING_DATA/REAL/R132333.mp4,1,1,0.99995315
DATA/TESTING_DATA/REAL/R132334.mp4,1,1,0.9999304
DATA/TESTING_DATA/REAL/R132336.mp4,1,1,0.99999785
DATA/TESTING_DATA/REAL/R132337.mp4,1,1,0.99999475
DATA/TESTING_DATA/REAL/R132338.mp4,1,1,0.5783453
DATA/TESTING_DATA/REAL/R132339.mp4,1,1,0.9998282
DATA/TESTING_DATA/REAL/R132342.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132344.mp4,1,1,0.85455513
DATA/TESTING_DATA/REAL/R132346.mp4,1,1,0.9997002
DATA/TESTING_DATA/REAL/R132347.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132348.mp4,1,1,0.99999833
DATA/TESTING_DATA/REAL/R132349.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132351.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132352.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R132356.mp4,1,1,0.9979097
DATA/TESTING_DATA/REAL/R132358.mp4,1,1,0.9993013
DATA/TESTING_DATA/REAL/R132359.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132360.mp4,1,1,0.9999969
DATA/TESTING_DATA/REAL/R132361.mp4,1,1,0.99987185
DATA/TESTING_DATA/REAL/R132364.mp4,1,1,0.99985826
DATA/TESTING_DATA/REAL/R132365.mp4,1,1,0.99995697
DATA/TESTING_DATA/REAL/R132367.mp4,1,1,0.999795
DATA/TESTING_DATA/REAL/R132368.mp4,1,1,0.94795656
DATA/TESTING_DATA/REAL/R132369.mp4,1,0,0.37520254
DATA/TESTING_DATA/REAL/R132370.mp4,1,1,0.9998746
DATA/TESTING_DATA/REAL/R132371.mp4,1,1,0.9999399
DATA/TESTING_DATA/REAL/R132372.mp4,1,1,0.95709264
DATA/TESTING_DATA/REAL/R132373.mp4,1,1,0.9999877
DATA/TESTING_DATA/REAL/R132377.mp4,1,1,0.9999989
DATA/TESTING_DATA/REAL/R132379.mp4,1,1,0.99999666
DATA/TESTING_DATA/REAL/R132381.mp4,1,1,0.99996567
DATA/TESTING_DATA/REAL/R132387.mp4,1,1,0.9995808
DATA/TESTING_DATA/REAL/R132389.mp4,1,1,0.9999924
DATA/TESTING_DATA/REAL/R132390.mp4,1,1,0.99928063
DATA/TESTING_DATA/REAL/R132392.mp4,1,1,0.9293833
DATA/TESTING_DATA/REAL/R132393.mp4,1,1,0.99856466
DATA/TESTING_DATA/REAL/R132395.mp4,1,1,0.99277675
DATA/TESTING_DATA/REAL/R132396.mp4,1,1,0.97362906
DATA/TESTING_DATA/REAL/R132397.mp4,1,1,0.9999453
DATA/TESTING_DATA/REAL/R132400.mp4,1,1,0.99663866
DATA/TESTING_DATA/REAL/R132401.mp4,1,1,0.9999726
DATA/TESTING_DATA/REAL/R132402.mp4,1,1,0.9999517
DATA/TESTING_DATA/REAL/R132403.mp4,1,1,0.9999931
DATA/TESTING_DATA/REAL/R132405.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132407.mp4,1,1,0.8903798
DATA/TESTING_DATA/REAL/R132408.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R132409.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132411.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132415.mp4,1,1,0.99999225
DATA/TESTING_DATA/REAL/R132418.mp4,1,1,0.9994429
DATA/TESTING_DATA/REAL/R132420.mp4,1,1,0.9974667
DATA/TESTING_DATA/REAL/R132424.mp4,1,1,0.9999578
DATA/TESTING_DATA/REAL/R132427.mp4,1,1,0.99960417
DATA/TESTING_DATA/REAL/R132428.mp4,1,1,0.99999356
DATA/TESTING_DATA/REAL/R132430.mp4,1,1,0.99999416
DATA/TESTING_DATA/REAL/R132431.mp4,1,1,0.99417937
DATA/TESTING_DATA/REAL/R132432.mp4,1,1,0.9999958
DATA/TESTING_DATA/REAL/R132434.mp4,1,1,0.9950472
DATA/TESTING_DATA/REAL/R132437.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132438.mp4,1,1,0.9994118
DATA/TESTING_DATA/REAL/R132440.mp4,1,1,0.99993575
DATA/TESTING_DATA/REAL/R132441.mp4,1,1,0.9997948
DATA/TESTING_DATA/REAL/R132442.mp4,1,1,0.9998149
DATA/TESTING_DATA/REAL/R132443.mp4,1,1,0.999897
DATA/TESTING_DATA/REAL/R132445.mp4,1,1,0.9956079
DATA/TESTING_DATA/REAL/R132446.mp4,1,1,0.99908936
DATA/TESTING_DATA/REAL/R132447.mp4,1,1,0.96615523
DATA/TESTING_DATA/REAL/R132450.mp4,1,1,0.9997948
DATA/TESTING_DATA/REAL/R132452.mp4,1,1,0.99851316
DATA/TESTING_DATA/REAL/R132454.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132455.mp4,1,1,0.9963498
DATA/TESTING_DATA/REAL/R132456.mp4,1,1,0.99977535
DATA/TESTING_DATA/REAL/R132459.mp4,1,1,0.99970406
DATA/TESTING_DATA/REAL/R132462.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R132463.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132464.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132465.mp4,1,1,0.9999752
DATA/TESTING_DATA/REAL/R132466.mp4,1,1,0.99415475
DATA/TESTING_DATA/REAL/R132468.mp4,1,1,0.98927015
DATA/TESTING_DATA/REAL/R132469.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132470.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R132471.mp4,1,1,0.99811125
DATA/TESTING_DATA/REAL/R132472.mp4,1,1,0.99277216
DATA/TESTING_DATA/REAL/R132473.mp4,1,1,0.9999844
DATA/TESTING_DATA/REAL/R132474.mp4,1,1,0.9999927
DATA/TESTING_DATA/REAL/R132476.mp4,1,1,0.99938333
DATA/TESTING_DATA/REAL/R132477.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132480.mp4,1,1,0.99988425
DATA/TESTING_DATA/REAL/R132482.mp4,1,1,0.9998839
DATA/TESTING_DATA/REAL/R132483.mp4,1,1,0.9988141
DATA/TESTING_DATA/REAL/R132484.mp4,1,1,0.9999937
DATA/TESTING_DATA/REAL/R132489.mp4,1,0,0.33132383
DATA/TESTING_DATA/REAL/R132490.mp4,1,1,0.99999166
DATA/TESTING_DATA/REAL/R132491.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132493.mp4,1,1,0.9934576
DATA/TESTING_DATA/REAL/R132494.mp4,1,1,0.99861276
DATA/TESTING_DATA/REAL/R132496.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132497.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132498.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132499.mp4,1,1,0.99993837
DATA/TESTING_DATA/REAL/R132501.mp4,1,1,0.9999696
DATA/TESTING_DATA/REAL/R132502.mp4,1,1,0.48402777
DATA/TESTING_DATA/REAL/R132504.mp4,1,1,0.9999691
DATA/TESTING_DATA/REAL/R132506.mp4,1,1,0.99999344
DATA/TESTING_DATA/REAL/R132509.mp4,1,1,0.9999695
DATA/TESTING_DATA/REAL/R132510.mp4,1,1,0.9999417
DATA/TESTING_DATA/REAL/R132511.mp4,1,1,0.76931685
DATA/TESTING_DATA/REAL/R132512.mp4,1,1,0.91884226
DATA/TESTING_DATA/REAL/R132513.mp4,1,1,0.9927893
DATA/TESTING_DATA/REAL/R132514.mp4,1,1,0.9999794
DATA/TESTING_DATA/REAL/R132515.mp4,1,1,0.9945667
DATA/TESTING_DATA/REAL/R132516.mp4,1,1,0.99931526
DATA/TESTING_DATA/REAL/R132518.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132519.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R132520.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132521.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132522.mp4,1,1,0.9999877
DATA/TESTING_DATA/REAL/R132525.mp4,1,1,0.99993634
DATA/TESTING_DATA/REAL/R132529.mp4,1,1,0.9993451
DATA/TESTING_DATA/REAL/R132530.mp4,1,1,0.9967423
DATA/TESTING_DATA/REAL/R132535.mp4,1,1,0.9996555
DATA/TESTING_DATA/REAL/R132537.mp4,1,1,0.9817862
DATA/TESTING_DATA/REAL/R132538.mp4,1,1,0.99999845
DATA/TESTING_DATA/REAL/R132539.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R132540.mp4,1,1,0.9990288
DATA/TESTING_DATA/REAL/R132541.mp4,1,1,0.99965537
DATA/TESTING_DATA/REAL/R132542.mp4,1,1,0.9999877
DATA/TESTING_DATA/REAL/R132544.mp4,1,1,0.99999857
DATA/TESTING_DATA/REAL/R132545.mp4,1,1,0.99998236
DATA/TESTING_DATA/REAL/R132546.mp4,1,1,0.995169
DATA/TESTING_DATA/REAL/R132550.mp4,1,1,0.81212914
DATA/TESTING_DATA/REAL/R132551.mp4,1,1,0.9999598
DATA/TESTING_DATA/REAL/R132552.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132553.mp4,1,1,0.9991277
DATA/TESTING_DATA/REAL/R132554.mp4,1,1,0.99999857
DATA/TESTING_DATA/REAL/R132555.mp4,1,1,0.9969457
DATA/TESTING_DATA/REAL/R132556.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132557.mp4,1,1,0.99923503
DATA/TESTING_DATA/REAL/R132558.mp4,1,1,0.9998503
DATA/TESTING_DATA/REAL/R132561.mp4,1,1,0.8332242
DATA/TESTING_DATA/REAL/R132562.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132565.mp4,1,1,0.9964217
DATA/TESTING_DATA/REAL/R132569.mp4,1,1,0.99987304
DATA/TESTING_DATA/REAL/R132570.mp4,1,1,0.9993185
DATA/TESTING_DATA/REAL/R132573.mp4,1,1,0.99997187
DATA/TESTING_DATA/REAL/R132575.mp4,1,1,0.999972
DATA/TESTING_DATA/REAL/R132576.mp4,1,1,0.9980076
DATA/TESTING_DATA/REAL/R132577.mp4,1,1,0.99992573
DATA/TESTING_DATA/REAL/R132579.mp4,1,1,0.9997973
DATA/TESTING_DATA/REAL/R132580.mp4,1,1,0.99999654
DATA/TESTING_DATA/REAL/R132581.mp4,1,1,0.9991755
DATA/TESTING_DATA/REAL/R132582.mp4,1,1,0.9391732
DATA/TESTING_DATA/REAL/R132583.mp4,1,1,0.99996805
DATA/TESTING_DATA/REAL/R132584.mp4,1,1,0.99998116
DATA/TESTING_DATA/REAL/R132587.mp4,1,1,0.9999858
DATA/TESTING_DATA/REAL/R132589.mp4,1,1,0.9780975
DATA/TESTING_DATA/REAL/R132591.mp4,1,1,0.99960834
DATA/TESTING_DATA/REAL/R132592.mp4,1,1,0.9999105
DATA/TESTING_DATA/REAL/R132594.mp4,1,1,0.9999591
DATA/TESTING_DATA/REAL/R132595.mp4,1,1,0.99998033
DATA/TESTING_DATA/REAL/R132597.mp4,1,1,0.9999877
DATA/TESTING_DATA/REAL/R132598.mp4,1,1,0.9996619
DATA/TESTING_DATA/REAL/R132604.mp4,1,1,0.9994273
DATA/TESTING_DATA/REAL/R132605.mp4,1,1,0.9999907
DATA/TESTING_DATA/REAL/R132606.mp4,1,1,0.99997354
DATA/TESTING_DATA/REAL/R132611.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132612.mp4,1,1,0.99422014
DATA/TESTING_DATA/REAL/R132617.mp4,1,1,0.99593264
DATA/TESTING_DATA/REAL/R132619.mp4,1,1,0.99980634
DATA/TESTING_DATA/REAL/R132622.mp4,1,1,0.9999391
DATA/TESTING_DATA/REAL/R132623.mp4,1,1,0.99996054
DATA/TESTING_DATA/REAL/R132625.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132627.mp4,1,1,0.99494064
DATA/TESTING_DATA/REAL/R132628.mp4,1,1,0.98801583
DATA/TESTING_DATA/REAL/R132629.mp4,1,1,0.9999944
DATA/TESTING_DATA/REAL/R132630.mp4,1,1,0.9999621
DATA/TESTING_DATA/REAL/R132633.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132635.mp4,1,1,0.9999876
DATA/TESTING_DATA/REAL/R132636.mp4,1,1,0.9909333
DATA/TESTING_DATA/REAL/R132637.mp4,1,1,0.99398017
DATA/TESTING_DATA/REAL/R132639.mp4,1,1,0.987599
DATA/TESTING_DATA/REAL/R132640.mp4,1,1,0.99991333
DATA/TESTING_DATA/REAL/R132642.mp4,1,1,0.99903905
DATA/TESTING_DATA/REAL/R132643.mp4,1,1,0.94634634
DATA/TESTING_DATA/REAL/R132644.mp4,1,1,0.9999733
DATA/TESTING_DATA/REAL/R132645.mp4,1,1,0.9871611
DATA/TESTING_DATA/REAL/R132647.mp4,1,1,0.9999714
DATA/TESTING_DATA/REAL/R132648.mp4,1,1,0.9999968
DATA/TESTING_DATA/REAL/R132649.mp4,1,1,0.99685836
DATA/TESTING_DATA/REAL/R132651.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132653.mp4,1,1,0.99999785
DATA/TESTING_DATA/REAL/R132654.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R132655.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132656.mp4,1,1,0.9999349
DATA/TESTING_DATA/REAL/R132657.mp4,1,1,0.9788617
DATA/TESTING_DATA/REAL/R132658.mp4,1,1,0.9999956
DATA/TESTING_DATA/REAL/R132660.mp4,1,1,0.99999595
DATA/TESTING_DATA/REAL/R132661.mp4,1,1,0.9998549
DATA/TESTING_DATA/REAL/R132662.mp4,1,1,0.9996786
DATA/TESTING_DATA/REAL/R132663.mp4,1,1,0.99999595
DATA/TESTING_DATA/REAL/R132666.mp4,1,1,0.99984026
DATA/TESTING_DATA/REAL/R132667.mp4,1,1,0.9999205
DATA/TESTING_DATA/REAL/R132671.mp4,1,1,0.999564
DATA/TESTING_DATA/REAL/R132672.mp4,1,1,0.9999505
DATA/TESTING_DATA/REAL/R132674.mp4,1,1,0.99985135
DATA/TESTING_DATA/REAL/R132675.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132677.mp4,1,1,0.9999529
DATA/TESTING_DATA/REAL/R132680.mp4,1,1,0.99898595
DATA/TESTING_DATA/REAL/R132681.mp4,1,1,0.9861881
DATA/TESTING_DATA/REAL/R132682.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132683.mp4,1,1,0.99998593
DATA/TESTING_DATA/REAL/R132684.mp4,1,1,0.9998919
DATA/TESTING_DATA/REAL/R132688.mp4,1,1,0.9950518
DATA/TESTING_DATA/REAL/R132690.mp4,1,1,0.99984217
DATA/TESTING_DATA/REAL/R132692.mp4,1,1,0.9999782
DATA/TESTING_DATA/REAL/R132694.mp4,1,1,0.99995244
DATA/TESTING_DATA/REAL/R132695.mp4,1,1,0.9999981
DATA/TESTING_DATA/REAL/R132696.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132697.mp4,1,1,0.99971086
DATA/TESTING_DATA/REAL/R132698.mp4,1,1,0.99999785
DATA/TESTING_DATA/REAL/R132699.mp4,1,1,0.99989986
DATA/TESTING_DATA/REAL/R132700.mp4,1,1,0.9998807
DATA/TESTING_DATA/REAL/R132701.mp4,1,1,0.99852246
DATA/TESTING_DATA/REAL/R132703.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132704.mp4,1,1,0.9990891
DATA/TESTING_DATA/REAL/R132705.mp4,1,1,0.9994406
DATA/TESTING_DATA/REAL/R132707.mp4,1,1,0.9999584
DATA/TESTING_DATA/REAL/R132708.mp4,1,0,0.046349663
DATA/TESTING_DATA/REAL/R132709.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R132710.mp4,1,1,0.99997604
DATA/TESTING_DATA/REAL/R132712.mp4,1,1,0.9999193
DATA/TESTING_DATA/REAL/R132714.mp4,1,0,0.03419282
DATA/TESTING_DATA/REAL/R132716.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132719.mp4,1,1,0.8823845
DATA/TESTING_DATA/REAL/R132720.mp4,1,1,0.9987581
DATA/TESTING_DATA/REAL/R132722.mp4,1,1,0.9953838
DATA/TESTING_DATA/REAL/R132723.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R132725.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R132727.mp4,1,1,0.9988269
DATA/TESTING_DATA/REAL/R132728.mp4,1,1,0.99647707
DATA/TESTING_DATA/REAL/R132733.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132734.mp4,1,1,0.99453944
DATA/TESTING_DATA/REAL/R132736.mp4,1,1,0.9999894
DATA/TESTING_DATA/REAL/R132737.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R132738.mp4,1,1,0.9948467
DATA/TESTING_DATA/REAL/R132739.mp4,1,1,0.99809986
DATA/TESTING_DATA/REAL/R132740.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132741.mp4,1,1,0.9984744
DATA/TESTING_DATA/REAL/R132742.mp4,1,1,0.9999553
DATA/TESTING_DATA/REAL/R132743.mp4,1,1,0.9999981
DATA/TESTING_DATA/REAL/R132744.mp4,1,1,0.9993556
DATA/TESTING_DATA/REAL/R132745.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R132746.mp4,1,1,0.9919797
DATA/TESTING_DATA/REAL/R132747.mp4,1,1,0.9995677
DATA/TESTING_DATA/REAL/R132748.mp4,1,1,0.9993531
DATA/TESTING_DATA/REAL/R132749.mp4,1,1,0.9999832
DATA/TESTING_DATA/REAL/R132752.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R132753.mp4,1,1,0.95034844
DATA/TESTING_DATA/REAL/R132754.mp4,1,1,0.99993277
DATA/TESTING_DATA/REAL/R132755.mp4,1,1,0.9991837
DATA/TESTING_DATA/REAL/R132758.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132762.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132763.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132764.mp4,1,1,0.9999964
DATA/TESTING_DATA/REAL/R132765.mp4,1,1,0.9999958
DATA/TESTING_DATA/REAL/R132767.mp4,1,1,0.9999813
DATA/TESTING_DATA/REAL/R132770.mp4,1,1,0.9878413
DATA/TESTING_DATA/REAL/R132771.mp4,1,1,0.9958801
DATA/TESTING_DATA/REAL/R132772.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132773.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132775.mp4,1,1,0.9998128
DATA/TESTING_DATA/REAL/R132777.mp4,1,1,0.99996877
DATA/TESTING_DATA/REAL/R132780.mp4,1,1,0.99891686
DATA/TESTING_DATA/REAL/R132781.mp4,1,1,0.9999963
DATA/TESTING_DATA/REAL/R132782.mp4,1,1,0.9999683
DATA/TESTING_DATA/REAL/R132783.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R132787.mp4,1,1,0.9999703
DATA/TESTING_DATA/REAL/R132788.mp4,1,1,0.99999654
DATA/TESTING_DATA/REAL/R132789.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R132790.mp4,1,1,0.9935133
DATA/TESTING_DATA/REAL/R132791.mp4,1,1,0.9947437
DATA/TESTING_DATA/REAL/R132793.mp4,1,1,0.9999405
DATA/TESTING_DATA/REAL/R132795.mp4,1,1,0.81834906
DATA/TESTING_DATA/REAL/R132796.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132799.mp4,1,1,0.99998736
DATA/TESTING_DATA/REAL/R132800.mp4,1,1,0.9802848
DATA/TESTING_DATA/REAL/R132805.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132806.mp4,1,1,0.99891615
DATA/TESTING_DATA/REAL/R132807.mp4,1,1,0.99929166
DATA/TESTING_DATA/REAL/R132809.mp4,1,1,0.99912983
DATA/TESTING_DATA/REAL/R132810.mp4,1,1,0.99997497
DATA/TESTING_DATA/REAL/R132811.mp4,1,1,0.99996006
DATA/TESTING_DATA/REAL/R132812.mp4,1,1,0.9999987
DATA/TESTING_DATA/REAL/R132815.mp4,1,1,0.9999703
DATA/TESTING_DATA/REAL/R132816.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132819.mp4,1,1,0.9999876
DATA/TESTING_DATA/REAL/R132822.mp4,1,1,0.9990682
DATA/TESTING_DATA/REAL/R132823.mp4,1,1,0.99982786
DATA/TESTING_DATA/REAL/R132824.mp4,1,1,0.9998343
DATA/TESTING_DATA/REAL/R132825.mp4,1,1,0.99809974
DATA/TESTING_DATA/REAL/R132826.mp4,1,1,0.93806523
DATA/TESTING_DATA/REAL/R132828.mp4,1,1,0.99993837
DATA/TESTING_DATA/REAL/R132829.mp4,1,1,0.98197454
DATA/TESTING_DATA/REAL/R132830.mp4,1,1,0.9999987
DATA/TESTING_DATA/REAL/R132832.mp4,1,1,0.9995161
DATA/TESTING_DATA/REAL/R132837.mp4,1,1,0.9999546
DATA/TESTING_DATA/REAL/R132838.mp4,1,1,0.9999945
DATA/TESTING_DATA/REAL/R132839.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132840.mp4,1,1,0.99999905
DATA/TESTING_DATA/REAL/R132841.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132845.mp4,1,1,0.9998436
