path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-69518a20-8d80-5a89-b14e-d977dcc582b8.mp4,0,1,0.54025656
DATA/TRAINING_DATA/REAL/R106262.mp4,1,1,0.9958325
DATA/TRAINING_DATA/REAL/R238192.mp4,1,1,0.99994695
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-f0b1925a-3fb6-57ea-96b1-0a4b65f49312.mp4,0,0,0.00063523935
DATA/TRAINING_DATA/REAL/R209426.mp4,1,1,0.99998724
DATA/TRAINING_DATA/REAL/R116869.mp4,1,1,0.7295421
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7cb72157-4a4d-55a1-ade2-3b34ce5ced96.mp4,0,0,0.016602408
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-82ec64bf-5c7f-504f-8f0a-271eab43f6ad.mp4,0,0,0.037934966
DATA/TRAINING_DATA/REAL/R210027.mp4,1,1,0.989763
DATA/TRAINING_DATA/REAL/R238388.mp4,1,1,0.7907715
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4d9eeb41-52df-5247-bc60-9d7607f852ed.mp4,0,0,5.329728e-05
DATA/TRAINING_DATA/REAL/R226787.mp4,1,1,0.85979855
DATA/TRAINING_DATA/REAL/R228982.mp4,1,0,0.044652782
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-9ef22a42-8899-50cf-9a99-1d1fff3420eb.mp4,0,0,0.00019563759
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a14f2f64-af41-54fb-88fd-57232bd4c03d.mp4,0,0,0.0019097641
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-dd0f6994-51b6-563a-a10d-6f2b5d84ccc2.mp4,0,0,0.00011971952
DATA/TRAINING_DATA/REAL/R121611.mp4,1,1,0.99993026
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-d42e31ba-de9f-5c47-8931-2d75366cfe13.mp4,0,0,0.0002919543
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-c599fe57-3098-5fb8-8882-b30079b5a811.mp4,0,0,0.002747105
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7f073146-f671-5c4a-8a7e-55e111bb1165.mp4,0,0,0.00010811336
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-d5930a7a-3db4-576e-b23b-259448e06494.mp4,0,0,0.00015375052
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-abb90d88-8219-5f67-9204-271c5bf64130.mp4,0,0,0.0011177107
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b0cc0814-d4cf-58c5-80d6-9b50efb63330.mp4,0,0,0.0040285783
DATA/TRAINING_DATA/REAL/R214695.mp4,1,1,0.997959
DATA/TRAINING_DATA/REAL/R216930.mp4,1,1,0.9989411
DATA/TRAINING_DATA/REAL/R127489.mp4,1,1,0.99941695
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-055e1b86-4a87-582d-8fce-0f9286dff660.mp4,0,0,0.008813395
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-08f20331-a152-59fe-8577-bce9d8424a81.mp4,0,0,0.060295437
DATA/TRAINING_DATA/REAL/R227042.mp4,1,1,0.9778861
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-74a07b53-af4d-5ea0-af0e-45aadb69748f.mp4,0,0,0.0026108727
DATA/TRAINING_DATA/REAL/R239366.mp4,1,1,0.9999993
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-c5f55ebf-7d1b-5e9b-8bea-20535c714103.mp4,0,0,0.00034629751
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-1447bc1a-4c56-5879-88cf-9e8258229b56.mp4,0,0,0.00017237947
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f245b2c9-8253-50f0-81d7-0faf4165fd61.mp4,0,0,0.100802116
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-778405cf-82ca-5bad-a073-f89a1ca52b6c.mp4,0,0,0.081454314
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-31f35793-2c06-5d31-ad95-0b1c56bd85fa.mp4,0,0,0.019535294
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7fea10c6-36d3-57f1-872d-7f445b8cb7c0.mp4,0,0,9.155832e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-b46c8c68-1621-5bd6-9442-a6e4ff5120b5.mp4,0,0,0.25460413
DATA/TRAINING_DATA/REAL/R223344.mp4,1,1,0.8206133
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9282fc0c-1854-5714-8cb7-a0434c8e6891.mp4,0,0,0.00050654006
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3ce21f6b-7f0a-55ac-8554-7169d30f373d.mp4,0,0,0.008502462
DATA/TRAINING_DATA/REAL/R239781.mp4,1,1,0.9997212
DATA/TRAINING_DATA/REAL/R102501.mp4,1,1,0.8793155
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-7b48c319-31ad-5191-b04c-0c4036fb1201.mp4,0,0,0.000109085755
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-e8a990dd-d408-5b66-8fa3-8f54aecf0b4f.mp4,0,0,0.00012034894
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-49b33118-c556-5630-ac91-0e85aedaa791.mp4,0,0,0.010371661
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-375297f1-b9ed-5a2d-b5dd-4b31f403f02f.mp4,0,0,7.341709e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-16f90c88-1573-526b-84fd-cd3103110017.mp4,0,0,6.650385e-05
DATA/TRAINING_DATA/REAL/R210004.mp4,1,1,0.9921217
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-98c7a1a0-726f-562d-b893-d3ac0a8f6725.mp4,0,0,0.016147925
DATA/TRAINING_DATA/REAL/R120728.mp4,1,1,0.93832517
DATA/TRAINING_DATA/REAL/R130003.mp4,1,1,0.9993912
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f289472b-0bc2-5fca-aabe-187de03f0f28.mp4,0,0,6.974362e-05
DATA/TRAINING_DATA/REAL/R232163.mp4,1,1,0.4638378
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-21b518d5-bd03-56e6-9918-faad58d67683.mp4,0,0,0.003943365
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-9e93b7d3-975b-512e-9545-7787704e6509.mp4,0,0,0.23118278
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-191cba1d-54c2-5fd1-9f06-baa1c873527b.mp4,0,0,0.03239675
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-575b000f-6153-5bc5-9ee6-d8566daac480.mp4,0,0,0.0013879547
DATA/TRAINING_DATA/REAL/R207120.mp4,1,1,0.93336815
DATA/TRAINING_DATA/REAL/R137447.mp4,1,1,0.9970005
DATA/TRAINING_DATA/REAL/R102365.mp4,1,1,0.9703305
DATA/TRAINING_DATA/REAL/R235236.mp4,1,1,0.9871011
DATA/TRAINING_DATA/REAL/R131643.mp4,1,1,0.9997955
DATA/TRAINING_DATA/REAL/R211788.mp4,1,1,0.97993934
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-25b38bcc-a8e4-5340-96bd-a5248deaad42.mp4,0,1,0.5993845
DATA/TRAINING_DATA/REAL/R121191.mp4,1,1,0.9570888
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-24373fbb-06a9-5a0a-895c-88afccc1460c.mp4,0,0,0.0003727384
DATA/TRAINING_DATA/REAL/R128235.mp4,1,1,0.98577267
DATA/TRAINING_DATA/REAL/R140196.mp4,1,1,0.9470906
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-446b3351-5884-534b-9e3e-e1f616f311bb.mp4,0,0,0.10809148
DATA/TRAINING_DATA/REAL/R133104.mp4,1,1,0.74939513
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-86630d9f-ee47-5408-b469-6ebb3855f872.mp4,0,0,3.372992e-05
DATA/TRAINING_DATA/REAL/R205465.mp4,1,1,0.99929
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-714f7551-58b3-5fd6-9f1a-c0495b8fee69.mp4,0,0,0.00010659818
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-2ee0adc2-fe77-5278-b28e-6e4e71a3659c.mp4,0,0,2.2802758e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f44b5f92-d55e-5800-a236-8da837ea1723.mp4,0,0,0.0037074713
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-e634ebf1-a755-5c8b-a210-3d9598f23756.mp4,0,0,0.00046727326
DATA/TRAINING_DATA/REAL/R209755.mp4,1,0,0.017970677
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-25cd9f3b-1e85-5c7c-8af9-03818939133b.mp4,0,0,9.1020425e-05
DATA/TRAINING_DATA/REAL/R107907.mp4,1,1,0.9936659
DATA/TRAINING_DATA/REAL/R213667.mp4,1,1,0.69452554
DATA/TRAINING_DATA/REAL/R231449.mp4,1,1,0.9304077
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-6407a3aa-9b48-562f-9214-0d9e507b3571.mp4,0,1,0.76621336
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-9fe30fe3-deb7-5214-82cc-62b5311594c0.mp4,0,0,0.0015977846
DATA/TRAINING_DATA/REAL/R209295.mp4,1,1,0.7673546
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-07c0930e-cd88-5517-855e-cc38e7daceb6.mp4,0,0,0.0589588
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-f3851b01-ab51-5e80-bfb6-42119be41dfb.mp4,0,0,0.35096705
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3acbf377-05f8-59df-9dd6-e7e66e16b7de.mp4,0,0,3.3043518e-06
DATA/TRAINING_DATA/REAL/R226958.mp4,1,1,0.9999224
DATA/TRAINING_DATA/REAL/R129684.mp4,1,1,0.9967963
DATA/TRAINING_DATA/REAL/R116193.mp4,1,1,0.9998307
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-a7d37595-cc78-5561-9897-a8705a49a8f0.mp4,0,0,0.0011092034
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-d48ee89d-4e4a-5881-a2fc-8aa14206ac6a.mp4,0,0,0.00016178442
DATA/TRAINING_DATA/REAL/R221210.mp4,1,1,0.97508574
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-732d722f-397e-56de-8bca-5a6ba6c09663.mp4,0,0,0.0003414506
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-6ed5ff9e-741b-5913-9b46-0d83bb8b70cd.mp4,0,0,0.10625235
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-1a911d56-7afa-569a-b66f-1512dc9f129b.mp4,0,0,3.5423007e-05
DATA/TRAINING_DATA/REAL/R107162.mp4,1,1,0.98659235
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-28802a8c-2a4b-5350-94cc-2fbb0398e953.mp4,0,0,0.00011885108
DATA/TRAINING_DATA/REAL/R113418.mp4,1,1,0.99888855
DATA/TRAINING_DATA/REAL/R102529.mp4,1,0,0.03394724
DATA/TRAINING_DATA/REAL/R120465.mp4,1,1,0.99943
DATA/TRAINING_DATA/REAL/R105360.mp4,1,1,0.9995999
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3936d68c-03ec-511f-9e14-560a4bbe1773.mp4,0,0,0.042320196
DATA/TRAINING_DATA/REAL/R130426.mp4,1,1,0.7991838
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8d81eff7-f176-5d0f-8ce0-d697f5cc6f2d.mp4,0,0,1.2315368e-05
DATA/TRAINING_DATA/REAL/R121861.mp4,1,1,0.99928135
DATA/TRAINING_DATA/REAL/R128738.mp4,1,1,0.99950147
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-080740eb-b1cb-58b6-942f-287909250e41.mp4,0,0,0.009920034
DATA/TRAINING_DATA/REAL/R104580.mp4,1,1,0.9792814
DATA/TRAINING_DATA/REAL/R113852.mp4,1,1,0.9886158
DATA/TRAINING_DATA/REAL/R212809.mp4,1,1,0.97813946
DATA/TRAINING_DATA/REAL/R119552.mp4,1,1,0.9082451
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-a984631c-d89d-5374-8ef5-38b9572a555d.mp4,0,1,0.52463454
DATA/TRAINING_DATA/REAL/R105821.mp4,1,1,0.9225126
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-80d7e9d1-f3af-549d-9bcb-01adb81224ad.mp4,0,1,0.73150945
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-2de7b767-edab-5fb8-a572-303d90cbb0f4.mp4,0,1,0.7180015
DATA/TRAINING_DATA/REAL/R128546.mp4,1,1,0.6097869
DATA/TRAINING_DATA/REAL/R222238.mp4,1,1,0.9890626
DATA/TRAINING_DATA/REAL/R136565.mp4,1,1,0.97367156
DATA/TRAINING_DATA/REAL/R116428.mp4,1,1,0.9988951
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a1876db6-30de-5a9e-8a2e-c6fc5674da4c.mp4,0,0,0.1505731
DATA/TRAINING_DATA/REAL/R208223.mp4,1,1,0.97510487
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ffef00bb-5cef-5b54-90b5-1e94b5abf66d.mp4,0,0,0.00036008115
DATA/TRAINING_DATA/REAL/R239152.mp4,1,1,0.9828364
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-6d301a61-4678-5f00-8a86-0a0caf556dc5.mp4,0,0,0.012898502
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-58ba4c41-0221-56a7-9283-bc0a8af898b7.mp4,0,1,0.5104221
DATA/TRAINING_DATA/REAL/R137966.mp4,1,1,0.91226345
DATA/TRAINING_DATA/REAL/R135388.mp4,1,1,0.9984351
DATA/TRAINING_DATA/REAL/R117088.mp4,1,1,0.9987973
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-f0c0bc3e-a917-549f-8c50-1876425d53b9.mp4,0,0,1.1397383e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-1eb768c8-faca-559a-9035-dbd8128aed4e.mp4,0,0,0.00059695094
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a9e6d101-1778-5c3c-860f-92d142d09387.mp4,0,0,0.0014027274
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9fb06582-8add-5bb7-a54f-2e1e82290be9.mp4,0,0,0.00045621846
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-6b39462b-4fb3-5797-b3d9-b753f63d51cb.mp4,0,0,0.00040972308
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-42b888a4-ccd8-5732-aa20-9c3407ee8a4a.mp4,0,1,0.99598193
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-68e8292c-8e87-5448-9a6e-4afc090ea41e.mp4,0,0,5.0111026e-05
DATA/TRAINING_DATA/REAL/R126391.mp4,1,1,0.997189
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-95c607db-b76f-5065-ad1a-4aff03d49611.mp4,0,0,7.963306e-05
DATA/TRAINING_DATA/REAL/R230887.mp4,1,1,0.6882728
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-5a22eccf-cf19-5dd0-b8fb-cbd7240862a2.mp4,0,0,0.015973415
DATA/TRAINING_DATA/REAL/R138271.mp4,1,1,0.94722974
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-cae28d50-3571-5c31-b0c2-44f34eb5e431.mp4,0,0,0.038926188
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-add11247-bc0c-5b0b-8e6f-d5706494a5fb.mp4,0,0,0.0020539418
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5c03f8fc-7d36-560c-892f-05a22d79e466.mp4,0,0,0.17572522
DATA/TRAINING_DATA/REAL/R212799.mp4,1,1,0.92348766
DATA/TRAINING_DATA/REAL/R211531.mp4,1,1,0.771768
DATA/TRAINING_DATA/REAL/R224090.mp4,1,1,0.75781107
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-cb739de7-06a3-561d-aef2-eed7f35505ad.mp4,0,0,0.0014924578
DATA/TRAINING_DATA/REAL/R213111.mp4,1,1,0.99891007
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e22edfc2-ecea-5ac3-80e7-3f4f168312ab.mp4,0,0,0.00016295939
DATA/TRAINING_DATA/REAL/R232921.mp4,1,1,0.9010539
DATA/TRAINING_DATA/REAL/R112586.mp4,1,1,0.99599
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-bcd7f5e0-40f0-5ea8-909c-107489353f9a.mp4,0,0,1.2970413e-05
DATA/TRAINING_DATA/REAL/R233930.mp4,1,1,0.96753806
DATA/TRAINING_DATA/REAL/R123868.mp4,1,1,0.9017603
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-f480692e-97ef-5d64-9cd9-0e02597cb324.mp4,0,1,0.8928288
DATA/TRAINING_DATA/REAL/R100533.mp4,1,1,0.9905482
DATA/TRAINING_DATA/REAL/R113716.mp4,1,1,0.9969584
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-689aabc9-8c00-5b68-b1b3-4438df1fe03e.mp4,0,1,0.7885237
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-9041e4a0-1fac-5f07-92da-1a35103b5127.mp4,0,0,0.0062792352
DATA/TRAINING_DATA/REAL/R112137.mp4,1,1,0.9918098
DATA/TRAINING_DATA/REAL/R136395.mp4,1,1,0.8963693
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-93fba848-e9dc-518d-b727-0b53a5cd9817.mp4,0,0,0.07514897
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a65091d3-bdda-5842-8d4f-7bebaff14b06.mp4,0,0,3.983059e-05
DATA/TRAINING_DATA/REAL/R116765.mp4,1,1,0.68850297
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c18faa7a-47ad-5c32-ad01-f7287117a4e3.mp4,0,0,0.00015942275
DATA/TRAINING_DATA/REAL/R220962.mp4,1,1,0.66142094
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a479b393-1dcf-5efb-b256-5ff43edf68ec.mp4,0,0,0.00026264368
DATA/TRAINING_DATA/REAL/R125255.mp4,1,1,0.96721375
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-2b66e79d-1006-518d-aaf1-081553756f05.mp4,0,0,2.5995258e-05
DATA/TRAINING_DATA/REAL/R205799.mp4,1,1,0.9927649
DATA/TRAINING_DATA/REAL/R220742.mp4,1,1,0.9998197
DATA/TRAINING_DATA/REAL/R105037.mp4,1,1,0.9999738
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a49781c8-f402-5fb1-a289-dd76ce0227b4.mp4,0,0,0.034449074
DATA/TRAINING_DATA/REAL/R239885.mp4,1,1,0.9728301
DATA/TRAINING_DATA/REAL/R213307.mp4,1,1,0.9999684
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e15011c0-aa6e-5434-b2e9-ea9c761aa178.mp4,0,0,2.194357e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-042dccac-3670-527b-891f-febe420cc110.mp4,0,0,1.3227868e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-16ec0409-9686-5b1e-919c-5c424a00c05f.mp4,0,0,1.268524e-05
DATA/TRAINING_DATA/REAL/R239306.mp4,1,1,0.9996879
DATA/TRAINING_DATA/REAL/R205948.mp4,1,1,0.94674695
DATA/TRAINING_DATA/REAL/R130377.mp4,1,0,0.34819323
DATA/TRAINING_DATA/REAL/R226089.mp4,1,1,0.9728751
DATA/TRAINING_DATA/REAL/R212474.mp4,1,1,0.9937255
DATA/TRAINING_DATA/REAL/R213016.mp4,1,1,0.8964178
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3e7b8307-d280-5149-b79e-a10ebf0cc65a.mp4,0,0,0.084218234
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-ce23230c-9d93-5f8d-82b8-9bb6453a29f4.mp4,0,0,0.019975211
DATA/TRAINING_DATA/REAL/R131458.mp4,1,1,0.9673524
DATA/TRAINING_DATA/REAL/R107916.mp4,1,1,0.9983767
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-23d25b32-22c7-5aaf-a4c9-6bde5e759719.mp4,0,0,0.31537217
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-1773f848-5071-50ff-aad4-da10fea978eb.mp4,0,0,0.0011091892
DATA/TRAINING_DATA/REAL/R135761.mp4,1,1,0.9988746
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3b9a8699-8f01-5231-aa86-a205a8ddf2e7.mp4,0,0,0.000113099486
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-5298fc9b-b840-5b2c-a8b6-0bee6e359772.mp4,0,0,0.062339813
DATA/TRAINING_DATA/REAL/R222035.mp4,1,1,0.99994457
DATA/TRAINING_DATA/REAL/R122520.mp4,1,0,0.064119
DATA/TRAINING_DATA/REAL/R102204.mp4,1,1,0.9972817
DATA/TRAINING_DATA/REAL/R214167.mp4,1,1,0.9891593
DATA/TRAINING_DATA/REAL/R236272.mp4,1,1,0.9563641
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-f2af2ca3-badb-5095-ab20-d8ad5b645451.mp4,0,0,0.00041480493
DATA/TRAINING_DATA/REAL/R106318.mp4,1,1,0.99404377
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-321136ba-e4f0-5aaf-904b-bb239c047209.mp4,0,0,0.001138019
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e78e3336-c3ca-5901-ab72-3c38934cebaa.mp4,0,0,2.7823171e-05
DATA/TRAINING_DATA/REAL/R135084.mp4,1,1,0.9351577
DATA/TRAINING_DATA/REAL/R229484.mp4,1,1,0.99976045
DATA/TRAINING_DATA/REAL/R205337.mp4,1,1,0.95520496
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-5fbe6e8c-26d5-569a-a00f-d822dcad8b7e.mp4,0,0,0.0008907121
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-b629cdda-8b98-56da-8700-ca5290e41d68.mp4,0,1,0.5621463
DATA/TRAINING_DATA/REAL/R131817.mp4,1,1,0.9852505
DATA/TRAINING_DATA/REAL/R101198.mp4,1,1,0.99876404
DATA/TRAINING_DATA/REAL/R102675.mp4,1,1,0.9159898
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-183586a9-eb48-5e2e-a3ef-d3e7f70ae5a6.mp4,0,1,0.47454533
DATA/TRAINING_DATA/REAL/R229573.mp4,1,1,0.96234804
DATA/TRAINING_DATA/REAL/R105457.mp4,1,1,0.9322768
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-188ceddf-1481-567c-9c65-902e2579ab76.mp4,0,0,9.765113e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a8168c75-a555-5e8f-9b36-bd8968877b87.mp4,0,0,8.1071244e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f8a64e84-4d6b-539b-88c1-e79336a69518.mp4,0,0,0.004725926
DATA/TRAINING_DATA/REAL/R107782.mp4,1,1,0.7235762
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-c52daf2d-eae5-5ed0-9519-7cbd7f800c3e.mp4,0,0,0.0027923232
DATA/TRAINING_DATA/REAL/R116134.mp4,1,0,0.3876336
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-23eb7c87-c5aa-5aa8-826c-fc7b110d1052.mp4,0,0,0.00015408838
DATA/TRAINING_DATA/REAL/R111963.mp4,1,1,0.9373514
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ecd4cf44-196e-50fa-86c2-66025bf855e3.mp4,0,0,5.173123e-05
