path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R132246.mp4,1,1,0.99999523
DATA/TESTING_DATA/REAL/R132250.mp4,1,1,0.99754816
DATA/TESTING_DATA/REAL/R132251.mp4,1,1,0.99996114
DATA/TESTING_DATA/REAL/R132252.mp4,1,1,0.99998486
DATA/TESTING_DATA/REAL/R132253.mp4,1,1,0.9973248
DATA/TESTING_DATA/REAL/R132255.mp4,1,1,0.99664104
DATA/TESTING_DATA/REAL/R132257.mp4,1,1,0.99908257
DATA/TESTING_DATA/REAL/R132259.mp4,1,1,0.9950212
DATA/TESTING_DATA/REAL/R132261.mp4,1,1,0.99122053
DATA/TESTING_DATA/REAL/R132263.mp4,1,1,0.99978954
DATA/TESTING_DATA/REAL/R132264.mp4,1,1,0.99983096
DATA/TESTING_DATA/REAL/R132265.mp4,1,1,0.9994006
DATA/TESTING_DATA/REAL/R132267.mp4,1,1,0.99994755
DATA/TESTING_DATA/REAL/R132268.mp4,1,1,0.9995371
DATA/TESTING_DATA/REAL/R132269.mp4,1,1,0.9541374
DATA/TESTING_DATA/REAL/R132270.mp4,1,1,0.9997161
DATA/TESTING_DATA/REAL/R132273.mp4,1,1,0.97520036
DATA/TESTING_DATA/REAL/R132274.mp4,1,1,0.9983034
DATA/TESTING_DATA/REAL/R132275.mp4,1,1,0.99961555
DATA/TESTING_DATA/REAL/R132281.mp4,1,1,0.9995993
DATA/TESTING_DATA/REAL/R132282.mp4,1,1,0.9999279
DATA/TESTING_DATA/REAL/R132284.mp4,1,1,0.99997175
DATA/TESTING_DATA/REAL/R132285.mp4,1,1,0.9999757
DATA/TESTING_DATA/REAL/R132294.mp4,1,1,0.9991425
DATA/TESTING_DATA/REAL/R132295.mp4,1,1,0.9999373
DATA/TESTING_DATA/REAL/R132296.mp4,1,1,0.99998724
DATA/TESTING_DATA/REAL/R132298.mp4,1,1,0.99121726
DATA/TESTING_DATA/REAL/R132299.mp4,1,1,0.9957157
DATA/TESTING_DATA/REAL/R132300.mp4,1,1,0.9999732
DATA/TESTING_DATA/REAL/R132301.mp4,1,1,0.9886176
DATA/TESTING_DATA/REAL/R132303.mp4,1,1,0.7516814
DATA/TESTING_DATA/REAL/R132304.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R132307.mp4,1,1,0.9999982
DATA/TESTING_DATA/REAL/R132308.mp4,1,1,0.99973387
DATA/TESTING_DATA/REAL/R132310.mp4,1,1,0.99938786
DATA/TESTING_DATA/REAL/R132311.mp4,1,0,0.17253256
DATA/TESTING_DATA/REAL/R132313.mp4,1,1,0.9999875
DATA/TESTING_DATA/REAL/R132314.mp4,1,1,0.9965299
DATA/TESTING_DATA/REAL/R132315.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132316.mp4,1,1,0.999982
DATA/TESTING_DATA/REAL/R132319.mp4,1,1,0.9999864
DATA/TESTING_DATA/REAL/R132320.mp4,1,1,0.99191403
DATA/TESTING_DATA/REAL/R132321.mp4,1,1,0.9990158
DATA/TESTING_DATA/REAL/R132322.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132324.mp4,1,1,0.94835114
DATA/TESTING_DATA/REAL/R132325.mp4,1,1,0.96317035
DATA/TESTING_DATA/REAL/R132326.mp4,1,1,0.9998776
DATA/TESTING_DATA/REAL/R132328.mp4,1,1,0.9950636
DATA/TESTING_DATA/REAL/R132329.mp4,1,1,0.99996257
DATA/TESTING_DATA/REAL/R132330.mp4,1,1,0.99997926
DATA/TESTING_DATA/REAL/R132333.mp4,1,1,0.99939144
DATA/TESTING_DATA/REAL/R132334.mp4,1,1,0.9997471
DATA/TESTING_DATA/REAL/R132336.mp4,1,1,0.999998
DATA/TESTING_DATA/REAL/R132337.mp4,1,1,0.99996126
DATA/TESTING_DATA/REAL/R132338.mp4,1,1,0.70622635
DATA/TESTING_DATA/REAL/R132339.mp4,1,1,0.98705333
DATA/TESTING_DATA/REAL/R132342.mp4,1,1,0.999995
DATA/TESTING_DATA/REAL/R132344.mp4,1,1,0.9898633
DATA/TESTING_DATA/REAL/R132346.mp4,1,1,0.99858886
DATA/TESTING_DATA/REAL/R132347.mp4,1,1,0.9999616
DATA/TESTING_DATA/REAL/R132348.mp4,1,1,0.9997186
DATA/TESTING_DATA/REAL/R132349.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132351.mp4,1,1,0.9999982
DATA/TESTING_DATA/REAL/R132352.mp4,1,1,0.99998367
DATA/TESTING_DATA/REAL/R132356.mp4,1,1,0.97632295
DATA/TESTING_DATA/REAL/R132358.mp4,1,1,0.9989612
DATA/TESTING_DATA/REAL/R132359.mp4,1,1,0.99998
DATA/TESTING_DATA/REAL/R132360.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132361.mp4,1,1,0.9995109
DATA/TESTING_DATA/REAL/R132364.mp4,1,1,0.9991528
DATA/TESTING_DATA/REAL/R132365.mp4,1,1,0.9997837
DATA/TESTING_DATA/REAL/R132367.mp4,1,1,0.9999918
DATA/TESTING_DATA/REAL/R132368.mp4,1,0,0.31797078
DATA/TESTING_DATA/REAL/R132369.mp4,1,0,0.34306508
DATA/TESTING_DATA/REAL/R132370.mp4,1,1,0.9995597
DATA/TESTING_DATA/REAL/R132371.mp4,1,1,0.99620605
DATA/TESTING_DATA/REAL/R132372.mp4,1,1,0.7427963
DATA/TESTING_DATA/REAL/R132373.mp4,1,1,0.9998354
DATA/TESTING_DATA/REAL/R132377.mp4,1,1,0.9999974
DATA/TESTING_DATA/REAL/R132379.mp4,1,1,0.99997795
DATA/TESTING_DATA/REAL/R132381.mp4,1,1,0.9997584
DATA/TESTING_DATA/REAL/R132387.mp4,1,1,0.9999294
DATA/TESTING_DATA/REAL/R132389.mp4,1,1,0.99965096
DATA/TESTING_DATA/REAL/R132390.mp4,1,1,0.9822499
DATA/TESTING_DATA/REAL/R132392.mp4,1,1,0.9921938
DATA/TESTING_DATA/REAL/R132393.mp4,1,1,0.9999753
DATA/TESTING_DATA/REAL/R132395.mp4,1,1,0.99609923
DATA/TESTING_DATA/REAL/R132396.mp4,1,1,0.9933727
DATA/TESTING_DATA/REAL/R132397.mp4,1,1,0.9999455
DATA/TESTING_DATA/REAL/R132400.mp4,1,1,0.991344
DATA/TESTING_DATA/REAL/R132401.mp4,1,1,0.99998367
DATA/TESTING_DATA/REAL/R132402.mp4,1,1,0.9990349
DATA/TESTING_DATA/REAL/R132403.mp4,1,1,0.99954623
DATA/TESTING_DATA/REAL/R132405.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R132407.mp4,1,0,0.10701581
DATA/TESTING_DATA/REAL/R132408.mp4,1,1,0.9999634
DATA/TESTING_DATA/REAL/R132409.mp4,1,1,0.99999225
DATA/TESTING_DATA/REAL/R132411.mp4,1,1,0.9999558
DATA/TESTING_DATA/REAL/R132415.mp4,1,1,0.9998777
DATA/TESTING_DATA/REAL/R132418.mp4,1,1,0.9993717
DATA/TESTING_DATA/REAL/R132420.mp4,1,1,0.99818087
DATA/TESTING_DATA/REAL/R132424.mp4,1,1,0.99731666
DATA/TESTING_DATA/REAL/R132427.mp4,1,1,0.99918073
DATA/TESTING_DATA/REAL/R132428.mp4,1,1,0.99955887
DATA/TESTING_DATA/REAL/R132430.mp4,1,1,0.9999846
DATA/TESTING_DATA/REAL/R132431.mp4,1,1,0.9845703
DATA/TESTING_DATA/REAL/R132432.mp4,1,1,0.99991155
DATA/TESTING_DATA/REAL/R132434.mp4,1,1,0.9911368
DATA/TESTING_DATA/REAL/R132437.mp4,1,1,0.9999275
DATA/TESTING_DATA/REAL/R132438.mp4,1,1,0.99533904
DATA/TESTING_DATA/REAL/R132440.mp4,1,1,0.9977648
DATA/TESTING_DATA/REAL/R132441.mp4,1,1,0.99869835
DATA/TESTING_DATA/REAL/R132442.mp4,1,1,0.9991817
DATA/TESTING_DATA/REAL/R132443.mp4,1,1,0.99538654
DATA/TESTING_DATA/REAL/R132445.mp4,1,1,0.9818652
DATA/TESTING_DATA/REAL/R132446.mp4,1,1,0.9873684
DATA/TESTING_DATA/REAL/R132447.mp4,1,1,0.5451784
DATA/TESTING_DATA/REAL/R132450.mp4,1,1,0.99896383
DATA/TESTING_DATA/REAL/R132452.mp4,1,1,0.99681807
DATA/TESTING_DATA/REAL/R132454.mp4,1,1,0.99998784
DATA/TESTING_DATA/REAL/R132455.mp4,1,1,0.97665954
DATA/TESTING_DATA/REAL/R132456.mp4,1,1,0.99990225
DATA/TESTING_DATA/REAL/R132459.mp4,1,1,0.9843194
DATA/TESTING_DATA/REAL/R132462.mp4,1,1,0.9999814
DATA/TESTING_DATA/REAL/R132463.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132464.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132465.mp4,1,1,0.9967783
DATA/TESTING_DATA/REAL/R132466.mp4,1,1,0.9985184
DATA/TESTING_DATA/REAL/R132468.mp4,1,1,0.9918662
DATA/TESTING_DATA/REAL/R132469.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132470.mp4,1,1,0.9999951
DATA/TESTING_DATA/REAL/R132471.mp4,1,1,0.9966072
DATA/TESTING_DATA/REAL/R132472.mp4,1,1,0.99352044
DATA/TESTING_DATA/REAL/R132473.mp4,1,1,0.99987507
DATA/TESTING_DATA/REAL/R132474.mp4,1,1,0.9999485
DATA/TESTING_DATA/REAL/R132476.mp4,1,1,0.99832875
DATA/TESTING_DATA/REAL/R132477.mp4,1,1,0.99998724
DATA/TESTING_DATA/REAL/R132480.mp4,1,1,0.9988072
DATA/TESTING_DATA/REAL/R132482.mp4,1,1,0.9997632
DATA/TESTING_DATA/REAL/R132483.mp4,1,1,0.9961951
DATA/TESTING_DATA/REAL/R132484.mp4,1,1,0.9991986
DATA/TESTING_DATA/REAL/R132489.mp4,1,0,0.06149967
DATA/TESTING_DATA/REAL/R132490.mp4,1,1,0.99997795
DATA/TESTING_DATA/REAL/R132491.mp4,1,1,0.99999535
DATA/TESTING_DATA/REAL/R132493.mp4,1,1,0.98899347
DATA/TESTING_DATA/REAL/R132494.mp4,1,1,0.9920339
DATA/TESTING_DATA/REAL/R132496.mp4,1,1,0.9999747
DATA/TESTING_DATA/REAL/R132497.mp4,1,1,0.999985
DATA/TESTING_DATA/REAL/R132498.mp4,1,1,0.99988997
DATA/TESTING_DATA/REAL/R132499.mp4,1,1,0.99956053
DATA/TESTING_DATA/REAL/R132501.mp4,1,1,0.9998228
DATA/TESTING_DATA/REAL/R132502.mp4,1,1,0.57157016
DATA/TESTING_DATA/REAL/R132504.mp4,1,1,0.9985921
DATA/TESTING_DATA/REAL/R132506.mp4,1,1,0.99552107
DATA/TESTING_DATA/REAL/R132509.mp4,1,1,0.9995765
DATA/TESTING_DATA/REAL/R132510.mp4,1,1,0.9985311
DATA/TESTING_DATA/REAL/R132511.mp4,1,1,0.8267841
DATA/TESTING_DATA/REAL/R132512.mp4,1,0,0.3642831
DATA/TESTING_DATA/REAL/R132513.mp4,1,1,0.94459987
DATA/TESTING_DATA/REAL/R132514.mp4,1,1,0.9999473
DATA/TESTING_DATA/REAL/R132515.mp4,1,1,0.99584514
DATA/TESTING_DATA/REAL/R132516.mp4,1,1,0.9984849
DATA/TESTING_DATA/REAL/R132518.mp4,1,1,0.9999964
DATA/TESTING_DATA/REAL/R132519.mp4,1,1,0.9999379
DATA/TESTING_DATA/REAL/R132520.mp4,1,1,0.9999443
DATA/TESTING_DATA/REAL/R132521.mp4,1,1,0.9999664
DATA/TESTING_DATA/REAL/R132522.mp4,1,1,0.99932814
DATA/TESTING_DATA/REAL/R132525.mp4,1,1,0.99871254
DATA/TESTING_DATA/REAL/R132529.mp4,1,1,0.9986646
DATA/TESTING_DATA/REAL/R132530.mp4,1,1,0.9857276
DATA/TESTING_DATA/REAL/R132535.mp4,1,1,0.9982968
DATA/TESTING_DATA/REAL/R132537.mp4,1,1,0.99342173
DATA/TESTING_DATA/REAL/R132538.mp4,1,1,0.9999392
DATA/TESTING_DATA/REAL/R132539.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R132540.mp4,1,1,0.99456125
DATA/TESTING_DATA/REAL/R132541.mp4,1,1,0.998372
DATA/TESTING_DATA/REAL/R132542.mp4,1,1,0.9997497
DATA/TESTING_DATA/REAL/R132544.mp4,1,1,0.9999813
DATA/TESTING_DATA/REAL/R132545.mp4,1,1,0.9998584
DATA/TESTING_DATA/REAL/R132546.mp4,1,1,0.9824739
DATA/TESTING_DATA/REAL/R132550.mp4,1,1,0.81991905
DATA/TESTING_DATA/REAL/R132551.mp4,1,1,0.9996351
DATA/TESTING_DATA/REAL/R132552.mp4,1,1,0.99999726
DATA/TESTING_DATA/REAL/R132553.mp4,1,1,0.9899914
DATA/TESTING_DATA/REAL/R132554.mp4,1,1,0.99983084
DATA/TESTING_DATA/REAL/R132555.mp4,1,1,0.97267073
DATA/TESTING_DATA/REAL/R132556.mp4,1,1,0.9999949
DATA/TESTING_DATA/REAL/R132557.mp4,1,1,0.9975915
DATA/TESTING_DATA/REAL/R132558.mp4,1,1,0.999918
DATA/TESTING_DATA/REAL/R132561.mp4,1,1,0.97076046
DATA/TESTING_DATA/REAL/R132562.mp4,1,1,0.9999987
DATA/TESTING_DATA/REAL/R132565.mp4,1,1,0.9977112
DATA/TESTING_DATA/REAL/R132569.mp4,1,1,0.99996805
DATA/TESTING_DATA/REAL/R132570.mp4,1,1,0.9955035
DATA/TESTING_DATA/REAL/R132573.mp4,1,1,0.99978846
DATA/TESTING_DATA/REAL/R132575.mp4,1,1,0.99937433
DATA/TESTING_DATA/REAL/R132576.mp4,1,1,0.9955974
DATA/TESTING_DATA/REAL/R132577.mp4,1,1,0.99993134
DATA/TESTING_DATA/REAL/R132579.mp4,1,1,0.9992455
DATA/TESTING_DATA/REAL/R132580.mp4,1,1,0.999997
DATA/TESTING_DATA/REAL/R132581.mp4,1,1,0.9988643
DATA/TESTING_DATA/REAL/R132582.mp4,1,1,0.99075437
DATA/TESTING_DATA/REAL/R132583.mp4,1,1,0.99925846
DATA/TESTING_DATA/REAL/R132584.mp4,1,1,0.9999591
DATA/TESTING_DATA/REAL/R132587.mp4,1,1,0.99963224
DATA/TESTING_DATA/REAL/R132589.mp4,1,1,0.9628218
DATA/TESTING_DATA/REAL/R132591.mp4,1,1,0.999569
DATA/TESTING_DATA/REAL/R132592.mp4,1,1,0.9998808
DATA/TESTING_DATA/REAL/R132594.mp4,1,1,0.9983816
DATA/TESTING_DATA/REAL/R132595.mp4,1,1,0.99989367
DATA/TESTING_DATA/REAL/R132597.mp4,1,1,0.9997663
DATA/TESTING_DATA/REAL/R132598.mp4,1,1,0.9884892
DATA/TESTING_DATA/REAL/R132604.mp4,1,1,0.9960729
DATA/TESTING_DATA/REAL/R132605.mp4,1,1,0.99998295
DATA/TESTING_DATA/REAL/R132606.mp4,1,1,0.9999809
DATA/TESTING_DATA/REAL/R132611.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R132612.mp4,1,1,0.83444315
DATA/TESTING_DATA/REAL/R132617.mp4,1,1,0.94268066
DATA/TESTING_DATA/REAL/R132619.mp4,1,1,0.9999325
DATA/TESTING_DATA/REAL/R132622.mp4,1,1,0.9998165
DATA/TESTING_DATA/REAL/R132623.mp4,1,1,0.9992778
DATA/TESTING_DATA/REAL/R132625.mp4,1,1,0.9999981
DATA/TESTING_DATA/REAL/R132627.mp4,1,1,0.99287075
DATA/TESTING_DATA/REAL/R132628.mp4,1,1,0.9743859
DATA/TESTING_DATA/REAL/R132629.mp4,1,1,0.99817884
DATA/TESTING_DATA/REAL/R132630.mp4,1,1,0.9994973
DATA/TESTING_DATA/REAL/R132633.mp4,1,1,0.99998116
DATA/TESTING_DATA/REAL/R132635.mp4,1,1,0.99989855
DATA/TESTING_DATA/REAL/R132636.mp4,1,1,0.6278158
DATA/TESTING_DATA/REAL/R132637.mp4,1,0,0.16115859
DATA/TESTING_DATA/REAL/R132639.mp4,1,1,0.89948124
DATA/TESTING_DATA/REAL/R132640.mp4,1,1,0.9985165
DATA/TESTING_DATA/REAL/R132642.mp4,1,1,0.99600005
DATA/TESTING_DATA/REAL/R132643.mp4,1,1,0.9474708
DATA/TESTING_DATA/REAL/R132644.mp4,1,1,0.999726
DATA/TESTING_DATA/REAL/R132645.mp4,1,1,0.949851
DATA/TESTING_DATA/REAL/R132647.mp4,1,1,0.99845946
DATA/TESTING_DATA/REAL/R132648.mp4,1,1,0.9998518
DATA/TESTING_DATA/REAL/R132649.mp4,1,1,0.99791676
DATA/TESTING_DATA/REAL/R132651.mp4,1,1,0.9998419
DATA/TESTING_DATA/REAL/R132653.mp4,1,1,0.9999844
DATA/TESTING_DATA/REAL/R132654.mp4,1,1,0.9999846
DATA/TESTING_DATA/REAL/R132655.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132656.mp4,1,1,0.9971119
DATA/TESTING_DATA/REAL/R132657.mp4,1,1,0.96377105
DATA/TESTING_DATA/REAL/R132658.mp4,1,1,0.9999819
DATA/TESTING_DATA/REAL/R132660.mp4,1,1,0.9998832
DATA/TESTING_DATA/REAL/R132661.mp4,1,1,0.99958676
DATA/TESTING_DATA/REAL/R132662.mp4,1,1,0.9986858
DATA/TESTING_DATA/REAL/R132663.mp4,1,1,0.9999982
DATA/TESTING_DATA/REAL/R132666.mp4,1,1,0.9980413
DATA/TESTING_DATA/REAL/R132667.mp4,1,1,0.9980976
DATA/TESTING_DATA/REAL/R132671.mp4,1,1,0.9999894
DATA/TESTING_DATA/REAL/R132672.mp4,1,1,0.9997756
DATA/TESTING_DATA/REAL/R132674.mp4,1,1,0.999858
DATA/TESTING_DATA/REAL/R132675.mp4,1,1,0.9999747
DATA/TESTING_DATA/REAL/R132677.mp4,1,1,0.99784327
DATA/TESTING_DATA/REAL/R132680.mp4,1,1,0.9893833
DATA/TESTING_DATA/REAL/R132681.mp4,1,1,0.91713154
DATA/TESTING_DATA/REAL/R132682.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132683.mp4,1,1,0.99910694
DATA/TESTING_DATA/REAL/R132684.mp4,1,1,0.99945205
DATA/TESTING_DATA/REAL/R132688.mp4,1,1,0.99772865
DATA/TESTING_DATA/REAL/R132690.mp4,1,1,0.99982065
DATA/TESTING_DATA/REAL/R132692.mp4,1,1,0.9997124
DATA/TESTING_DATA/REAL/R132694.mp4,1,1,0.9999925
DATA/TESTING_DATA/REAL/R132695.mp4,1,1,0.99993837
DATA/TESTING_DATA/REAL/R132696.mp4,1,1,0.99993956
DATA/TESTING_DATA/REAL/R132697.mp4,1,1,0.9945422
DATA/TESTING_DATA/REAL/R132698.mp4,1,1,0.99980026
DATA/TESTING_DATA/REAL/R132699.mp4,1,1,0.99955255
DATA/TESTING_DATA/REAL/R132700.mp4,1,1,0.9995435
DATA/TESTING_DATA/REAL/R132701.mp4,1,1,0.9577531
DATA/TESTING_DATA/REAL/R132703.mp4,1,1,0.9999887
DATA/TESTING_DATA/REAL/R132704.mp4,1,1,0.99561524
DATA/TESTING_DATA/REAL/R132705.mp4,1,1,0.9461247
DATA/TESTING_DATA/REAL/R132707.mp4,1,1,0.9987048
DATA/TESTING_DATA/REAL/R132708.mp4,1,0,0.11708291
DATA/TESTING_DATA/REAL/R132709.mp4,1,1,0.99995875
DATA/TESTING_DATA/REAL/R132710.mp4,1,1,0.9999628
DATA/TESTING_DATA/REAL/R132712.mp4,1,1,0.9995049
DATA/TESTING_DATA/REAL/R132714.mp4,1,1,0.6772313
DATA/TESTING_DATA/REAL/R132716.mp4,1,1,0.99999774
DATA/TESTING_DATA/REAL/R132719.mp4,1,1,0.66393083
DATA/TESTING_DATA/REAL/R132720.mp4,1,1,0.9959841
DATA/TESTING_DATA/REAL/R132722.mp4,1,1,0.99379337
DATA/TESTING_DATA/REAL/R132723.mp4,1,1,0.9999726
DATA/TESTING_DATA/REAL/R132725.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132727.mp4,1,1,0.99731004
DATA/TESTING_DATA/REAL/R132728.mp4,1,1,0.9827024
DATA/TESTING_DATA/REAL/R132733.mp4,1,1,0.9999572
DATA/TESTING_DATA/REAL/R132734.mp4,1,1,0.93277085
DATA/TESTING_DATA/REAL/R132736.mp4,1,1,0.99993587
DATA/TESTING_DATA/REAL/R132737.mp4,1,1,0.9998497
DATA/TESTING_DATA/REAL/R132738.mp4,1,1,0.9857313
DATA/TESTING_DATA/REAL/R132739.mp4,1,1,0.9999777
DATA/TESTING_DATA/REAL/R132740.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R132741.mp4,1,1,0.9892406
DATA/TESTING_DATA/REAL/R132742.mp4,1,1,0.9971986
DATA/TESTING_DATA/REAL/R132743.mp4,1,1,0.9987929
DATA/TESTING_DATA/REAL/R132744.mp4,1,1,0.9958578
DATA/TESTING_DATA/REAL/R132745.mp4,1,1,0.9997063
DATA/TESTING_DATA/REAL/R132746.mp4,1,1,0.9918784
DATA/TESTING_DATA/REAL/R132747.mp4,1,1,0.9908789
DATA/TESTING_DATA/REAL/R132748.mp4,1,1,0.99950504
DATA/TESTING_DATA/REAL/R132749.mp4,1,1,0.99999845
DATA/TESTING_DATA/REAL/R132752.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132753.mp4,1,1,0.99942434
DATA/TESTING_DATA/REAL/R132754.mp4,1,1,0.9965193
DATA/TESTING_DATA/REAL/R132755.mp4,1,1,0.9996414
DATA/TESTING_DATA/REAL/R132758.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R132762.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132763.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132764.mp4,1,1,0.9998629
DATA/TESTING_DATA/REAL/R132765.mp4,1,1,0.9979964
DATA/TESTING_DATA/REAL/R132767.mp4,1,1,0.9999144
DATA/TESTING_DATA/REAL/R132770.mp4,1,1,0.95594484
DATA/TESTING_DATA/REAL/R132771.mp4,1,1,0.97007924
DATA/TESTING_DATA/REAL/R132772.mp4,1,1,0.99988663
DATA/TESTING_DATA/REAL/R132773.mp4,1,1,0.9999733
DATA/TESTING_DATA/REAL/R132775.mp4,1,1,0.9989046
DATA/TESTING_DATA/REAL/R132777.mp4,1,1,0.9998932
DATA/TESTING_DATA/REAL/R132780.mp4,1,1,0.99475276
DATA/TESTING_DATA/REAL/R132781.mp4,1,1,0.999684
DATA/TESTING_DATA/REAL/R132782.mp4,1,1,0.9958429
DATA/TESTING_DATA/REAL/R132783.mp4,1,1,0.99993896
DATA/TESTING_DATA/REAL/R132787.mp4,1,1,0.9997532
DATA/TESTING_DATA/REAL/R132788.mp4,1,1,0.9997527
DATA/TESTING_DATA/REAL/R132789.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132790.mp4,1,1,0.9958295
DATA/TESTING_DATA/REAL/R132791.mp4,1,1,0.9735734
DATA/TESTING_DATA/REAL/R132793.mp4,1,1,0.9947312
DATA/TESTING_DATA/REAL/R132795.mp4,1,1,0.59528065
DATA/TESTING_DATA/REAL/R132796.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132799.mp4,1,1,0.99983597
DATA/TESTING_DATA/REAL/R132800.mp4,1,1,0.8929787
DATA/TESTING_DATA/REAL/R132805.mp4,1,1,0.99999714
DATA/TESTING_DATA/REAL/R132806.mp4,1,1,0.99866986
DATA/TESTING_DATA/REAL/R132807.mp4,1,1,0.9977004
DATA/TESTING_DATA/REAL/R132809.mp4,1,1,0.9982844
DATA/TESTING_DATA/REAL/R132810.mp4,1,1,0.99955577
DATA/TESTING_DATA/REAL/R132811.mp4,1,1,0.9979113
DATA/TESTING_DATA/REAL/R132812.mp4,1,1,0.9999939
DATA/TESTING_DATA/REAL/R132815.mp4,1,1,0.99989116
DATA/TESTING_DATA/REAL/R132816.mp4,1,1,0.99997914
DATA/TESTING_DATA/REAL/R132819.mp4,1,1,0.9997181
DATA/TESTING_DATA/REAL/R132822.mp4,1,1,0.99557436
DATA/TESTING_DATA/REAL/R132823.mp4,1,1,0.9985782
DATA/TESTING_DATA/REAL/R132824.mp4,1,1,0.99908376
DATA/TESTING_DATA/REAL/R132825.mp4,1,1,0.9965412
DATA/TESTING_DATA/REAL/R132826.mp4,1,0,0.36354053
DATA/TESTING_DATA/REAL/R132828.mp4,1,1,0.99872094
DATA/TESTING_DATA/REAL/R132829.mp4,1,1,0.98859733
DATA/TESTING_DATA/REAL/R132830.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R132832.mp4,1,1,0.9944232
DATA/TESTING_DATA/REAL/R132837.mp4,1,1,0.99984455
DATA/TESTING_DATA/REAL/R132838.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132839.mp4,1,1,0.99999833
DATA/TESTING_DATA/REAL/R132840.mp4,1,1,0.99978215
DATA/TESTING_DATA/REAL/R132841.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132845.mp4,1,1,0.9999598
