path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R132227.mp4,1,0,0.0462853
DATA/TESTING_DATA/REAL/R132228.mp4,1,0,0.012482884
DATA/TESTING_DATA/REAL/R132229.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132230.mp4,1,1,0.9999877
DATA/TESTING_DATA/REAL/R132232.mp4,1,0,2.7285845e-05
DATA/TESTING_DATA/REAL/R132235.mp4,1,1,0.9999757
DATA/TESTING_DATA/REAL/R132237.mp4,1,1,0.7735607
DATA/TESTING_DATA/REAL/R132238.mp4,1,1,0.992781
DATA/TESTING_DATA/REAL/R132242.mp4,1,0,0.03255747
DATA/TESTING_DATA/REAL/R132243.mp4,1,1,0.9993499
DATA/TESTING_DATA/REAL/R132245.mp4,1,1,0.9653365
DATA/TESTING_DATA/REAL/R132246.mp4,1,1,0.9999931
DATA/TESTING_DATA/REAL/R132250.mp4,1,0,0.085906655
DATA/TESTING_DATA/REAL/R132251.mp4,1,1,0.99986887
DATA/TESTING_DATA/REAL/R132252.mp4,1,1,0.99988675
DATA/TESTING_DATA/REAL/R132253.mp4,1,1,0.9899267
DATA/TESTING_DATA/REAL/R132255.mp4,1,0,0.00068790105
DATA/TESTING_DATA/REAL/R132257.mp4,1,1,0.97428256
DATA/TESTING_DATA/REAL/R132259.mp4,1,1,0.99106467
DATA/TESTING_DATA/REAL/R132261.mp4,1,1,0.9777213
DATA/TESTING_DATA/REAL/R132263.mp4,1,1,0.99965584
DATA/TESTING_DATA/REAL/R132264.mp4,1,1,0.97176516
DATA/TESTING_DATA/REAL/R132265.mp4,1,1,0.9152559
DATA/TESTING_DATA/REAL/R132267.mp4,1,1,0.9997502
DATA/TESTING_DATA/REAL/R132268.mp4,1,1,0.9989152
DATA/TESTING_DATA/REAL/R132269.mp4,1,1,0.9952371
DATA/TESTING_DATA/REAL/R132270.mp4,1,1,0.9942107
DATA/TESTING_DATA/REAL/R132273.mp4,1,0,0.043219235
DATA/TESTING_DATA/REAL/R132274.mp4,1,1,0.97198033
DATA/TESTING_DATA/REAL/R132275.mp4,1,1,0.99947554
DATA/TESTING_DATA/REAL/R132281.mp4,1,1,0.98480624
DATA/TESTING_DATA/REAL/R132282.mp4,1,1,0.9994288
DATA/TESTING_DATA/REAL/R132284.mp4,1,1,0.9999335
DATA/TESTING_DATA/REAL/R132285.mp4,1,1,0.99991596
DATA/TESTING_DATA/REAL/R132294.mp4,1,1,0.99533844
DATA/TESTING_DATA/REAL/R132295.mp4,1,1,0.9999454
DATA/TESTING_DATA/REAL/R132296.mp4,1,1,0.9998336
DATA/TESTING_DATA/REAL/R132298.mp4,1,0,0.09758262
DATA/TESTING_DATA/REAL/R132299.mp4,1,1,0.9693749
DATA/TESTING_DATA/REAL/R132300.mp4,1,1,0.9998739
DATA/TESTING_DATA/REAL/R132301.mp4,1,1,0.8621599
DATA/TESTING_DATA/REAL/R132303.mp4,1,0,0.00014008483
DATA/TESTING_DATA/REAL/R132304.mp4,1,1,0.99999285
DATA/TESTING_DATA/REAL/R132307.mp4,1,1,0.9999982
DATA/TESTING_DATA/REAL/R132308.mp4,1,1,0.99994445
DATA/TESTING_DATA/REAL/R132310.mp4,1,1,0.99912566
DATA/TESTING_DATA/REAL/R132311.mp4,1,0,0.32055953
DATA/TESTING_DATA/REAL/R132313.mp4,1,1,0.9999801
DATA/TESTING_DATA/REAL/R132314.mp4,1,1,0.99790406
DATA/TESTING_DATA/REAL/R132315.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132316.mp4,1,1,0.9998271
DATA/TESTING_DATA/REAL/R132319.mp4,1,1,0.99991727
DATA/TESTING_DATA/REAL/R132320.mp4,1,0,0.2917044
DATA/TESTING_DATA/REAL/R132321.mp4,1,1,0.9686447
DATA/TESTING_DATA/REAL/R132322.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R132324.mp4,1,1,0.90427256
DATA/TESTING_DATA/REAL/R132325.mp4,1,0,0.003795065
DATA/TESTING_DATA/REAL/R132326.mp4,1,1,0.9996871
DATA/TESTING_DATA/REAL/R132328.mp4,1,1,0.99234784
DATA/TESTING_DATA/REAL/R132329.mp4,1,1,0.9990097
DATA/TESTING_DATA/REAL/R132330.mp4,1,1,0.9999751
DATA/TESTING_DATA/REAL/R132333.mp4,1,1,0.9959372
DATA/TESTING_DATA/REAL/R132334.mp4,1,1,0.99989665
DATA/TESTING_DATA/REAL/R132336.mp4,1,1,0.99766785
DATA/TESTING_DATA/REAL/R132337.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R132338.mp4,1,0,0.00031671126
DATA/TESTING_DATA/REAL/R132339.mp4,1,1,0.9918601
DATA/TESTING_DATA/REAL/R132342.mp4,1,1,0.9999957
DATA/TESTING_DATA/REAL/R132344.mp4,1,1,0.9935371
DATA/TESTING_DATA/REAL/R132346.mp4,1,1,0.95904046
DATA/TESTING_DATA/REAL/R132347.mp4,1,1,0.9999156
DATA/TESTING_DATA/REAL/R132348.mp4,1,1,0.99484056
DATA/TESTING_DATA/REAL/R132349.mp4,1,1,0.99999845
DATA/TESTING_DATA/REAL/R132351.mp4,1,1,0.99996483
DATA/TESTING_DATA/REAL/R132352.mp4,1,1,0.9999937
DATA/TESTING_DATA/REAL/R132356.mp4,1,1,0.98349965
DATA/TESTING_DATA/REAL/R132358.mp4,1,1,0.99954695
DATA/TESTING_DATA/REAL/R132359.mp4,1,1,0.99994445
DATA/TESTING_DATA/REAL/R132360.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132361.mp4,1,1,0.99853575
DATA/TESTING_DATA/REAL/R132364.mp4,1,1,0.9974456
DATA/TESTING_DATA/REAL/R132365.mp4,1,1,0.9995467
DATA/TESTING_DATA/REAL/R132367.mp4,1,1,0.99885523
DATA/TESTING_DATA/REAL/R132368.mp4,1,0,0.4283381
DATA/TESTING_DATA/REAL/R132369.mp4,1,0,0.04367144
DATA/TESTING_DATA/REAL/R132370.mp4,1,1,0.9995454
DATA/TESTING_DATA/REAL/R132371.mp4,1,1,0.9866818
DATA/TESTING_DATA/REAL/R132372.mp4,1,0,0.0059457766
DATA/TESTING_DATA/REAL/R132373.mp4,1,1,0.8567293
DATA/TESTING_DATA/REAL/R132377.mp4,1,1,0.9999989
DATA/TESTING_DATA/REAL/R132379.mp4,1,1,0.99998605
DATA/TESTING_DATA/REAL/R132381.mp4,1,1,0.9995999
DATA/TESTING_DATA/REAL/R132387.mp4,1,1,0.9998266
DATA/TESTING_DATA/REAL/R132389.mp4,1,1,0.99787736
DATA/TESTING_DATA/REAL/R132390.mp4,1,1,0.98800975
DATA/TESTING_DATA/REAL/R132392.mp4,1,1,0.9344882
DATA/TESTING_DATA/REAL/R132393.mp4,1,1,0.9999932
DATA/TESTING_DATA/REAL/R132395.mp4,1,0,0.23975825
DATA/TESTING_DATA/REAL/R132396.mp4,1,1,0.826676
DATA/TESTING_DATA/REAL/R132397.mp4,1,1,0.9983157
DATA/TESTING_DATA/REAL/R132400.mp4,1,0,0.115049325
DATA/TESTING_DATA/REAL/R132401.mp4,1,1,0.9999908
DATA/TESTING_DATA/REAL/R132402.mp4,1,1,0.998147
DATA/TESTING_DATA/REAL/R132403.mp4,1,1,0.97801834
DATA/TESTING_DATA/REAL/R132405.mp4,1,1,0.9999726
DATA/TESTING_DATA/REAL/R132407.mp4,1,0,0.08635129
DATA/TESTING_DATA/REAL/R132408.mp4,1,0,0.4551786
DATA/TESTING_DATA/REAL/R132409.mp4,1,1,0.999915
DATA/TESTING_DATA/REAL/R132411.mp4,1,1,0.9999325
DATA/TESTING_DATA/REAL/R132415.mp4,1,1,0.99998534
DATA/TESTING_DATA/REAL/R132418.mp4,1,1,0.999335
DATA/TESTING_DATA/REAL/R132420.mp4,1,1,0.9981871
DATA/TESTING_DATA/REAL/R132424.mp4,1,1,0.99503845
DATA/TESTING_DATA/REAL/R132427.mp4,1,1,0.99626994
DATA/TESTING_DATA/REAL/R132428.mp4,1,1,0.9994406
DATA/TESTING_DATA/REAL/R132430.mp4,1,1,0.9999279
DATA/TESTING_DATA/REAL/R132431.mp4,1,0,0.011256098
DATA/TESTING_DATA/REAL/R132432.mp4,1,1,0.9996488
DATA/TESTING_DATA/REAL/R132434.mp4,1,0,0.038030032
DATA/TESTING_DATA/REAL/R132437.mp4,1,1,0.9999324
DATA/TESTING_DATA/REAL/R132438.mp4,1,0,0.11397524
DATA/TESTING_DATA/REAL/R132440.mp4,1,1,0.99721885
DATA/TESTING_DATA/REAL/R132441.mp4,1,0,0.2827001
DATA/TESTING_DATA/REAL/R132442.mp4,1,1,0.9997619
DATA/TESTING_DATA/REAL/R132443.mp4,1,1,0.97766644
DATA/TESTING_DATA/REAL/R132445.mp4,1,1,0.99444854
DATA/TESTING_DATA/REAL/R132446.mp4,1,1,0.98436457
DATA/TESTING_DATA/REAL/R132447.mp4,1,1,0.8899143
DATA/TESTING_DATA/REAL/R132450.mp4,1,0,0.01351875
DATA/TESTING_DATA/REAL/R132452.mp4,1,1,0.99035317
DATA/TESTING_DATA/REAL/R132454.mp4,1,1,0.9999689
DATA/TESTING_DATA/REAL/R132455.mp4,1,1,0.9768197
DATA/TESTING_DATA/REAL/R132456.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132459.mp4,1,0,7.4184325e-05
DATA/TESTING_DATA/REAL/R132462.mp4,1,1,0.9999875
DATA/TESTING_DATA/REAL/R132463.mp4,1,1,0.9999403
DATA/TESTING_DATA/REAL/R132464.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132465.mp4,1,1,0.9960083
DATA/TESTING_DATA/REAL/R132466.mp4,1,1,0.99838614
DATA/TESTING_DATA/REAL/R132468.mp4,1,0,0.018859329
DATA/TESTING_DATA/REAL/R132469.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132470.mp4,1,1,0.99995303
DATA/TESTING_DATA/REAL/R132471.mp4,1,1,0.9698084
DATA/TESTING_DATA/REAL/R132472.mp4,1,1,0.8532901
DATA/TESTING_DATA/REAL/R132473.mp4,1,1,0.9975414
DATA/TESTING_DATA/REAL/R132474.mp4,1,1,0.9992249
DATA/TESTING_DATA/REAL/R132476.mp4,1,0,3.082624e-05
DATA/TESTING_DATA/REAL/R132477.mp4,1,1,0.99834836
DATA/TESTING_DATA/REAL/R132480.mp4,1,1,0.9955016
DATA/TESTING_DATA/REAL/R132482.mp4,1,1,0.9897119
DATA/TESTING_DATA/REAL/R132483.mp4,1,0,0.49675274
DATA/TESTING_DATA/REAL/R132484.mp4,1,1,0.994371
DATA/TESTING_DATA/REAL/R132489.mp4,1,0,0.46485955
DATA/TESTING_DATA/REAL/R132490.mp4,1,1,0.99993587
DATA/TESTING_DATA/REAL/R132491.mp4,1,1,0.999843
DATA/TESTING_DATA/REAL/R132493.mp4,1,0,0.23141704
DATA/TESTING_DATA/REAL/R132494.mp4,1,0,0.5638576
DATA/TESTING_DATA/REAL/R132496.mp4,1,1,0.99996233
DATA/TESTING_DATA/REAL/R132497.mp4,1,1,0.99995387
DATA/TESTING_DATA/REAL/R132498.mp4,1,1,0.99970055
DATA/TESTING_DATA/REAL/R132499.mp4,1,1,0.99851304
DATA/TESTING_DATA/REAL/R132501.mp4,1,1,0.9999685
DATA/TESTING_DATA/REAL/R132502.mp4,1,0,0.07597631
DATA/TESTING_DATA/REAL/R132504.mp4,1,1,0.99351066
DATA/TESTING_DATA/REAL/R132506.mp4,1,0,0.00013378411
DATA/TESTING_DATA/REAL/R132509.mp4,1,0,0.19962461
DATA/TESTING_DATA/REAL/R132510.mp4,1,1,0.94836575
DATA/TESTING_DATA/REAL/R132511.mp4,1,1,0.95635396
DATA/TESTING_DATA/REAL/R132512.mp4,1,1,0.98485816
DATA/TESTING_DATA/REAL/R132513.mp4,1,1,0.7067194
DATA/TESTING_DATA/REAL/R132514.mp4,1,1,0.9999124
DATA/TESTING_DATA/REAL/R132515.mp4,1,0,0.0006879082
DATA/TESTING_DATA/REAL/R132516.mp4,1,1,0.92412686
DATA/TESTING_DATA/REAL/R132518.mp4,1,1,0.9995442
DATA/TESTING_DATA/REAL/R132519.mp4,1,1,0.99906904
DATA/TESTING_DATA/REAL/R132520.mp4,1,1,0.9999299
DATA/TESTING_DATA/REAL/R132521.mp4,1,1,0.99977726
DATA/TESTING_DATA/REAL/R132522.mp4,1,1,0.9962853
DATA/TESTING_DATA/REAL/R132525.mp4,1,1,0.9959585
DATA/TESTING_DATA/REAL/R132529.mp4,1,1,0.9980533
DATA/TESTING_DATA/REAL/R132530.mp4,1,0,0.08047792
DATA/TESTING_DATA/REAL/R132535.mp4,1,1,0.78166026
DATA/TESTING_DATA/REAL/R132537.mp4,1,1,0.62399006
DATA/TESTING_DATA/REAL/R132538.mp4,1,1,0.99991226
DATA/TESTING_DATA/REAL/R132539.mp4,1,1,0.9999577
DATA/TESTING_DATA/REAL/R132540.mp4,1,0,0.0107073365
DATA/TESTING_DATA/REAL/R132541.mp4,1,1,0.9902007
DATA/TESTING_DATA/REAL/R132542.mp4,1,1,0.9979538
DATA/TESTING_DATA/REAL/R132544.mp4,1,1,0.9999846
DATA/TESTING_DATA/REAL/R132545.mp4,1,1,0.9995815
DATA/TESTING_DATA/REAL/R132546.mp4,1,0,0.017568914
DATA/TESTING_DATA/REAL/R132550.mp4,1,0,2.5818778e-11
DATA/TESTING_DATA/REAL/R132551.mp4,1,1,0.99845123
DATA/TESTING_DATA/REAL/R132552.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132553.mp4,1,1,0.9167075
DATA/TESTING_DATA/REAL/R132554.mp4,1,1,0.9989844
DATA/TESTING_DATA/REAL/R132555.mp4,1,1,0.6059059
DATA/TESTING_DATA/REAL/R132556.mp4,1,1,0.99999857
DATA/TESTING_DATA/REAL/R132557.mp4,1,1,0.9844551
DATA/TESTING_DATA/REAL/R132558.mp4,1,1,0.9998938
DATA/TESTING_DATA/REAL/R132561.mp4,1,0,0.06172402
DATA/TESTING_DATA/REAL/R132562.mp4,1,1,0.9999943
DATA/TESTING_DATA/REAL/R132565.mp4,1,0,0.08600721
DATA/TESTING_DATA/REAL/R132569.mp4,1,1,0.9963481
DATA/TESTING_DATA/REAL/R132570.mp4,1,0,0.0030339502
DATA/TESTING_DATA/REAL/R132573.mp4,1,1,0.99993455
DATA/TESTING_DATA/REAL/R132575.mp4,1,1,0.99887866
DATA/TESTING_DATA/REAL/R132576.mp4,1,0,0.20939448
DATA/TESTING_DATA/REAL/R132577.mp4,1,0,0.040492747
DATA/TESTING_DATA/REAL/R132579.mp4,1,0,0.01652094
DATA/TESTING_DATA/REAL/R132580.mp4,1,1,0.9998822
DATA/TESTING_DATA/REAL/R132581.mp4,1,1,0.9990896
DATA/TESTING_DATA/REAL/R132582.mp4,1,0,0.014631597
DATA/TESTING_DATA/REAL/R132583.mp4,1,1,0.9995103
DATA/TESTING_DATA/REAL/R132584.mp4,1,1,0.9999784
DATA/TESTING_DATA/REAL/R132587.mp4,1,1,0.9999119
DATA/TESTING_DATA/REAL/R132589.mp4,1,0,0.025304241
DATA/TESTING_DATA/REAL/R132591.mp4,1,1,0.99606836
DATA/TESTING_DATA/REAL/R132592.mp4,1,1,0.9932683
DATA/TESTING_DATA/REAL/R132594.mp4,1,1,0.9988656
DATA/TESTING_DATA/REAL/R132595.mp4,1,1,0.98685676
DATA/TESTING_DATA/REAL/R132597.mp4,1,1,0.97482115
DATA/TESTING_DATA/REAL/R132598.mp4,1,1,0.9925292
DATA/TESTING_DATA/REAL/R132604.mp4,1,1,0.99040353
DATA/TESTING_DATA/REAL/R132605.mp4,1,1,0.99312866
DATA/TESTING_DATA/REAL/R132606.mp4,1,1,0.99996734
DATA/TESTING_DATA/REAL/R132611.mp4,1,1,0.99979717
DATA/TESTING_DATA/REAL/R132612.mp4,1,1,0.93398255
DATA/TESTING_DATA/REAL/R132617.mp4,1,1,0.958901
DATA/TESTING_DATA/REAL/R132619.mp4,1,1,0.9967077
DATA/TESTING_DATA/REAL/R132622.mp4,1,1,0.99999714
DATA/TESTING_DATA/REAL/R132623.mp4,1,1,0.98639977
DATA/TESTING_DATA/REAL/R132625.mp4,1,1,0.99999774
DATA/TESTING_DATA/REAL/R132627.mp4,1,1,0.7284768
DATA/TESTING_DATA/REAL/R132628.mp4,1,1,0.9560443
DATA/TESTING_DATA/REAL/R132629.mp4,1,1,0.99941385
DATA/TESTING_DATA/REAL/R132630.mp4,1,1,0.99187964
DATA/TESTING_DATA/REAL/R132633.mp4,1,1,0.99998116
DATA/TESTING_DATA/REAL/R132635.mp4,1,1,0.99991703
DATA/TESTING_DATA/REAL/R132636.mp4,1,1,0.6239692
DATA/TESTING_DATA/REAL/R132637.mp4,1,0,1.3884256e-08
DATA/TESTING_DATA/REAL/R132639.mp4,1,0,0.0013581016
DATA/TESTING_DATA/REAL/R132640.mp4,1,1,0.996123
DATA/TESTING_DATA/REAL/R132642.mp4,1,1,0.9527631
DATA/TESTING_DATA/REAL/R132643.mp4,1,1,0.91748834
DATA/TESTING_DATA/REAL/R132644.mp4,1,1,0.9974891
DATA/TESTING_DATA/REAL/R132645.mp4,1,1,0.86834466
DATA/TESTING_DATA/REAL/R132647.mp4,1,1,0.9956742
DATA/TESTING_DATA/REAL/R132648.mp4,1,1,0.99985147
DATA/TESTING_DATA/REAL/R132649.mp4,1,1,0.97197527
DATA/TESTING_DATA/REAL/R132651.mp4,1,1,0.9993255
DATA/TESTING_DATA/REAL/R132653.mp4,1,1,0.99998534
DATA/TESTING_DATA/REAL/R132654.mp4,1,1,0.9998704
DATA/TESTING_DATA/REAL/R132655.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132656.mp4,1,1,0.99533087
DATA/TESTING_DATA/REAL/R132657.mp4,1,0,0.18177645
DATA/TESTING_DATA/REAL/R132658.mp4,1,1,0.99998796
DATA/TESTING_DATA/REAL/R132660.mp4,1,1,0.6603734
DATA/TESTING_DATA/REAL/R132661.mp4,1,1,0.997863
DATA/TESTING_DATA/REAL/R132662.mp4,1,0,0.03312707
DATA/TESTING_DATA/REAL/R132663.mp4,1,1,0.9999814
DATA/TESTING_DATA/REAL/R132666.mp4,1,1,0.9975043
DATA/TESTING_DATA/REAL/R132667.mp4,1,1,0.99628145
DATA/TESTING_DATA/REAL/R132671.mp4,1,1,0.9583062
DATA/TESTING_DATA/REAL/R132672.mp4,1,1,0.9998388
DATA/TESTING_DATA/REAL/R132674.mp4,1,1,0.9995621
DATA/TESTING_DATA/REAL/R132675.mp4,1,1,0.99989057
DATA/TESTING_DATA/REAL/R132677.mp4,1,1,0.99736077
DATA/TESTING_DATA/REAL/R132680.mp4,1,1,0.9920106
DATA/TESTING_DATA/REAL/R132681.mp4,1,0,0.41337535
DATA/TESTING_DATA/REAL/R132682.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132683.mp4,1,1,0.9982521
DATA/TESTING_DATA/REAL/R132684.mp4,1,0,2.4273071e-05
DATA/TESTING_DATA/REAL/R132688.mp4,1,1,0.99428326
DATA/TESTING_DATA/REAL/R132690.mp4,1,1,0.9997167
DATA/TESTING_DATA/REAL/R132692.mp4,1,1,0.9990563
DATA/TESTING_DATA/REAL/R132694.mp4,1,1,0.9999801
DATA/TESTING_DATA/REAL/R132695.mp4,1,1,0.9999341
DATA/TESTING_DATA/REAL/R132696.mp4,1,1,0.9998822
DATA/TESTING_DATA/REAL/R132697.mp4,1,1,0.9787513
DATA/TESTING_DATA/REAL/R132698.mp4,1,1,0.99122757
DATA/TESTING_DATA/REAL/R132699.mp4,1,0,0.40979686
DATA/TESTING_DATA/REAL/R132700.mp4,1,1,0.99662775
DATA/TESTING_DATA/REAL/R132701.mp4,1,1,0.8359982
DATA/TESTING_DATA/REAL/R132703.mp4,1,1,0.99968016
DATA/TESTING_DATA/REAL/R132704.mp4,1,0,0.10774699
DATA/TESTING_DATA/REAL/R132705.mp4,1,1,0.99576557
DATA/TESTING_DATA/REAL/R132707.mp4,1,1,0.9138317
DATA/TESTING_DATA/REAL/R132708.mp4,1,1,0.7344965
DATA/TESTING_DATA/REAL/R132709.mp4,1,1,0.9999882
DATA/TESTING_DATA/REAL/R132710.mp4,1,1,0.98102164
DATA/TESTING_DATA/REAL/R132712.mp4,1,1,0.9977082
DATA/TESTING_DATA/REAL/R132714.mp4,1,0,7.59761e-08
DATA/TESTING_DATA/REAL/R132716.mp4,1,1,0.99934036
DATA/TESTING_DATA/REAL/R132719.mp4,1,1,0.6667449
DATA/TESTING_DATA/REAL/R132720.mp4,1,0,0.5591204
DATA/TESTING_DATA/REAL/R132722.mp4,1,1,0.89911246
DATA/TESTING_DATA/REAL/R132723.mp4,1,1,0.9999976
DATA/TESTING_DATA/REAL/R132725.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R132727.mp4,1,1,0.754092
DATA/TESTING_DATA/REAL/R132728.mp4,1,1,0.9856469
DATA/TESTING_DATA/REAL/R132733.mp4,1,1,0.99994755
DATA/TESTING_DATA/REAL/R132734.mp4,1,1,0.9514041
DATA/TESTING_DATA/REAL/R132736.mp4,1,1,0.94085956
DATA/TESTING_DATA/REAL/R132737.mp4,1,1,0.9954555
DATA/TESTING_DATA/REAL/R132738.mp4,1,0,0.036451235
DATA/TESTING_DATA/REAL/R132739.mp4,1,0,0.21123666
DATA/TESTING_DATA/REAL/R132740.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132741.mp4,1,1,0.9905814
DATA/TESTING_DATA/REAL/R132742.mp4,1,1,0.98541033
DATA/TESTING_DATA/REAL/R132743.mp4,1,1,0.9980921
DATA/TESTING_DATA/REAL/R132744.mp4,1,1,0.8397296
DATA/TESTING_DATA/REAL/R132745.mp4,1,1,0.99942327
DATA/TESTING_DATA/REAL/R132746.mp4,1,0,0.029727515
DATA/TESTING_DATA/REAL/R132747.mp4,1,1,0.99260616
DATA/TESTING_DATA/REAL/R132748.mp4,1,0,0.01880334
DATA/TESTING_DATA/REAL/R132749.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132752.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R132753.mp4,1,1,0.9997708
DATA/TESTING_DATA/REAL/R132754.mp4,1,1,0.991507
DATA/TESTING_DATA/REAL/R132755.mp4,1,1,0.99888974
DATA/TESTING_DATA/REAL/R132758.mp4,1,1,0.99999285
DATA/TESTING_DATA/REAL/R132762.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132763.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132764.mp4,1,1,0.98834395
DATA/TESTING_DATA/REAL/R132765.mp4,1,1,0.9965862
DATA/TESTING_DATA/REAL/R132767.mp4,1,1,0.99401194
DATA/TESTING_DATA/REAL/R132770.mp4,1,0,0.019196512
DATA/TESTING_DATA/REAL/R132771.mp4,1,1,0.89621174
DATA/TESTING_DATA/REAL/R132772.mp4,1,1,0.9998611
DATA/TESTING_DATA/REAL/R132773.mp4,1,1,0.99983203
DATA/TESTING_DATA/REAL/R132775.mp4,1,1,0.8397706
DATA/TESTING_DATA/REAL/R132777.mp4,1,1,0.99061537
DATA/TESTING_DATA/REAL/R132780.mp4,1,1,0.9723198
DATA/TESTING_DATA/REAL/R132781.mp4,1,1,0.98383784
DATA/TESTING_DATA/REAL/R132782.mp4,1,1,0.9922699
DATA/TESTING_DATA/REAL/R132783.mp4,1,1,0.9991202
DATA/TESTING_DATA/REAL/R132787.mp4,1,1,0.9999815
DATA/TESTING_DATA/REAL/R132788.mp4,1,1,0.99867475
DATA/TESTING_DATA/REAL/R132789.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R132790.mp4,1,1,0.9966974
DATA/TESTING_DATA/REAL/R132791.mp4,1,1,0.818695
DATA/TESTING_DATA/REAL/R132793.mp4,1,1,0.94709074
DATA/TESTING_DATA/REAL/R132795.mp4,1,0,0.0014378163
DATA/TESTING_DATA/REAL/R132796.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132799.mp4,1,0,0.5536339
DATA/TESTING_DATA/REAL/R132800.mp4,1,0,0.022532742
DATA/TESTING_DATA/REAL/R132805.mp4,1,1,0.9999974
DATA/TESTING_DATA/REAL/R132806.mp4,1,0,0.2059106
DATA/TESTING_DATA/REAL/R132807.mp4,1,1,0.9990939
DATA/TESTING_DATA/REAL/R132809.mp4,1,1,0.66222143
DATA/TESTING_DATA/REAL/R132810.mp4,1,1,0.98463863
DATA/TESTING_DATA/REAL/R132811.mp4,1,1,0.9997367
DATA/TESTING_DATA/REAL/R132812.mp4,1,1,0.99970573
DATA/TESTING_DATA/REAL/R132815.mp4,1,1,0.9991893
DATA/TESTING_DATA/REAL/R132816.mp4,1,1,0.9999163
DATA/TESTING_DATA/REAL/R132819.mp4,1,1,0.99971944
DATA/TESTING_DATA/REAL/R132822.mp4,1,1,0.96639585
DATA/TESTING_DATA/REAL/R132823.mp4,1,1,0.9671223
DATA/TESTING_DATA/REAL/R132824.mp4,1,1,0.9969399
DATA/TESTING_DATA/REAL/R132825.mp4,1,1,0.96194947
DATA/TESTING_DATA/REAL/R132826.mp4,1,1,0.89221215
DATA/TESTING_DATA/REAL/R132828.mp4,1,1,0.9983753
DATA/TESTING_DATA/REAL/R132829.mp4,1,0,0.0062201787
DATA/TESTING_DATA/REAL/R132830.mp4,1,1,0.99999654
DATA/TESTING_DATA/REAL/R132832.mp4,1,1,0.9960426
DATA/TESTING_DATA/REAL/R132837.mp4,1,1,0.99990845
DATA/TESTING_DATA/REAL/R132838.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132839.mp4,1,1,0.9999906
DATA/TESTING_DATA/REAL/R132840.mp4,1,1,0.9974049
DATA/TESTING_DATA/REAL/R132841.mp4,1,1,1.0
