path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-16f90c88-1573-526b-84fd-cd3103110017.mp4,0,0,0.00010762508
DATA/TRAINING_DATA/REAL/R210004.mp4,1,1,0.99815
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-98c7a1a0-726f-562d-b893-d3ac0a8f6725.mp4,0,0,0.002401652
DATA/TRAINING_DATA/REAL/R120728.mp4,1,1,0.9873927
DATA/TRAINING_DATA/REAL/R130003.mp4,1,1,0.99606556
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f289472b-0bc2-5fca-aabe-187de03f0f28.mp4,0,0,0.00023859584
DATA/TRAINING_DATA/REAL/R232163.mp4,1,1,0.7752859
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-21b518d5-bd03-56e6-9918-faad58d67683.mp4,0,0,0.011683166
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-9e93b7d3-975b-512e-9545-7787704e6509.mp4,0,1,0.5018895
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-191cba1d-54c2-5fd1-9f06-baa1c873527b.mp4,0,0,0.06898291
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-575b000f-6153-5bc5-9ee6-d8566daac480.mp4,0,0,0.0015655884
DATA/TRAINING_DATA/REAL/R207120.mp4,1,1,0.9639884
DATA/TRAINING_DATA/REAL/R137447.mp4,1,1,0.99659437
DATA/TRAINING_DATA/REAL/R102365.mp4,1,1,0.97984797
DATA/TRAINING_DATA/REAL/R235236.mp4,1,1,0.98317933
DATA/TRAINING_DATA/REAL/R131643.mp4,1,1,0.99724364
DATA/TRAINING_DATA/REAL/R211788.mp4,1,1,0.9612723
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-25b38bcc-a8e4-5340-96bd-a5248deaad42.mp4,0,0,0.30189195
DATA/TRAINING_DATA/REAL/R121191.mp4,1,1,0.93534315
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-24373fbb-06a9-5a0a-895c-88afccc1460c.mp4,0,0,0.0011692586
DATA/TRAINING_DATA/REAL/R128235.mp4,1,1,0.9861768
DATA/TRAINING_DATA/REAL/R140196.mp4,1,1,0.95164233
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-446b3351-5884-534b-9e3e-e1f616f311bb.mp4,0,0,0.0916732
DATA/TRAINING_DATA/REAL/R133104.mp4,1,1,0.7279884
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-86630d9f-ee47-5408-b469-6ebb3855f872.mp4,0,0,7.7599056e-05
DATA/TRAINING_DATA/REAL/R205465.mp4,1,1,0.9993247
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-714f7551-58b3-5fd6-9f1a-c0495b8fee69.mp4,0,0,0.00043360793
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-2ee0adc2-fe77-5278-b28e-6e4e71a3659c.mp4,0,0,6.57147e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f44b5f92-d55e-5800-a236-8da837ea1723.mp4,0,0,0.003328451
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-e634ebf1-a755-5c8b-a210-3d9598f23756.mp4,0,0,6.7606685e-05
DATA/TRAINING_DATA/REAL/R209755.mp4,1,0,0.03530483
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-25cd9f3b-1e85-5c7c-8af9-03818939133b.mp4,0,0,0.00044859305
DATA/TRAINING_DATA/REAL/R107907.mp4,1,1,0.99163014
DATA/TRAINING_DATA/REAL/R213667.mp4,1,0,0.2991316
DATA/TRAINING_DATA/REAL/R231449.mp4,1,1,0.98156446
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-6407a3aa-9b48-562f-9214-0d9e507b3571.mp4,0,1,0.5172486
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-9fe30fe3-deb7-5214-82cc-62b5311594c0.mp4,0,0,0.004495466
DATA/TRAINING_DATA/REAL/R209295.mp4,1,1,0.8248755
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-07c0930e-cd88-5517-855e-cc38e7daceb6.mp4,0,0,0.19465026
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-f3851b01-ab51-5e80-bfb6-42119be41dfb.mp4,0,0,0.41475117
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3acbf377-05f8-59df-9dd6-e7e66e16b7de.mp4,0,0,5.6304552e-06
DATA/TRAINING_DATA/REAL/R226958.mp4,1,1,0.9993963
DATA/TRAINING_DATA/REAL/R129684.mp4,1,1,0.99590564
DATA/TRAINING_DATA/REAL/R116193.mp4,1,1,0.9999583
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-a7d37595-cc78-5561-9897-a8705a49a8f0.mp4,0,0,0.001132269
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-d48ee89d-4e4a-5881-a2fc-8aa14206ac6a.mp4,0,0,1.2256492e-05
DATA/TRAINING_DATA/REAL/R221210.mp4,1,1,0.99325365
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-732d722f-397e-56de-8bca-5a6ba6c09663.mp4,0,0,0.00040445838
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-6ed5ff9e-741b-5913-9b46-0d83bb8b70cd.mp4,0,0,0.12899001
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-1a911d56-7afa-569a-b66f-1512dc9f129b.mp4,0,0,5.0165538e-05
DATA/TRAINING_DATA/REAL/R107162.mp4,1,1,0.9992674
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-28802a8c-2a4b-5350-94cc-2fbb0398e953.mp4,0,0,0.00050806714
DATA/TRAINING_DATA/REAL/R113418.mp4,1,1,0.9989184
DATA/TRAINING_DATA/REAL/R102529.mp4,1,0,0.055385582
DATA/TRAINING_DATA/REAL/R120465.mp4,1,1,0.99900645
DATA/TRAINING_DATA/REAL/R105360.mp4,1,1,0.9990283
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3936d68c-03ec-511f-9e14-560a4bbe1773.mp4,0,0,0.01895272
DATA/TRAINING_DATA/REAL/R130426.mp4,1,1,0.5019774
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8d81eff7-f176-5d0f-8ce0-d697f5cc6f2d.mp4,0,0,1.02412105e-05
DATA/TRAINING_DATA/REAL/R121861.mp4,1,1,0.9989298
DATA/TRAINING_DATA/REAL/R128738.mp4,1,1,0.9996599
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-080740eb-b1cb-58b6-942f-287909250e41.mp4,0,0,0.015293367
DATA/TRAINING_DATA/REAL/R104580.mp4,1,1,0.99146724
DATA/TRAINING_DATA/REAL/R113852.mp4,1,1,0.96771955
DATA/TRAINING_DATA/REAL/R212809.mp4,1,1,0.95453376
DATA/TRAINING_DATA/REAL/R119552.mp4,1,1,0.66551703
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-a984631c-d89d-5374-8ef5-38b9572a555d.mp4,0,0,0.3978616
DATA/TRAINING_DATA/REAL/R105821.mp4,1,1,0.96961075
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-80d7e9d1-f3af-549d-9bcb-01adb81224ad.mp4,0,1,0.5509713
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-2de7b767-edab-5fb8-a572-303d90cbb0f4.mp4,0,1,0.62344056
DATA/TRAINING_DATA/REAL/R128546.mp4,1,1,0.84422255
DATA/TRAINING_DATA/REAL/R222238.mp4,1,1,0.9909054
DATA/TRAINING_DATA/REAL/R136565.mp4,1,1,0.97944057
DATA/TRAINING_DATA/REAL/R116428.mp4,1,1,0.9956851
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a1876db6-30de-5a9e-8a2e-c6fc5674da4c.mp4,0,0,0.17127708
DATA/TRAINING_DATA/REAL/R208223.mp4,1,1,0.9848881
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ffef00bb-5cef-5b54-90b5-1e94b5abf66d.mp4,0,0,0.00017593923
DATA/TRAINING_DATA/REAL/R239152.mp4,1,1,0.9942561
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-6d301a61-4678-5f00-8a86-0a0caf556dc5.mp4,0,0,0.023135774
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-58ba4c41-0221-56a7-9283-bc0a8af898b7.mp4,0,1,0.6019182
DATA/TRAINING_DATA/REAL/R137966.mp4,1,1,0.82767355
DATA/TRAINING_DATA/REAL/R135388.mp4,1,1,0.9978523
DATA/TRAINING_DATA/REAL/R117088.mp4,1,1,0.99593556
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-f0c0bc3e-a917-549f-8c50-1876425d53b9.mp4,0,0,1.6822542e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-1eb768c8-faca-559a-9035-dbd8128aed4e.mp4,0,0,0.00016666469
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a9e6d101-1778-5c3c-860f-92d142d09387.mp4,0,0,0.00025403115
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9fb06582-8add-5bb7-a54f-2e1e82290be9.mp4,0,0,0.00021325039
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-6b39462b-4fb3-5797-b3d9-b753f63d51cb.mp4,0,0,0.0010830547
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-42b888a4-ccd8-5732-aa20-9c3407ee8a4a.mp4,0,1,0.98467386
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-68e8292c-8e87-5448-9a6e-4afc090ea41e.mp4,0,0,1.4434156e-05
DATA/TRAINING_DATA/REAL/R126391.mp4,1,1,0.9897488
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-95c607db-b76f-5065-ad1a-4aff03d49611.mp4,0,0,0.0004669671
DATA/TRAINING_DATA/REAL/R230887.mp4,1,1,0.8376152
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-5a22eccf-cf19-5dd0-b8fb-cbd7240862a2.mp4,0,0,0.0013385696
DATA/TRAINING_DATA/REAL/R138271.mp4,1,1,0.9554579
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-cae28d50-3571-5c31-b0c2-44f34eb5e431.mp4,0,0,0.01872395
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-add11247-bc0c-5b0b-8e6f-d5706494a5fb.mp4,0,0,0.0019289871
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5c03f8fc-7d36-560c-892f-05a22d79e466.mp4,0,0,0.1699415
DATA/TRAINING_DATA/REAL/R212799.mp4,1,1,0.9127485
DATA/TRAINING_DATA/REAL/R211531.mp4,1,1,0.63556117
DATA/TRAINING_DATA/REAL/R224090.mp4,1,1,0.6617372
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-cb739de7-06a3-561d-aef2-eed7f35505ad.mp4,0,0,0.000980585
DATA/TRAINING_DATA/REAL/R213111.mp4,1,1,0.9997286
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e22edfc2-ecea-5ac3-80e7-3f4f168312ab.mp4,0,0,0.00048032924
DATA/TRAINING_DATA/REAL/R232921.mp4,1,1,0.9857114
DATA/TRAINING_DATA/REAL/R112586.mp4,1,1,0.997767
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-bcd7f5e0-40f0-5ea8-909c-107489353f9a.mp4,0,0,3.5040423e-05
DATA/TRAINING_DATA/REAL/R233930.mp4,1,1,0.9954572
DATA/TRAINING_DATA/REAL/R123868.mp4,1,1,0.9270116
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-f480692e-97ef-5d64-9cd9-0e02597cb324.mp4,0,1,0.7412485
DATA/TRAINING_DATA/REAL/R100533.mp4,1,1,0.9904795
DATA/TRAINING_DATA/REAL/R113716.mp4,1,1,0.99895644
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-689aabc9-8c00-5b68-b1b3-4438df1fe03e.mp4,0,1,0.66323197
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-9041e4a0-1fac-5f07-92da-1a35103b5127.mp4,0,0,0.016884271
DATA/TRAINING_DATA/REAL/R112137.mp4,1,1,0.9847606
DATA/TRAINING_DATA/REAL/R136395.mp4,1,1,0.95979714
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-93fba848-e9dc-518d-b727-0b53a5cd9817.mp4,0,0,0.09133227
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a65091d3-bdda-5842-8d4f-7bebaff14b06.mp4,0,0,6.60466e-05
DATA/TRAINING_DATA/REAL/R116765.mp4,1,1,0.63080937
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c18faa7a-47ad-5c32-ad01-f7287117a4e3.mp4,0,0,7.450655e-05
DATA/TRAINING_DATA/REAL/R220962.mp4,1,1,0.67476034
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a479b393-1dcf-5efb-b256-5ff43edf68ec.mp4,0,0,5.5155135e-05
DATA/TRAINING_DATA/REAL/R125255.mp4,1,1,0.9857633
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-2b66e79d-1006-518d-aaf1-081553756f05.mp4,0,0,1.6980579e-05
DATA/TRAINING_DATA/REAL/R205799.mp4,1,1,0.9855987
DATA/TRAINING_DATA/REAL/R220742.mp4,1,1,0.9999002
DATA/TRAINING_DATA/REAL/R105037.mp4,1,1,0.9998016
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a49781c8-f402-5fb1-a289-dd76ce0227b4.mp4,0,0,0.02384642
DATA/TRAINING_DATA/REAL/R239885.mp4,1,1,0.95809275
DATA/TRAINING_DATA/REAL/R213307.mp4,1,1,0.9999908
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e15011c0-aa6e-5434-b2e9-ea9c761aa178.mp4,0,0,1.196455e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-042dccac-3670-527b-891f-febe420cc110.mp4,0,0,2.4474564e-06
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-16ec0409-9686-5b1e-919c-5c424a00c05f.mp4,0,0,9.597969e-06
DATA/TRAINING_DATA/REAL/R239306.mp4,1,1,0.99939454
DATA/TRAINING_DATA/REAL/R205948.mp4,1,1,0.9796014
DATA/TRAINING_DATA/REAL/R130377.mp4,1,0,0.43546754
DATA/TRAINING_DATA/REAL/R226089.mp4,1,1,0.9774451
DATA/TRAINING_DATA/REAL/R212474.mp4,1,1,0.9944722
DATA/TRAINING_DATA/REAL/R213016.mp4,1,1,0.9323176
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3e7b8307-d280-5149-b79e-a10ebf0cc65a.mp4,0,0,0.1710972
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-ce23230c-9d93-5f8d-82b8-9bb6453a29f4.mp4,0,0,0.056411065
DATA/TRAINING_DATA/REAL/R131458.mp4,1,1,0.9781821
DATA/TRAINING_DATA/REAL/R107916.mp4,1,1,0.9970579
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-23d25b32-22c7-5aaf-a4c9-6bde5e759719.mp4,0,0,0.45607352
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-1773f848-5071-50ff-aad4-da10fea978eb.mp4,0,0,0.00070849055
DATA/TRAINING_DATA/REAL/R135761.mp4,1,1,0.99751496
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3b9a8699-8f01-5231-aa86-a205a8ddf2e7.mp4,0,0,4.8983045e-05
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-5298fc9b-b840-5b2c-a8b6-0bee6e359772.mp4,0,0,0.026994782
DATA/TRAINING_DATA/REAL/R222035.mp4,1,1,0.99951804
DATA/TRAINING_DATA/REAL/R122520.mp4,1,1,0.578666
DATA/TRAINING_DATA/REAL/R102204.mp4,1,1,0.99388474
DATA/TRAINING_DATA/REAL/R214167.mp4,1,1,0.9966258
DATA/TRAINING_DATA/REAL/R236272.mp4,1,1,0.9765921
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-f2af2ca3-badb-5095-ab20-d8ad5b645451.mp4,0,0,0.0010746231
DATA/TRAINING_DATA/REAL/R106318.mp4,1,1,0.9915931
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-321136ba-e4f0-5aaf-904b-bb239c047209.mp4,0,0,0.00027341596
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e78e3336-c3ca-5901-ab72-3c38934cebaa.mp4,0,0,1.7331758e-05
DATA/TRAINING_DATA/REAL/R135084.mp4,1,1,0.94608986
DATA/TRAINING_DATA/REAL/R229484.mp4,1,1,0.99786574
DATA/TRAINING_DATA/REAL/R205337.mp4,1,1,0.92411137
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-5fbe6e8c-26d5-569a-a00f-d822dcad8b7e.mp4,0,0,9.3524366e-05
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-b629cdda-8b98-56da-8700-ca5290e41d68.mp4,0,1,0.67765105
DATA/TRAINING_DATA/REAL/R131817.mp4,1,1,0.9939129
DATA/TRAINING_DATA/REAL/R101198.mp4,1,1,0.9946296
DATA/TRAINING_DATA/REAL/R102675.mp4,1,1,0.9222988
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-183586a9-eb48-5e2e-a3ef-d3e7f70ae5a6.mp4,0,0,0.3074003
DATA/TRAINING_DATA/REAL/R229573.mp4,1,1,0.97077584
DATA/TRAINING_DATA/REAL/R105457.mp4,1,1,0.9773431
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-188ceddf-1481-567c-9c65-902e2579ab76.mp4,0,0,0.00036995747
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a8168c75-a555-5e8f-9b36-bd8968877b87.mp4,0,0,6.6571374e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f8a64e84-4d6b-539b-88c1-e79336a69518.mp4,0,0,0.0017738035
DATA/TRAINING_DATA/REAL/R107782.mp4,1,1,0.67424554
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-c52daf2d-eae5-5ed0-9519-7cbd7f800c3e.mp4,0,0,0.01896339
DATA/TRAINING_DATA/REAL/R116134.mp4,1,1,0.660006
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-23eb7c87-c5aa-5aa8-826c-fc7b110d1052.mp4,0,0,0.00016139522
DATA/TRAINING_DATA/REAL/R111963.mp4,1,1,0.881036
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ecd4cf44-196e-50fa-86c2-66025bf855e3.mp4,0,0,4.8006732e-05
