path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a39166bc-3d09-5117-9860-01d7ab460a57.mp4,0,0,2.9702035e-06
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6b19cc25-c28a-5c30-8d2f-b5c5c72abadd.mp4,0,0,0.0075559323
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-bec34df2-0a27-5868-a073-4c2e84c52a5c.mp4,0,0,0.00033152566
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b4061054-e52a-59db-a088-d8b11dd5e6e2.mp4,0,0,8.096787e-05
DATA/TRAINING_DATA/REAL/R135377.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R129373.mp4,1,1,0.99998
DATA/TRAINING_DATA/REAL/R132949.mp4,1,1,0.9961402
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-20a674a9-4256-5df0-ae18-582911649afb.mp4,0,0,0.00021893442
DATA/TRAINING_DATA/REAL/R130097.mp4,1,1,0.9414004
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-edbca826-bc70-526a-87f7-1f80b5c94364.mp4,0,0,0.13370824
DATA/TRAINING_DATA/REAL/R131838.mp4,1,1,0.99998343
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-92cc70ea-758d-51ba-8dd7-140f44ea8eef.mp4,0,0,6.3536027e-06
DATA/TRAINING_DATA/REAL/R100519.mp4,1,1,0.98320794
DATA/TRAINING_DATA/REAL/R222798.mp4,1,1,0.6568468
DATA/TRAINING_DATA/REAL/R124868.mp4,1,1,0.99921155
DATA/TRAINING_DATA/REAL/R131400.mp4,1,1,0.9999894
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-bbe7c8e8-589b-5fb8-801b-d48a010e380e.mp4,0,0,0.013894289
DATA/TRAINING_DATA/REAL/R102417.mp4,1,1,0.9999932
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9d222da3-5f09-5a0f-be2d-0120b2785c54.mp4,0,0,2.9603198e-06
DATA/TRAINING_DATA/REAL/R118633.mp4,1,1,0.9999827
DATA/TRAINING_DATA/REAL/R214034.mp4,1,1,0.9998599
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-2f73600e-6778-5231-9b06-f2f3f7e23c60.mp4,0,0,0.00733757
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-15b51d02-6c46-59d4-b69c-c6a808561263.mp4,0,0,0.001452905
DATA/TRAINING_DATA/REAL/R132070.mp4,1,1,0.994635
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-1f9b47fa-1f33-59a8-b23d-7a48a47954bc.mp4,0,0,3.1840925e-06
DATA/TRAINING_DATA/REAL/R200013.mp4,1,1,0.99114764
DATA/TRAINING_DATA/REAL/R216393.mp4,1,1,0.9999696
DATA/TRAINING_DATA/REAL/R205680.mp4,1,1,0.99855345
DATA/TRAINING_DATA/REAL/R113657.mp4,1,1,0.9999957
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6b39462b-4fb3-5797-b3d9-b753f63d51cb.mp4,0,0,0.10412675
DATA/TRAINING_DATA/REAL/R208669.mp4,1,1,0.9994252
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a9d57cd4-0eec-5888-bad7-e708dee7f4bb.mp4,0,0,0.0013220122
DATA/TRAINING_DATA/REAL/R202096.mp4,1,1,0.99698776
DATA/TRAINING_DATA/REAL/R102286.mp4,1,1,0.9926105
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-35896d3c-bfe4-5205-b5a0-217d36b98994.mp4,0,0,0.001250372
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ab46e935-f93a-528f-b3d3-94952a4db8ac.mp4,0,0,1.4733965e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-24f51630-fc5d-5394-8d99-79bbb82e70a7.mp4,0,0,7.566034e-06
DATA/TRAINING_DATA/REAL/R214091.mp4,1,1,0.9999988
DATA/TRAINING_DATA/REAL/R103729.mp4,1,1,0.99512094
DATA/TRAINING_DATA/REAL/R102212.mp4,1,1,0.9999932
DATA/TRAINING_DATA/REAL/R113383.mp4,1,1,0.99999976
DATA/TRAINING_DATA/REAL/R121007.mp4,1,1,0.99995434
DATA/TRAINING_DATA/REAL/R126537.mp4,1,1,0.9973368
DATA/TRAINING_DATA/REAL/R212768.mp4,1,1,0.999992
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6e0e4069-d38d-5540-b243-efa0f6d2296e.mp4,0,0,6.8365796e-07
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-72f14ce3-9d67-55d0-ada7-cdc99c59280b.mp4,0,0,0.00013753418
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d7961378-1419-58a6-81df-21469b1ce6b5.mp4,0,0,0.007373203
DATA/TRAINING_DATA/REAL/R224062.mp4,1,0,0.2472315
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-35dce60d-99c5-5334-a939-755a5a97cab3.mp4,0,0,5.310966e-05
DATA/TRAINING_DATA/REAL/R121202.mp4,1,1,0.99999833
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-1b3af51b-0c9a-51b2-b7a7-cb420b27fd2c.mp4,0,1,0.58827394
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b105d5bf-8b44-54b6-957a-da1f0969b3e6.mp4,0,0,4.387373e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-43559b21-05ed-50f0-a48f-6e9b2a28f34c.mp4,0,0,0.0458565
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6061a639-59c5-5cf1-8eee-b1ae7e3b62dd.mp4,0,0,0.001411381
DATA/TRAINING_DATA/REAL/R122128.mp4,1,1,0.9999552
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-14977cf3-66d6-5694-8753-3027eec71751.mp4,0,0,0.00011156263
DATA/TRAINING_DATA/REAL/R204946.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R133743.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R103778.mp4,1,1,0.99921465
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3f87fd2f-7499-58b0-ae78-7bcc9a2c6607.mp4,0,0,0.0065726913
DATA/TRAINING_DATA/REAL/R134249.mp4,1,1,0.8669601
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-2d160fc8-a130-50fb-8dcb-0ba3c283ac15.mp4,0,0,4.8267375e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ee829c97-9236-551c-8cb2-3ee9f29603e2.mp4,0,0,0.00012370819
DATA/TRAINING_DATA/REAL/R135109.mp4,1,1,0.9981179
DATA/TRAINING_DATA/REAL/R138986.mp4,1,1,0.9939965
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-b9e7f2c9-d309-5f55-8015-acb67df378db.mp4,0,0,0.00023558507
DATA/TRAINING_DATA/REAL/R138676.mp4,1,1,0.99946386
DATA/TRAINING_DATA/REAL/R125431.mp4,1,1,0.9757613
DATA/TRAINING_DATA/REAL/R221339.mp4,1,1,0.97973174
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-4c1178e2-06e3-57e0-a631-868c043629a1.mp4,0,0,3.7806637e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-8c375767-3ba6-51da-abcc-da211871d812.mp4,0,0,4.3210985e-05
DATA/TRAINING_DATA/REAL/R120794.mp4,1,1,0.9863252
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3abad500-b8c5-5430-91c2-cc870e1129f0.mp4,0,0,8.32155e-08
DATA/TRAINING_DATA/REAL/R111202.mp4,1,1,0.99999964
DATA/TRAINING_DATA/REAL/R212612.mp4,1,1,0.99999714
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-21ebe5a2-4fac-588c-8315-8c6a5f72b3f3.mp4,0,0,0.004858033
DATA/TRAINING_DATA/REAL/R121659.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R128942.mp4,1,1,0.9733061
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-0fe7e699-4701-58c9-80cc-7478d2529cf2.mp4,0,0,1.3418606e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a593ed09-78db-5c4f-b77e-efd438a4e05a.mp4,0,0,2.2439207e-07
DATA/TRAINING_DATA/REAL/R100545.mp4,1,1,0.99994504
DATA/TRAINING_DATA/REAL/R220968.mp4,1,1,0.99999917
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ec7e2087-4fda-5a83-bb09-6bc7e58e5169.mp4,0,0,0.0033048182
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-bbfd161f-70c8-5496-bb51-457aef7d2a34.mp4,0,0,5.01203e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-53e24b60-6d0a-5816-9e85-db3780afb520.mp4,0,0,0.00015567939
DATA/TRAINING_DATA/REAL/R216302.mp4,1,1,0.99537766
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-daa4105e-05aa-5411-8539-0d81bd0411b8.mp4,0,0,0.0042607486
DATA/TRAINING_DATA/REAL/R139607.mp4,1,1,0.9969984
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-24854a4d-01b9-517c-93cd-791e3600fd6b.mp4,0,0,0.020656593
DATA/TRAINING_DATA/REAL/R218132.mp4,1,1,0.9811291
DATA/TRAINING_DATA/REAL/R131227.mp4,1,1,0.9999993
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-bc0be66b-826e-5a1c-bddd-96746833ab61.mp4,0,0,7.392036e-05
DATA/TRAINING_DATA/REAL/R208256.mp4,1,1,0.9997991
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a6e896f6-8ed9-5562-a860-582cfc71df49.mp4,0,0,0.00034420317
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f0c0bc3e-a917-549f-8c50-1876425d53b9.mp4,0,0,0.0014460207
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-999c483f-a3a9-5f51-b312-abe160d26186.mp4,0,0,5.7308895e-05
DATA/TRAINING_DATA/REAL/R116967.mp4,1,1,0.998638
DATA/TRAINING_DATA/REAL/R219448.mp4,1,0,0.2582447
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a94c8628-4ad2-584b-9542-7bcb8078efc3.mp4,0,0,0.036173385
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-5643ebd8-7e7b-5c00-a653-fed58e1544cd.mp4,0,0,1.5201286e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c9f85e71-6e6f-5b36-b3c9-cf775e7b837d.mp4,0,0,1.9470937e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6cbc1b09-9afd-59b8-bde1-55bcb0f35d5b.mp4,0,0,0.015131404
DATA/TRAINING_DATA/REAL/R139422.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-40195fca-953a-5188-9409-215522c1b1b2.mp4,0,0,5.846778e-06
DATA/TRAINING_DATA/REAL/R133335.mp4,1,1,0.9881748
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-0fc426af-fa5c-57f1-94df-ecc21c1feebf.mp4,0,0,0.004354579
DATA/TRAINING_DATA/REAL/R137443.mp4,1,1,0.6069831
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-0f87f46b-1878-51fa-b7a0-5a7951c90d56.mp4,0,0,3.047795e-05
DATA/TRAINING_DATA/REAL/R217035.mp4,1,1,0.9999633
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-7179e32b-82e6-5608-9ca6-481a353c9528.mp4,0,0,0.0052666417
DATA/TRAINING_DATA/REAL/R202047.mp4,1,1,0.9999286
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-8b9b7bb8-ef7e-5e36-8b80-e151b0109e13.mp4,0,0,0.12368471
DATA/TRAINING_DATA/REAL/R134667.mp4,1,1,0.9955224
DATA/TRAINING_DATA/REAL/R111869.mp4,1,1,0.99999785
DATA/TRAINING_DATA/REAL/R201002.mp4,1,1,0.99939775
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-5317b851-fd91-5e47-be2c-fd7f35d8b117.mp4,0,0,1.5112248e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-42b7421f-6f37-545e-9816-46964f7e8c73.mp4,0,0,8.4270795e-08
DATA/TRAINING_DATA/REAL/R114209.mp4,1,1,0.990593
DATA/TRAINING_DATA/REAL/R129900.mp4,1,1,0.99510705
DATA/TRAINING_DATA/REAL/R139924.mp4,1,1,0.9999995
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-645d1f0f-c394-5183-9201-a15ccda50e20.mp4,0,0,7.59057e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-23016096-3f1f-5af3-8241-8ec481138da6.mp4,0,0,3.4385673e-07
DATA/TRAINING_DATA/REAL/R137451.mp4,1,1,0.9810317
DATA/TRAINING_DATA/REAL/R202751.mp4,1,1,0.9997328
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-59e11246-27a5-5ecb-bc23-5471197e963a.mp4,0,0,0.0076275133
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-2968dae7-b25b-5f33-b6e7-c45faf0b3700.mp4,0,0,5.028388e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-374b78b8-d049-5e48-ab3e-50360680cb3b.mp4,0,0,3.276145e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5fd2367a-a324-5b01-86f4-ca5d4922f6bf.mp4,0,0,0.00041356968
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-7624536e-5b56-5627-8c82-261d9488817a.mp4,0,0,0.0005468865
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4c20f88b-cd1c-5555-8850-576e99a40afe.mp4,0,0,4.2336724e-06
DATA/TRAINING_DATA/REAL/R206430.mp4,1,1,0.9996352
DATA/TRAINING_DATA/REAL/R217760.mp4,1,1,0.99994195
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-91b9e7b9-440e-5453-8e54-d6e883329bcd.mp4,0,0,2.759693e-06
DATA/TRAINING_DATA/REAL/R109972.mp4,1,1,0.9794057
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c0ae91fc-e89d-5ae6-adc0-0a0273c54219.mp4,0,0,0.0009438535
DATA/TRAINING_DATA/REAL/R111644.mp4,1,1,0.999471
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-0f635967-264d-5a85-8d28-e830e887712d.mp4,0,0,7.576346e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-8620ed3c-5008-50d8-8d59-44bd0a592b24.mp4,0,0,0.004639472
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b2e7e4a9-57f3-51d9-8e78-a538f6719a73.mp4,0,0,5.83503e-06
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-fc425bb0-48ab-5230-acaf-836709888c2d.mp4,0,0,9.1304655e-06
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4c348c3b-9fcc-59e2-8952-189e9bdb1f07.mp4,0,0,0.0027733552
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-838459a3-5acf-530c-83dc-6e77d2045159.mp4,0,0,0.0010656954
DATA/TRAINING_DATA/REAL/R120857.mp4,1,1,0.99994075
DATA/TRAINING_DATA/REAL/R111412.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-48795927-3950-5333-8443-c347ee15d033.mp4,0,0,1.3865092e-06
DATA/TRAINING_DATA/REAL/R201311.mp4,1,1,0.999943
DATA/TRAINING_DATA/REAL/R119032.mp4,1,1,0.9503002
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-5a92dc96-446a-56a9-a2ab-299ce89e381d.mp4,0,0,0.00027840256
DATA/TRAINING_DATA/REAL/R212235.mp4,1,1,0.9999553
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-8e2f933d-6512-58db-a6c8-a410cae72663.mp4,0,0,7.940458e-05
DATA/TRAINING_DATA/REAL/R122269.mp4,1,1,0.9999999
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8efc1ad0-892e-53b6-ac24-3ded1f172a16.mp4,0,0,1.1876301e-05
DATA/TRAINING_DATA/REAL/R113129.mp4,1,1,0.9891388
DATA/TRAINING_DATA/REAL/R108326.mp4,1,1,0.9999988
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7033ffae-7a96-5877-92d7-ef1fbcdde95f.mp4,0,0,0.0015628643
DATA/TRAINING_DATA/REAL/R117151.mp4,1,1,0.99935263
DATA/TRAINING_DATA/REAL/R114646.mp4,1,1,0.99943954
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-06a8d4e4-b27f-5ba3-8e42-753ae19bb5d9.mp4,0,0,0.025718054
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-8ccf41cb-7c55-570a-bdd5-070aabb5eef0.mp4,0,0,3.8020567e-05
DATA/TRAINING_DATA/REAL/R138014.mp4,1,1,0.99219537
DATA/TRAINING_DATA/REAL/R135817.mp4,1,1,0.71562195
DATA/TRAINING_DATA/REAL/R115946.mp4,1,1,0.99999917
DATA/TRAINING_DATA/REAL/R123819.mp4,1,1,0.99001944
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e64d9b3c-889e-54e6-8f11-2d4075bf735b.mp4,0,0,0.00064624794
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-14798a3c-1662-5c32-a60a-e5458a52d068.mp4,0,0,2.0206744e-05
DATA/TRAINING_DATA/REAL/R209897.mp4,1,1,0.99999356
DATA/TRAINING_DATA/REAL/R131749.mp4,1,1,0.999871
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-474228fa-18ea-5769-b92d-5134570c0460.mp4,0,0,0.06812222
DATA/TRAINING_DATA/REAL/R223588.mp4,1,1,0.92158556
DATA/TRAINING_DATA/REAL/R218428.mp4,1,1,0.99795747
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9386c0ff-8650-53b4-a2ac-e115da200e02.mp4,0,0,0.011423071
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-fa7d38a2-6ba1-5204-b81b-d575e0a2af80.mp4,0,0,0.00032383544
DATA/TRAINING_DATA/REAL/R204212.mp4,1,1,0.9999691
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-2a4bc9f1-4cc3-5185-95d0-a68ffe52a36b.mp4,0,0,3.2381973e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c1a913d2-9942-5e3a-8706-c026ee154959.mp4,0,0,0.00017968228
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-12a5fd74-4cdb-5b70-87fb-d85c18ca9f81.mp4,0,0,3.9475137e-05
DATA/TRAINING_DATA/REAL/R223031.mp4,1,1,0.9874729
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-81ebed43-dfac-5ee9-936c-b1a8b2ac85f1.mp4,0,0,0.0045718523
DATA/TRAINING_DATA/REAL/R110575.mp4,1,1,0.99670804
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-0feeda06-1c4c-540d-95b9-100cd6f54929.mp4,0,0,0.00010177502
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a3c78711-5b63-5f8d-875b-b62d1455a23b.mp4,0,0,0.00013256693
DATA/TRAINING_DATA/REAL/R202446.mp4,1,1,0.95705247
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b45c3636-5829-578a-a1db-64ede14c9417.mp4,0,0,3.3096196e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-723c5283-bbe7-5c03-b57f-d8d971dbaca3.mp4,0,0,0.061462495
DATA/TRAINING_DATA/REAL/R203240.mp4,1,1,0.993757
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4959ae0d-48b3-58dd-9062-4328df48f837.mp4,0,0,0.0010633366
DATA/TRAINING_DATA/REAL/R208980.mp4,1,1,0.9999962
DATA/TRAINING_DATA/REAL/R103768.mp4,1,1,0.9999995
DATA/TRAINING_DATA/REAL/R116529.mp4,1,1,0.99869365
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-794ea15a-cd79-5d7d-a925-f7c50e002ce8.mp4,0,0,0.00079711457
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-1e429a1f-1656-5efe-a71d-7c1ad2eaca30.mp4,0,0,0.00021956867
DATA/TRAINING_DATA/REAL/R223191.mp4,1,1,0.9999907
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e8d3477d-1b52-5587-baad-a247cf2faeb6.mp4,0,0,0.00076622743
DATA/TRAINING_DATA/REAL/R211061.mp4,1,0,0.08834283
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-92bcf14a-24a7-5a84-9dd2-5596d059300b.mp4,0,0,7.024802e-06
DATA/TRAINING_DATA/REAL/R204724.mp4,1,1,0.9999558
DATA/TRAINING_DATA/REAL/R115058.mp4,1,1,0.99998856
