path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/REAL/R213667.mp4,1,1,0.4273162
DATA/TRAINING_DATA/REAL/R231449.mp4,1,1,0.9391954
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-6407a3aa-9b48-562f-9214-0d9e507b3571.mp4,0,0,0.23442954
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-9fe30fe3-deb7-5214-82cc-62b5311594c0.mp4,0,0,0.014018712
DATA/TRAINING_DATA/REAL/R209295.mp4,1,1,0.8328975
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-07c0930e-cd88-5517-855e-cc38e7daceb6.mp4,0,0,0.08624894
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-f3851b01-ab51-5e80-bfb6-42119be41dfb.mp4,0,0,0.32957375
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3acbf377-05f8-59df-9dd6-e7e66e16b7de.mp4,0,0,9.266495e-06
DATA/TRAINING_DATA/REAL/R226958.mp4,1,1,0.9998653
DATA/TRAINING_DATA/REAL/R129684.mp4,1,1,0.99710244
DATA/TRAINING_DATA/REAL/R116193.mp4,1,1,0.9999082
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-a7d37595-cc78-5561-9897-a8705a49a8f0.mp4,0,0,0.00087625725
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-d48ee89d-4e4a-5881-a2fc-8aa14206ac6a.mp4,0,0,7.3460644e-05
DATA/TRAINING_DATA/REAL/R221210.mp4,1,1,0.9842041
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-732d722f-397e-56de-8bca-5a6ba6c09663.mp4,0,0,0.0001691991
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-6ed5ff9e-741b-5913-9b46-0d83bb8b70cd.mp4,0,0,0.073589504
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-1a911d56-7afa-569a-b66f-1512dc9f129b.mp4,0,0,3.2237618e-05
DATA/TRAINING_DATA/REAL/R107162.mp4,1,1,0.99818796
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-28802a8c-2a4b-5350-94cc-2fbb0398e953.mp4,0,0,0.0003243239
DATA/TRAINING_DATA/REAL/R113418.mp4,1,1,0.9967853
DATA/TRAINING_DATA/REAL/R102529.mp4,1,0,0.0339394
DATA/TRAINING_DATA/REAL/R120465.mp4,1,1,0.99959844
DATA/TRAINING_DATA/REAL/R105360.mp4,1,1,0.9993389
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3936d68c-03ec-511f-9e14-560a4bbe1773.mp4,0,0,0.004569865
DATA/TRAINING_DATA/REAL/R130426.mp4,1,1,0.6269154
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8d81eff7-f176-5d0f-8ce0-d697f5cc6f2d.mp4,0,0,1.9360987e-05
DATA/TRAINING_DATA/REAL/R121861.mp4,1,1,0.999493
DATA/TRAINING_DATA/REAL/R128738.mp4,1,1,0.9996965
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-080740eb-b1cb-58b6-942f-287909250e41.mp4,0,0,0.0020801025
DATA/TRAINING_DATA/REAL/R104580.mp4,1,1,0.9935694
DATA/TRAINING_DATA/REAL/R113852.mp4,1,1,0.9975567
DATA/TRAINING_DATA/REAL/R212809.mp4,1,1,0.9616764
DATA/TRAINING_DATA/REAL/R119552.mp4,1,1,0.7090732
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-a984631c-d89d-5374-8ef5-38b9572a555d.mp4,0,0,0.26476133
DATA/TRAINING_DATA/REAL/R105821.mp4,1,1,0.9717668
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-80d7e9d1-f3af-549d-9bcb-01adb81224ad.mp4,0,1,0.5172476
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-2de7b767-edab-5fb8-a572-303d90cbb0f4.mp4,0,1,0.6242005
DATA/TRAINING_DATA/REAL/R128546.mp4,1,1,0.73781735
DATA/TRAINING_DATA/REAL/R222238.mp4,1,1,0.9816412
DATA/TRAINING_DATA/REAL/R136565.mp4,1,1,0.96443874
DATA/TRAINING_DATA/REAL/R116428.mp4,1,1,0.9996451
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a1876db6-30de-5a9e-8a2e-c6fc5674da4c.mp4,0,0,0.029170562
DATA/TRAINING_DATA/REAL/R208223.mp4,1,1,0.9911385
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ffef00bb-5cef-5b54-90b5-1e94b5abf66d.mp4,0,0,0.00035691226
DATA/TRAINING_DATA/REAL/R239152.mp4,1,1,0.98942995
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-6d301a61-4678-5f00-8a86-0a0caf556dc5.mp4,0,0,0.013038217
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-58ba4c41-0221-56a7-9283-bc0a8af898b7.mp4,0,0,0.23026861
DATA/TRAINING_DATA/REAL/R137966.mp4,1,1,0.9537602
DATA/TRAINING_DATA/REAL/R135388.mp4,1,1,0.9984463
DATA/TRAINING_DATA/REAL/R117088.mp4,1,1,0.9978423
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-f0c0bc3e-a917-549f-8c50-1876425d53b9.mp4,0,0,2.6993823e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-1eb768c8-faca-559a-9035-dbd8128aed4e.mp4,0,0,0.00040412866
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a9e6d101-1778-5c3c-860f-92d142d09387.mp4,0,0,0.0015518796
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9fb06582-8add-5bb7-a54f-2e1e82290be9.mp4,0,0,0.0005478395
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-6b39462b-4fb3-5797-b3d9-b753f63d51cb.mp4,0,0,0.00040655685
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-42b888a4-ccd8-5732-aa20-9c3407ee8a4a.mp4,0,1,0.9774533
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-68e8292c-8e87-5448-9a6e-4afc090ea41e.mp4,0,0,9.962328e-05
DATA/TRAINING_DATA/REAL/R126391.mp4,1,1,0.89747286
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-95c607db-b76f-5065-ad1a-4aff03d49611.mp4,0,0,4.9236543e-05
DATA/TRAINING_DATA/REAL/R230887.mp4,1,1,0.9055128
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-5a22eccf-cf19-5dd0-b8fb-cbd7240862a2.mp4,0,0,0.01481227
DATA/TRAINING_DATA/REAL/R138271.mp4,1,1,0.96426666
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-cae28d50-3571-5c31-b0c2-44f34eb5e431.mp4,0,0,0.0007560581
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-add11247-bc0c-5b0b-8e6f-d5706494a5fb.mp4,0,0,0.00093690434
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5c03f8fc-7d36-560c-892f-05a22d79e466.mp4,0,0,0.11504378
DATA/TRAINING_DATA/REAL/R212799.mp4,1,1,0.8848704
DATA/TRAINING_DATA/REAL/R211531.mp4,1,1,0.702377
DATA/TRAINING_DATA/REAL/R224090.mp4,1,1,0.93173605
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-cb739de7-06a3-561d-aef2-eed7f35505ad.mp4,0,0,0.008479291
DATA/TRAINING_DATA/REAL/R213111.mp4,1,1,0.9996493
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e22edfc2-ecea-5ac3-80e7-3f4f168312ab.mp4,0,0,0.00025116955
DATA/TRAINING_DATA/REAL/R232921.mp4,1,1,0.9119804
DATA/TRAINING_DATA/REAL/R112586.mp4,1,1,0.99897707
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-bcd7f5e0-40f0-5ea8-909c-107489353f9a.mp4,0,0,2.2428678e-05
DATA/TRAINING_DATA/REAL/R233930.mp4,1,1,0.98792946
DATA/TRAINING_DATA/REAL/R123868.mp4,1,1,0.9057443
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-f480692e-97ef-5d64-9cd9-0e02597cb324.mp4,0,1,0.9094656
DATA/TRAINING_DATA/REAL/R100533.mp4,1,1,0.9910658
DATA/TRAINING_DATA/REAL/R113716.mp4,1,1,0.9946773
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-689aabc9-8c00-5b68-b1b3-4438df1fe03e.mp4,0,1,0.8246737
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-9041e4a0-1fac-5f07-92da-1a35103b5127.mp4,0,0,0.0043419963
DATA/TRAINING_DATA/REAL/R112137.mp4,1,1,0.99652666
DATA/TRAINING_DATA/REAL/R136395.mp4,1,1,0.9152316
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-93fba848-e9dc-518d-b727-0b53a5cd9817.mp4,0,0,0.016714787
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a65091d3-bdda-5842-8d4f-7bebaff14b06.mp4,0,0,0.00011536709
DATA/TRAINING_DATA/REAL/R116765.mp4,1,1,0.5708066
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c18faa7a-47ad-5c32-ad01-f7287117a4e3.mp4,0,0,0.00023447427
DATA/TRAINING_DATA/REAL/R220962.mp4,1,1,0.69378656
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a479b393-1dcf-5efb-b256-5ff43edf68ec.mp4,0,0,0.00041944656
DATA/TRAINING_DATA/REAL/R125255.mp4,1,1,0.9582278
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-2b66e79d-1006-518d-aaf1-081553756f05.mp4,0,0,6.550637e-06
DATA/TRAINING_DATA/REAL/R205799.mp4,1,1,0.9965725
DATA/TRAINING_DATA/REAL/R220742.mp4,1,1,0.9998783
DATA/TRAINING_DATA/REAL/R105037.mp4,1,1,0.9998054
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a49781c8-f402-5fb1-a289-dd76ce0227b4.mp4,0,0,0.011267466
DATA/TRAINING_DATA/REAL/R239885.mp4,1,1,0.9485077
DATA/TRAINING_DATA/REAL/R213307.mp4,1,1,0.9999943
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e15011c0-aa6e-5434-b2e9-ea9c761aa178.mp4,0,0,1.5266138e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-042dccac-3670-527b-891f-febe420cc110.mp4,0,0,1.6975164e-06
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-16ec0409-9686-5b1e-919c-5c424a00c05f.mp4,0,0,1.041532e-05
DATA/TRAINING_DATA/REAL/R239306.mp4,1,1,0.9995334
DATA/TRAINING_DATA/REAL/R205948.mp4,1,1,0.94917184
DATA/TRAINING_DATA/REAL/R130377.mp4,1,0,0.19676353
DATA/TRAINING_DATA/REAL/R226089.mp4,1,1,0.9890786
DATA/TRAINING_DATA/REAL/R212474.mp4,1,1,0.9922604
DATA/TRAINING_DATA/REAL/R213016.mp4,1,1,0.91540504
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3e7b8307-d280-5149-b79e-a10ebf0cc65a.mp4,0,0,0.13555303
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-ce23230c-9d93-5f8d-82b8-9bb6453a29f4.mp4,0,0,0.037172053
DATA/TRAINING_DATA/REAL/R131458.mp4,1,1,0.9826528
DATA/TRAINING_DATA/REAL/R107916.mp4,1,1,0.99052256
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-23d25b32-22c7-5aaf-a4c9-6bde5e759719.mp4,0,0,0.17805558
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-1773f848-5071-50ff-aad4-da10fea978eb.mp4,0,0,0.00013801173
DATA/TRAINING_DATA/REAL/R135761.mp4,1,1,0.99811685
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3b9a8699-8f01-5231-aa86-a205a8ddf2e7.mp4,0,0,4.9639923e-05
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-5298fc9b-b840-5b2c-a8b6-0bee6e359772.mp4,0,0,0.07912661
DATA/TRAINING_DATA/REAL/R222035.mp4,1,1,0.99896383
DATA/TRAINING_DATA/REAL/R122520.mp4,1,0,0.21678531
DATA/TRAINING_DATA/REAL/R102204.mp4,1,1,0.9968489
DATA/TRAINING_DATA/REAL/R214167.mp4,1,1,0.9845548
DATA/TRAINING_DATA/REAL/R236272.mp4,1,1,0.95825034
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-f2af2ca3-badb-5095-ab20-d8ad5b645451.mp4,0,0,0.005201395
DATA/TRAINING_DATA/REAL/R106318.mp4,1,1,0.9967885
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-321136ba-e4f0-5aaf-904b-bb239c047209.mp4,0,0,0.0014816286
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e78e3336-c3ca-5901-ab72-3c38934cebaa.mp4,0,0,3.171073e-05
DATA/TRAINING_DATA/REAL/R135084.mp4,1,1,0.8926233
DATA/TRAINING_DATA/REAL/R229484.mp4,1,1,0.99990404
DATA/TRAINING_DATA/REAL/R205337.mp4,1,1,0.95479226
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-5fbe6e8c-26d5-569a-a00f-d822dcad8b7e.mp4,0,0,0.00027028634
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-b629cdda-8b98-56da-8700-ca5290e41d68.mp4,0,1,0.43703333
DATA/TRAINING_DATA/REAL/R131817.mp4,1,1,0.95434743
DATA/TRAINING_DATA/REAL/R101198.mp4,1,1,0.9945294
DATA/TRAINING_DATA/REAL/R102675.mp4,1,1,0.8418685
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-183586a9-eb48-5e2e-a3ef-d3e7f70ae5a6.mp4,0,1,0.40531546
DATA/TRAINING_DATA/REAL/R229573.mp4,1,1,0.9682363
DATA/TRAINING_DATA/REAL/R105457.mp4,1,1,0.9505947
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-188ceddf-1481-567c-9c65-902e2579ab76.mp4,0,0,0.00028090697
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a8168c75-a555-5e8f-9b36-bd8968877b87.mp4,0,0,5.7539823e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f8a64e84-4d6b-539b-88c1-e79336a69518.mp4,0,0,0.0010006893
DATA/TRAINING_DATA/REAL/R107782.mp4,1,1,0.7027522
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-c52daf2d-eae5-5ed0-9519-7cbd7f800c3e.mp4,0,0,0.011752451
DATA/TRAINING_DATA/REAL/R116134.mp4,1,1,0.52943027
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-23eb7c87-c5aa-5aa8-826c-fc7b110d1052.mp4,0,0,4.238882e-05
DATA/TRAINING_DATA/REAL/R111963.mp4,1,1,0.9655286
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ecd4cf44-196e-50fa-86c2-66025bf855e3.mp4,0,0,0.00023022118
