path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R132364.mp4,1,1,0.9999175
DATA/TESTING_DATA/REAL/R132365.mp4,1,1,0.99992263
DATA/TESTING_DATA/REAL/R132367.mp4,1,1,0.99986374
DATA/TESTING_DATA/REAL/R132368.mp4,1,0,0.13767383
DATA/TESTING_DATA/REAL/R132369.mp4,1,1,0.66020286
DATA/TESTING_DATA/REAL/R132370.mp4,1,1,0.9997702
DATA/TESTING_DATA/REAL/R132371.mp4,1,1,0.9983966
DATA/TESTING_DATA/REAL/R132372.mp4,1,1,0.94100016
DATA/TESTING_DATA/REAL/R132373.mp4,1,1,0.99964285
DATA/TESTING_DATA/REAL/R132377.mp4,1,1,0.99999905
DATA/TESTING_DATA/REAL/R132379.mp4,1,1,0.9999939
DATA/TESTING_DATA/REAL/R132381.mp4,1,1,0.9998572
DATA/TESTING_DATA/REAL/R132387.mp4,1,1,0.99996984
DATA/TESTING_DATA/REAL/R132389.mp4,1,1,0.9998939
DATA/TESTING_DATA/REAL/R132390.mp4,1,1,0.9945391
DATA/TESTING_DATA/REAL/R132392.mp4,1,1,0.9962304
DATA/TESTING_DATA/REAL/R132393.mp4,1,1,0.9998636
DATA/TESTING_DATA/REAL/R132395.mp4,1,1,0.996068
DATA/TESTING_DATA/REAL/R132396.mp4,1,1,0.9993864
DATA/TESTING_DATA/REAL/R132397.mp4,1,1,0.99988735
DATA/TESTING_DATA/REAL/R132400.mp4,1,1,0.9964413
DATA/TESTING_DATA/REAL/R132401.mp4,1,1,0.99999774
DATA/TESTING_DATA/REAL/R132402.mp4,1,1,0.9997955
DATA/TESTING_DATA/REAL/R132403.mp4,1,1,0.99918586
DATA/TESTING_DATA/REAL/R132405.mp4,1,1,0.99999416
DATA/TESTING_DATA/REAL/R132407.mp4,1,0,0.30014005
DATA/TESTING_DATA/REAL/R132408.mp4,1,1,0.9998673
DATA/TESTING_DATA/REAL/R132409.mp4,1,1,0.99998486
DATA/TESTING_DATA/REAL/R132411.mp4,1,1,0.9999387
DATA/TESTING_DATA/REAL/R132415.mp4,1,1,0.9999188
DATA/TESTING_DATA/REAL/R132418.mp4,1,1,0.999711
DATA/TESTING_DATA/REAL/R132420.mp4,1,1,0.9988242
DATA/TESTING_DATA/REAL/R132424.mp4,1,1,0.9992874
DATA/TESTING_DATA/REAL/R132427.mp4,1,1,0.9995523
DATA/TESTING_DATA/REAL/R132428.mp4,1,1,0.99962544
DATA/TESTING_DATA/REAL/R132430.mp4,1,1,0.9999943
DATA/TESTING_DATA/REAL/R132431.mp4,1,1,0.99792683
DATA/TESTING_DATA/REAL/R132432.mp4,1,1,0.99992096
DATA/TESTING_DATA/REAL/R132434.mp4,1,1,0.9993592
DATA/TESTING_DATA/REAL/R132437.mp4,1,1,0.999995
DATA/TESTING_DATA/REAL/R132438.mp4,1,1,0.96723783
DATA/TESTING_DATA/REAL/R132440.mp4,1,1,0.9989064
DATA/TESTING_DATA/REAL/R132441.mp4,1,1,0.9991185
DATA/TESTING_DATA/REAL/R132442.mp4,1,1,0.9997025
DATA/TESTING_DATA/REAL/R132443.mp4,1,1,0.9963481
DATA/TESTING_DATA/REAL/R132445.mp4,1,1,0.99240005
DATA/TESTING_DATA/REAL/R132446.mp4,1,1,0.99391043
DATA/TESTING_DATA/REAL/R132447.mp4,1,1,0.72292626
DATA/TESTING_DATA/REAL/R132450.mp4,1,1,0.9981775
DATA/TESTING_DATA/REAL/R132452.mp4,1,1,0.9970208
DATA/TESTING_DATA/REAL/R132454.mp4,1,1,0.9999931
DATA/TESTING_DATA/REAL/R132455.mp4,1,1,0.95192933
DATA/TESTING_DATA/REAL/R132456.mp4,1,1,0.99998176
DATA/TESTING_DATA/REAL/R132459.mp4,1,1,0.99790466
DATA/TESTING_DATA/REAL/R132462.mp4,1,1,0.9999987
DATA/TESTING_DATA/REAL/R132463.mp4,1,1,0.9999989
DATA/TESTING_DATA/REAL/R132464.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132465.mp4,1,1,0.99840564
DATA/TESTING_DATA/REAL/R132466.mp4,1,1,0.9994516
DATA/TESTING_DATA/REAL/R132468.mp4,1,1,0.99379915
DATA/TESTING_DATA/REAL/R132469.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132470.mp4,1,1,0.99999774
DATA/TESTING_DATA/REAL/R132471.mp4,1,1,0.9991417
DATA/TESTING_DATA/REAL/R132472.mp4,1,1,0.99858713
DATA/TESTING_DATA/REAL/R132473.mp4,1,1,0.9999291
DATA/TESTING_DATA/REAL/R132474.mp4,1,1,0.9999852
DATA/TESTING_DATA/REAL/R132476.mp4,1,1,0.9999591
DATA/TESTING_DATA/REAL/R132477.mp4,1,1,0.999951
DATA/TESTING_DATA/REAL/R132480.mp4,1,1,0.9992362
DATA/TESTING_DATA/REAL/R132482.mp4,1,1,0.999765
DATA/TESTING_DATA/REAL/R132483.mp4,1,1,0.9977324
DATA/TESTING_DATA/REAL/R132484.mp4,1,1,0.9994357
DATA/TESTING_DATA/REAL/R132489.mp4,1,0,0.14499617
DATA/TESTING_DATA/REAL/R132490.mp4,1,1,0.99994814
DATA/TESTING_DATA/REAL/R132491.mp4,1,1,0.99994385
DATA/TESTING_DATA/REAL/R132493.mp4,1,1,0.9807537
DATA/TESTING_DATA/REAL/R132494.mp4,1,1,0.97747064
DATA/TESTING_DATA/REAL/R132496.mp4,1,1,0.9999933
DATA/TESTING_DATA/REAL/R132497.mp4,1,1,0.999964
DATA/TESTING_DATA/REAL/R132498.mp4,1,1,0.99967134
DATA/TESTING_DATA/REAL/R132499.mp4,1,1,0.9998293
DATA/TESTING_DATA/REAL/R132501.mp4,1,1,0.9999784
DATA/TESTING_DATA/REAL/R132502.mp4,1,1,0.5169126
DATA/TESTING_DATA/REAL/R132504.mp4,1,1,0.9996623
DATA/TESTING_DATA/REAL/R132506.mp4,1,1,0.9972134
DATA/TESTING_DATA/REAL/R132509.mp4,1,1,0.9997094
DATA/TESTING_DATA/REAL/R132510.mp4,1,1,0.9974796
DATA/TESTING_DATA/REAL/R132511.mp4,1,1,0.82808
DATA/TESTING_DATA/REAL/R132512.mp4,1,1,0.6256029
DATA/TESTING_DATA/REAL/R132513.mp4,1,1,0.97755957
DATA/TESTING_DATA/REAL/R132514.mp4,1,1,0.9996213
DATA/TESTING_DATA/REAL/R132515.mp4,1,1,0.98871636
DATA/TESTING_DATA/REAL/R132516.mp4,1,1,0.9993573
DATA/TESTING_DATA/REAL/R132518.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R132519.mp4,1,1,0.9996049
DATA/TESTING_DATA/REAL/R132520.mp4,1,1,0.99978286
DATA/TESTING_DATA/REAL/R132521.mp4,1,1,0.9999713
DATA/TESTING_DATA/REAL/R132522.mp4,1,1,0.99963546
DATA/TESTING_DATA/REAL/R132525.mp4,1,1,0.99980015
DATA/TESTING_DATA/REAL/R132529.mp4,1,1,0.9993198
DATA/TESTING_DATA/REAL/R132530.mp4,1,1,0.9966511
DATA/TESTING_DATA/REAL/R132535.mp4,1,1,0.9999045
DATA/TESTING_DATA/REAL/R132537.mp4,1,1,0.9856924
DATA/TESTING_DATA/REAL/R132538.mp4,1,1,0.99997115
DATA/TESTING_DATA/REAL/R132539.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R132540.mp4,1,1,0.98668694
DATA/TESTING_DATA/REAL/R132541.mp4,1,1,0.9993105
DATA/TESTING_DATA/REAL/R132542.mp4,1,1,0.9999393
DATA/TESTING_DATA/REAL/R132544.mp4,1,1,0.999987
DATA/TESTING_DATA/REAL/R132545.mp4,1,1,0.9999262
DATA/TESTING_DATA/REAL/R132546.mp4,1,1,0.9931912
DATA/TESTING_DATA/REAL/R132550.mp4,1,0,0.0018042318
DATA/TESTING_DATA/REAL/R132551.mp4,1,1,0.9997187
DATA/TESTING_DATA/REAL/R132552.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132553.mp4,1,1,0.99581355
DATA/TESTING_DATA/REAL/R132554.mp4,1,1,0.9999411
DATA/TESTING_DATA/REAL/R132555.mp4,1,1,0.9829615
DATA/TESTING_DATA/REAL/R132556.mp4,1,1,0.9999945
DATA/TESTING_DATA/REAL/R132557.mp4,1,1,0.9992762
DATA/TESTING_DATA/REAL/R132558.mp4,1,1,0.9999436
DATA/TESTING_DATA/REAL/R132561.mp4,1,1,0.9747127
DATA/TESTING_DATA/REAL/R132562.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R132565.mp4,1,1,0.9991352
DATA/TESTING_DATA/REAL/R132569.mp4,1,1,0.99856323
DATA/TESTING_DATA/REAL/R132570.mp4,1,1,0.99694246
DATA/TESTING_DATA/REAL/R132573.mp4,1,1,0.99996746
DATA/TESTING_DATA/REAL/R132575.mp4,1,1,0.99957305
DATA/TESTING_DATA/REAL/R132576.mp4,1,1,0.9995413
DATA/TESTING_DATA/REAL/R132577.mp4,1,1,0.9998436
DATA/TESTING_DATA/REAL/R132579.mp4,1,1,0.99519676
DATA/TESTING_DATA/REAL/R132580.mp4,1,1,0.99999416
DATA/TESTING_DATA/REAL/R132581.mp4,1,1,0.99972814
DATA/TESTING_DATA/REAL/R132582.mp4,1,1,0.9902023
DATA/TESTING_DATA/REAL/R132583.mp4,1,1,0.99952793
DATA/TESTING_DATA/REAL/R132584.mp4,1,1,0.99998045
DATA/TESTING_DATA/REAL/R132587.mp4,1,1,0.99979395
DATA/TESTING_DATA/REAL/R132589.mp4,1,1,0.9410579
DATA/TESTING_DATA/REAL/R132591.mp4,1,1,0.9999783
DATA/TESTING_DATA/REAL/R132592.mp4,1,1,0.99997866
DATA/TESTING_DATA/REAL/R132594.mp4,1,1,0.99909484
DATA/TESTING_DATA/REAL/R132595.mp4,1,1,0.99987483
DATA/TESTING_DATA/REAL/R132597.mp4,1,1,0.9999591
DATA/TESTING_DATA/REAL/R132598.mp4,1,1,0.99871755
DATA/TESTING_DATA/REAL/R132604.mp4,1,1,0.995622
DATA/TESTING_DATA/REAL/R132605.mp4,1,1,0.99995303
DATA/TESTING_DATA/REAL/R132606.mp4,1,1,0.9999877
DATA/TESTING_DATA/REAL/R132611.mp4,1,1,0.99999654
DATA/TESTING_DATA/REAL/R132612.mp4,1,1,0.90222883
DATA/TESTING_DATA/REAL/R132617.mp4,1,1,0.48129842
DATA/TESTING_DATA/REAL/R132619.mp4,1,1,0.99977213
DATA/TESTING_DATA/REAL/R132622.mp4,1,1,0.99999475
DATA/TESTING_DATA/REAL/R132623.mp4,1,1,0.9997236
DATA/TESTING_DATA/REAL/R132625.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R132627.mp4,1,1,0.9904703
DATA/TESTING_DATA/REAL/R132628.mp4,1,1,0.9969127
DATA/TESTING_DATA/REAL/R132629.mp4,1,1,0.99757236
DATA/TESTING_DATA/REAL/R132630.mp4,1,1,0.99999154
DATA/TESTING_DATA/REAL/R132633.mp4,1,1,0.9999982
DATA/TESTING_DATA/REAL/R132635.mp4,1,1,0.9999628
DATA/TESTING_DATA/REAL/R132636.mp4,1,1,0.87436575
DATA/TESTING_DATA/REAL/R132637.mp4,1,1,0.9926214
DATA/TESTING_DATA/REAL/R132639.mp4,1,1,0.93994576
DATA/TESTING_DATA/REAL/R132640.mp4,1,1,0.99928063
DATA/TESTING_DATA/REAL/R132642.mp4,1,1,0.99954766
DATA/TESTING_DATA/REAL/R132643.mp4,1,1,0.93197083
DATA/TESTING_DATA/REAL/R132644.mp4,1,1,0.9999584
DATA/TESTING_DATA/REAL/R132645.mp4,1,1,0.9902958
DATA/TESTING_DATA/REAL/R132647.mp4,1,1,0.99832135
DATA/TESTING_DATA/REAL/R132648.mp4,1,1,0.9998585
DATA/TESTING_DATA/REAL/R132649.mp4,1,1,0.99968255
DATA/TESTING_DATA/REAL/R132651.mp4,1,1,0.99996483
DATA/TESTING_DATA/REAL/R132653.mp4,1,1,0.9999932
DATA/TESTING_DATA/REAL/R132654.mp4,1,1,0.99999666
DATA/TESTING_DATA/REAL/R132655.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132656.mp4,1,1,0.9995567
DATA/TESTING_DATA/REAL/R132657.mp4,1,1,0.979786
DATA/TESTING_DATA/REAL/R132658.mp4,1,1,0.9999722
DATA/TESTING_DATA/REAL/R132660.mp4,1,1,0.999887
DATA/TESTING_DATA/REAL/R132661.mp4,1,1,0.99932265
DATA/TESTING_DATA/REAL/R132662.mp4,1,1,0.999426
DATA/TESTING_DATA/REAL/R132663.mp4,1,1,0.9999881
DATA/TESTING_DATA/REAL/R132666.mp4,1,1,0.9989973
DATA/TESTING_DATA/REAL/R132667.mp4,1,1,0.99924845
DATA/TESTING_DATA/REAL/R132671.mp4,1,1,0.9998578
DATA/TESTING_DATA/REAL/R132672.mp4,1,1,0.9999099
DATA/TESTING_DATA/REAL/R132674.mp4,1,1,0.99996305
DATA/TESTING_DATA/REAL/R132675.mp4,1,1,0.99997187
DATA/TESTING_DATA/REAL/R132677.mp4,1,1,0.99965096
DATA/TESTING_DATA/REAL/R132680.mp4,1,1,0.99709964
DATA/TESTING_DATA/REAL/R132681.mp4,1,1,0.90312326
DATA/TESTING_DATA/REAL/R132682.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132683.mp4,1,1,0.9996445
DATA/TESTING_DATA/REAL/R132684.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132688.mp4,1,1,0.9988563
DATA/TESTING_DATA/REAL/R132690.mp4,1,1,0.9996793
DATA/TESTING_DATA/REAL/R132692.mp4,1,1,0.9998565
DATA/TESTING_DATA/REAL/R132694.mp4,1,1,0.99991596
DATA/TESTING_DATA/REAL/R132695.mp4,1,1,0.99996054
DATA/TESTING_DATA/REAL/R132696.mp4,1,1,0.9999778
DATA/TESTING_DATA/REAL/R132697.mp4,1,1,0.998609
DATA/TESTING_DATA/REAL/R132698.mp4,1,1,0.9999263
DATA/TESTING_DATA/REAL/R132699.mp4,1,1,0.99868065
DATA/TESTING_DATA/REAL/R132700.mp4,1,1,0.9998319
DATA/TESTING_DATA/REAL/R132701.mp4,1,1,0.9521168
DATA/TESTING_DATA/REAL/R132703.mp4,1,1,0.9999596
DATA/TESTING_DATA/REAL/R132704.mp4,1,1,0.9996766
DATA/TESTING_DATA/REAL/R132705.mp4,1,1,0.955664
DATA/TESTING_DATA/REAL/R132707.mp4,1,1,0.99823666
DATA/TESTING_DATA/REAL/R132708.mp4,1,0,0.29089084
DATA/TESTING_DATA/REAL/R132709.mp4,1,1,0.99995565
DATA/TESTING_DATA/REAL/R132710.mp4,1,1,0.99997914
DATA/TESTING_DATA/REAL/R132712.mp4,1,1,0.99989784
DATA/TESTING_DATA/REAL/R132714.mp4,1,1,0.4640931
DATA/TESTING_DATA/REAL/R132716.mp4,1,1,0.99998903
DATA/TESTING_DATA/REAL/R132719.mp4,1,1,0.68872905
DATA/TESTING_DATA/REAL/R132720.mp4,1,1,0.9983524
DATA/TESTING_DATA/REAL/R132722.mp4,1,1,0.99567056
DATA/TESTING_DATA/REAL/R132723.mp4,1,1,0.9999199
DATA/TESTING_DATA/REAL/R132725.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132727.mp4,1,1,0.99989593
DATA/TESTING_DATA/REAL/R132728.mp4,1,1,0.98455185
DATA/TESTING_DATA/REAL/R132733.mp4,1,1,0.9999968
DATA/TESTING_DATA/REAL/R132734.mp4,1,1,0.9783423
DATA/TESTING_DATA/REAL/R132736.mp4,1,1,0.99991405
DATA/TESTING_DATA/REAL/R132737.mp4,1,1,0.999742
DATA/TESTING_DATA/REAL/R132738.mp4,1,1,0.9876266
DATA/TESTING_DATA/REAL/R132739.mp4,1,1,0.9999485
DATA/TESTING_DATA/REAL/R132740.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132741.mp4,1,1,0.9978957
DATA/TESTING_DATA/REAL/R132742.mp4,1,1,0.9990538
DATA/TESTING_DATA/REAL/R132743.mp4,1,1,0.9999093
DATA/TESTING_DATA/REAL/R132744.mp4,1,1,0.98513836
DATA/TESTING_DATA/REAL/R132745.mp4,1,1,0.999923
DATA/TESTING_DATA/REAL/R132746.mp4,1,1,0.9955569
DATA/TESTING_DATA/REAL/R132747.mp4,1,1,0.9982476
DATA/TESTING_DATA/REAL/R132748.mp4,1,1,0.99926704
DATA/TESTING_DATA/REAL/R132749.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132752.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132753.mp4,1,1,0.9990576
DATA/TESTING_DATA/REAL/R132754.mp4,1,1,0.99891996
DATA/TESTING_DATA/REAL/R132755.mp4,1,1,0.99977463
DATA/TESTING_DATA/REAL/R132758.mp4,1,1,0.99999416
DATA/TESTING_DATA/REAL/R132762.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132763.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132764.mp4,1,1,0.9998925
DATA/TESTING_DATA/REAL/R132765.mp4,1,1,0.99814796
DATA/TESTING_DATA/REAL/R132767.mp4,1,1,0.9999713
DATA/TESTING_DATA/REAL/R132770.mp4,1,1,0.97641295
DATA/TESTING_DATA/REAL/R132771.mp4,1,1,0.98386097
DATA/TESTING_DATA/REAL/R132772.mp4,1,1,0.99993205
DATA/TESTING_DATA/REAL/R132773.mp4,1,1,0.999876
DATA/TESTING_DATA/REAL/R132775.mp4,1,1,0.99935025
DATA/TESTING_DATA/REAL/R132777.mp4,1,1,0.9999517
DATA/TESTING_DATA/REAL/R132780.mp4,1,1,0.9978713
DATA/TESTING_DATA/REAL/R132781.mp4,1,1,0.9999254
DATA/TESTING_DATA/REAL/R132782.mp4,1,1,0.99934524
DATA/TESTING_DATA/REAL/R132783.mp4,1,1,0.9998951
DATA/TESTING_DATA/REAL/R132787.mp4,1,1,0.999785
DATA/TESTING_DATA/REAL/R132788.mp4,1,1,0.99979764
DATA/TESTING_DATA/REAL/R132789.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132790.mp4,1,1,0.98499775
DATA/TESTING_DATA/REAL/R132791.mp4,1,1,0.95140487
DATA/TESTING_DATA/REAL/R132793.mp4,1,1,0.99860686
DATA/TESTING_DATA/REAL/R132795.mp4,1,1,0.661616
DATA/TESTING_DATA/REAL/R132796.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132799.mp4,1,1,0.9999509
DATA/TESTING_DATA/REAL/R132800.mp4,1,1,0.9860117
DATA/TESTING_DATA/REAL/R132805.mp4,1,1,0.9999685
DATA/TESTING_DATA/REAL/R132806.mp4,1,1,0.99901116
DATA/TESTING_DATA/REAL/R132807.mp4,1,1,0.99893516
DATA/TESTING_DATA/REAL/R132809.mp4,1,1,0.99949086
DATA/TESTING_DATA/REAL/R132810.mp4,1,1,0.9998666
DATA/TESTING_DATA/REAL/R132811.mp4,1,1,0.99947554
DATA/TESTING_DATA/REAL/R132812.mp4,1,1,0.99995863
DATA/TESTING_DATA/REAL/R132815.mp4,1,1,0.9998784
DATA/TESTING_DATA/REAL/R132816.mp4,1,1,0.99996805
DATA/TESTING_DATA/REAL/R132819.mp4,1,1,0.99992406
DATA/TESTING_DATA/REAL/R132822.mp4,1,1,0.99881065
DATA/TESTING_DATA/REAL/R132823.mp4,1,1,0.9991398
DATA/TESTING_DATA/REAL/R132824.mp4,1,1,0.99946123
DATA/TESTING_DATA/REAL/R132825.mp4,1,1,0.9975556
DATA/TESTING_DATA/REAL/R132826.mp4,1,1,0.5515152
DATA/TESTING_DATA/REAL/R132828.mp4,1,1,0.99919206
DATA/TESTING_DATA/REAL/R132829.mp4,1,1,0.9947643
DATA/TESTING_DATA/REAL/R132830.mp4,1,1,0.9999982
DATA/TESTING_DATA/REAL/R132832.mp4,1,1,0.9966574
DATA/TESTING_DATA/REAL/R132837.mp4,1,1,0.9999242
DATA/TESTING_DATA/REAL/R132838.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132839.mp4,1,1,0.99996555
DATA/TESTING_DATA/REAL/R132840.mp4,1,1,0.999479
DATA/TESTING_DATA/REAL/R132841.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132845.mp4,1,1,0.99872416
