path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R132235.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R132237.mp4,1,1,0.9736562
DATA/TESTING_DATA/REAL/R132238.mp4,1,1,0.99810046
DATA/TESTING_DATA/REAL/R132242.mp4,1,0,0.022664003
DATA/TESTING_DATA/REAL/R132243.mp4,1,1,0.9999366
DATA/TESTING_DATA/REAL/R132245.mp4,1,1,0.9957761
DATA/TESTING_DATA/REAL/R132246.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132250.mp4,1,0,0.026093643
DATA/TESTING_DATA/REAL/R132251.mp4,1,1,0.99999535
DATA/TESTING_DATA/REAL/R132252.mp4,1,1,0.9999808
DATA/TESTING_DATA/REAL/R132253.mp4,1,1,0.92727333
DATA/TESTING_DATA/REAL/R132255.mp4,1,0,0.00020830015
DATA/TESTING_DATA/REAL/R132257.mp4,1,1,0.9263824
DATA/TESTING_DATA/REAL/R132259.mp4,1,1,0.9900064
DATA/TESTING_DATA/REAL/R132261.mp4,1,1,0.9849288
DATA/TESTING_DATA/REAL/R132263.mp4,1,1,0.9998628
DATA/TESTING_DATA/REAL/R132264.mp4,1,1,0.9707624
DATA/TESTING_DATA/REAL/R132265.mp4,1,1,0.9832776
DATA/TESTING_DATA/REAL/R132267.mp4,1,1,0.9999982
DATA/TESTING_DATA/REAL/R132268.mp4,1,1,0.99995637
DATA/TESTING_DATA/REAL/R132269.mp4,1,1,0.98231375
DATA/TESTING_DATA/REAL/R132270.mp4,1,1,0.9958009
DATA/TESTING_DATA/REAL/R132273.mp4,1,0,0.029225836
DATA/TESTING_DATA/REAL/R132274.mp4,1,1,0.97488177
DATA/TESTING_DATA/REAL/R132275.mp4,1,1,0.99950063
DATA/TESTING_DATA/REAL/R132281.mp4,1,1,0.9935967
DATA/TESTING_DATA/REAL/R132282.mp4,1,1,0.99987996
DATA/TESTING_DATA/REAL/R132284.mp4,1,1,0.9999987
DATA/TESTING_DATA/REAL/R132285.mp4,1,1,0.99999416
DATA/TESTING_DATA/REAL/R132294.mp4,1,1,0.9998242
DATA/TESTING_DATA/REAL/R132295.mp4,1,1,0.99996006
DATA/TESTING_DATA/REAL/R132296.mp4,1,1,0.9991737
DATA/TESTING_DATA/REAL/R132298.mp4,1,0,0.03501378
DATA/TESTING_DATA/REAL/R132299.mp4,1,1,0.9602603
DATA/TESTING_DATA/REAL/R132300.mp4,1,1,0.99999106
DATA/TESTING_DATA/REAL/R132301.mp4,1,0,0.22414182
DATA/TESTING_DATA/REAL/R132303.mp4,1,0,0.00014337452
DATA/TESTING_DATA/REAL/R132304.mp4,1,1,0.99999845
DATA/TESTING_DATA/REAL/R132307.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132308.mp4,1,1,0.99998856
DATA/TESTING_DATA/REAL/R132310.mp4,1,1,0.9998128
DATA/TESTING_DATA/REAL/R132311.mp4,1,1,0.8436861
DATA/TESTING_DATA/REAL/R132313.mp4,1,1,0.9999912
DATA/TESTING_DATA/REAL/R132314.mp4,1,1,0.9994161
DATA/TESTING_DATA/REAL/R132315.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132316.mp4,1,1,0.99996686
DATA/TESTING_DATA/REAL/R132319.mp4,1,1,0.99999905
DATA/TESTING_DATA/REAL/R132320.mp4,1,0,0.16945203
DATA/TESTING_DATA/REAL/R132321.mp4,1,0,0.2724174
DATA/TESTING_DATA/REAL/R132322.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132324.mp4,1,1,0.93324083
DATA/TESTING_DATA/REAL/R132325.mp4,1,0,0.0014569057
DATA/TESTING_DATA/REAL/R132326.mp4,1,1,0.9999373
DATA/TESTING_DATA/REAL/R132328.mp4,1,1,0.9991117
DATA/TESTING_DATA/REAL/R132329.mp4,1,1,0.9999211
DATA/TESTING_DATA/REAL/R132330.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R132333.mp4,1,1,0.99969614
DATA/TESTING_DATA/REAL/R132334.mp4,1,1,0.99996376
DATA/TESTING_DATA/REAL/R132336.mp4,1,1,0.9998678
DATA/TESTING_DATA/REAL/R132337.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132338.mp4,1,0,0.0033312058
DATA/TESTING_DATA/REAL/R132339.mp4,1,1,0.9950288
DATA/TESTING_DATA/REAL/R132342.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132344.mp4,1,1,0.9835376
DATA/TESTING_DATA/REAL/R132346.mp4,1,1,0.95644295
DATA/TESTING_DATA/REAL/R132347.mp4,1,1,0.9999963
DATA/TESTING_DATA/REAL/R132348.mp4,1,1,0.98963684
DATA/TESTING_DATA/REAL/R132349.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132351.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R132352.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132356.mp4,1,1,0.9495326
DATA/TESTING_DATA/REAL/R132358.mp4,1,1,0.9959928
DATA/TESTING_DATA/REAL/R132359.mp4,1,1,0.9999975
DATA/TESTING_DATA/REAL/R132360.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R132361.mp4,1,1,0.99915504
DATA/TESTING_DATA/REAL/R132364.mp4,1,1,0.9983627
DATA/TESTING_DATA/REAL/R132365.mp4,1,1,0.9999058
DATA/TESTING_DATA/REAL/R132367.mp4,1,1,0.9988996
DATA/TESTING_DATA/REAL/R132368.mp4,1,1,0.8578565
DATA/TESTING_DATA/REAL/R132369.mp4,1,0,0.078840606
DATA/TESTING_DATA/REAL/R132370.mp4,1,1,0.9999248
DATA/TESTING_DATA/REAL/R132371.mp4,1,1,0.9964759
DATA/TESTING_DATA/REAL/R132372.mp4,1,0,3.8120056e-06
DATA/TESTING_DATA/REAL/R132373.mp4,1,1,0.9863832
DATA/TESTING_DATA/REAL/R132377.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132379.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132381.mp4,1,1,0.99998045
DATA/TESTING_DATA/REAL/R132387.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132389.mp4,1,1,0.9997856
DATA/TESTING_DATA/REAL/R132390.mp4,1,1,0.82542855
DATA/TESTING_DATA/REAL/R132392.mp4,1,1,0.9584759
DATA/TESTING_DATA/REAL/R132393.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132395.mp4,1,0,0.004213667
DATA/TESTING_DATA/REAL/R132396.mp4,1,1,0.5288296
DATA/TESTING_DATA/REAL/R132397.mp4,1,1,0.9999031
DATA/TESTING_DATA/REAL/R132400.mp4,1,0,0.004538076
DATA/TESTING_DATA/REAL/R132401.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R132402.mp4,1,1,0.9999392
DATA/TESTING_DATA/REAL/R132403.mp4,1,1,0.9956571
DATA/TESTING_DATA/REAL/R132405.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132407.mp4,1,0,0.013928184
DATA/TESTING_DATA/REAL/R132408.mp4,1,1,0.95211756
DATA/TESTING_DATA/REAL/R132409.mp4,1,1,0.99999845
DATA/TESTING_DATA/REAL/R132411.mp4,1,1,0.9999989
DATA/TESTING_DATA/REAL/R132415.mp4,1,1,0.9999906
DATA/TESTING_DATA/REAL/R132418.mp4,1,1,0.99991417
DATA/TESTING_DATA/REAL/R132420.mp4,1,1,0.9932894
DATA/TESTING_DATA/REAL/R132424.mp4,1,1,0.9984012
DATA/TESTING_DATA/REAL/R132427.mp4,1,1,0.9995691
DATA/TESTING_DATA/REAL/R132428.mp4,1,1,0.9999236
DATA/TESTING_DATA/REAL/R132430.mp4,1,1,0.99999034
DATA/TESTING_DATA/REAL/R132431.mp4,1,0,0.0017322272
DATA/TESTING_DATA/REAL/R132432.mp4,1,1,0.9999945
DATA/TESTING_DATA/REAL/R132434.mp4,1,0,0.112691626
DATA/TESTING_DATA/REAL/R132437.mp4,1,1,0.999984
DATA/TESTING_DATA/REAL/R132438.mp4,1,0,0.20669669
DATA/TESTING_DATA/REAL/R132440.mp4,1,1,0.93566495
DATA/TESTING_DATA/REAL/R132441.mp4,1,1,0.6463252
DATA/TESTING_DATA/REAL/R132442.mp4,1,1,0.9998617
DATA/TESTING_DATA/REAL/R132443.mp4,1,1,0.9787305
DATA/TESTING_DATA/REAL/R132445.mp4,1,1,0.9763489
DATA/TESTING_DATA/REAL/R132446.mp4,1,1,0.96672654
DATA/TESTING_DATA/REAL/R132447.mp4,1,1,0.9060837
DATA/TESTING_DATA/REAL/R132450.mp4,1,0,0.28954005
DATA/TESTING_DATA/REAL/R132452.mp4,1,1,0.99587137
DATA/TESTING_DATA/REAL/R132454.mp4,1,1,0.9999968
DATA/TESTING_DATA/REAL/R132455.mp4,1,1,0.94925594
DATA/TESTING_DATA/REAL/R132456.mp4,1,1,0.99921024
DATA/TESTING_DATA/REAL/R132459.mp4,1,0,2.9216487e-06
DATA/TESTING_DATA/REAL/R132462.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132463.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132464.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132465.mp4,1,1,0.99519074
DATA/TESTING_DATA/REAL/R132466.mp4,1,1,0.9997495
DATA/TESTING_DATA/REAL/R132468.mp4,1,0,0.0046190484
DATA/TESTING_DATA/REAL/R132469.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132470.mp4,1,1,0.9999913
DATA/TESTING_DATA/REAL/R132471.mp4,1,1,0.9799517
DATA/TESTING_DATA/REAL/R132472.mp4,1,1,0.6891696
DATA/TESTING_DATA/REAL/R132473.mp4,1,1,0.99975175
DATA/TESTING_DATA/REAL/R132474.mp4,1,1,0.99964404
DATA/TESTING_DATA/REAL/R132476.mp4,1,0,4.118504e-07
DATA/TESTING_DATA/REAL/R132477.mp4,1,1,0.9999733
DATA/TESTING_DATA/REAL/R132480.mp4,1,1,0.99630797
DATA/TESTING_DATA/REAL/R132482.mp4,1,1,0.9800148
DATA/TESTING_DATA/REAL/R132483.mp4,1,1,0.9004987
DATA/TESTING_DATA/REAL/R132484.mp4,1,1,0.99786454
DATA/TESTING_DATA/REAL/R132489.mp4,1,0,0.044618875
DATA/TESTING_DATA/REAL/R132490.mp4,1,1,0.9999964
DATA/TESTING_DATA/REAL/R132491.mp4,1,1,0.9999896
DATA/TESTING_DATA/REAL/R132493.mp4,1,0,0.12577356
DATA/TESTING_DATA/REAL/R132494.mp4,1,0,0.23524326
DATA/TESTING_DATA/REAL/R132496.mp4,1,1,0.99999785
DATA/TESTING_DATA/REAL/R132497.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R132498.mp4,1,1,0.99996376
DATA/TESTING_DATA/REAL/R132499.mp4,1,1,0.99997675
DATA/TESTING_DATA/REAL/R132501.mp4,1,1,0.99997985
DATA/TESTING_DATA/REAL/R132502.mp4,1,0,0.06679617
DATA/TESTING_DATA/REAL/R132504.mp4,1,1,0.9970298
DATA/TESTING_DATA/REAL/R132506.mp4,1,0,7.377037e-05
DATA/TESTING_DATA/REAL/R132509.mp4,1,0,0.15556684
DATA/TESTING_DATA/REAL/R132510.mp4,1,1,0.999047
DATA/TESTING_DATA/REAL/R132511.mp4,1,0,0.21735458
DATA/TESTING_DATA/REAL/R132512.mp4,1,1,0.9465675
DATA/TESTING_DATA/REAL/R132513.mp4,1,0,0.4264823
DATA/TESTING_DATA/REAL/R132514.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132515.mp4,1,0,0.004813449
DATA/TESTING_DATA/REAL/R132516.mp4,1,1,0.98247415
DATA/TESTING_DATA/REAL/R132518.mp4,1,1,0.9999256
DATA/TESTING_DATA/REAL/R132519.mp4,1,1,0.99221605
DATA/TESTING_DATA/REAL/R132520.mp4,1,1,0.99999404
DATA/TESTING_DATA/REAL/R132521.mp4,1,1,0.9999802
DATA/TESTING_DATA/REAL/R132522.mp4,1,1,0.99897146
DATA/TESTING_DATA/REAL/R132525.mp4,1,1,0.99917525
DATA/TESTING_DATA/REAL/R132529.mp4,1,1,0.98973805
DATA/TESTING_DATA/REAL/R132530.mp4,1,0,0.006007094
DATA/TESTING_DATA/REAL/R132535.mp4,1,1,0.86519134
DATA/TESTING_DATA/REAL/R132537.mp4,1,0,0.27501094
DATA/TESTING_DATA/REAL/R132538.mp4,1,1,0.99994683
DATA/TESTING_DATA/REAL/R132539.mp4,1,1,0.99999416
DATA/TESTING_DATA/REAL/R132540.mp4,1,0,0.003546222
DATA/TESTING_DATA/REAL/R132541.mp4,1,1,0.9976803
DATA/TESTING_DATA/REAL/R132542.mp4,1,1,0.9812588
DATA/TESTING_DATA/REAL/R132544.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132545.mp4,1,1,0.9999738
DATA/TESTING_DATA/REAL/R132546.mp4,1,0,0.009662177
DATA/TESTING_DATA/REAL/R132550.mp4,1,0,4.2999114e-13
DATA/TESTING_DATA/REAL/R132551.mp4,1,1,0.9990609
DATA/TESTING_DATA/REAL/R132552.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132553.mp4,1,1,0.9830793
DATA/TESTING_DATA/REAL/R132554.mp4,1,1,0.9998229
DATA/TESTING_DATA/REAL/R132555.mp4,1,0,0.09544373
DATA/TESTING_DATA/REAL/R132556.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132557.mp4,1,1,0.99628663
DATA/TESTING_DATA/REAL/R132558.mp4,1,1,0.9999151
DATA/TESTING_DATA/REAL/R132561.mp4,1,0,0.019149676
DATA/TESTING_DATA/REAL/R132562.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132565.mp4,1,0,0.030132433
DATA/TESTING_DATA/REAL/R132569.mp4,1,1,0.99940085
DATA/TESTING_DATA/REAL/R132570.mp4,1,0,0.021231914
DATA/TESTING_DATA/REAL/R132573.mp4,1,1,0.99999523
DATA/TESTING_DATA/REAL/R132575.mp4,1,1,0.99995196
DATA/TESTING_DATA/REAL/R132576.mp4,1,0,0.40640032
DATA/TESTING_DATA/REAL/R132577.mp4,1,0,0.11206427
DATA/TESTING_DATA/REAL/R132579.mp4,1,1,0.7908435
DATA/TESTING_DATA/REAL/R132580.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132581.mp4,1,1,0.99958044
DATA/TESTING_DATA/REAL/R132582.mp4,1,0,0.01368344
DATA/TESTING_DATA/REAL/R132583.mp4,1,1,0.99989283
DATA/TESTING_DATA/REAL/R132584.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132587.mp4,1,1,0.9999074
DATA/TESTING_DATA/REAL/R132589.mp4,1,0,6.693185e-05
DATA/TESTING_DATA/REAL/R132591.mp4,1,1,0.9811732
DATA/TESTING_DATA/REAL/R132592.mp4,1,1,0.9997917
DATA/TESTING_DATA/REAL/R132594.mp4,1,1,0.99966407
DATA/TESTING_DATA/REAL/R132595.mp4,1,1,0.9824613
DATA/TESTING_DATA/REAL/R132597.mp4,1,1,0.9584413
DATA/TESTING_DATA/REAL/R132598.mp4,1,1,0.99443936
DATA/TESTING_DATA/REAL/R132604.mp4,1,1,0.9953205
DATA/TESTING_DATA/REAL/R132605.mp4,1,1,0.99831307
DATA/TESTING_DATA/REAL/R132606.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R132611.mp4,1,1,0.9999989
DATA/TESTING_DATA/REAL/R132612.mp4,1,0,0.065208346
DATA/TESTING_DATA/REAL/R132617.mp4,1,1,0.8149423
DATA/TESTING_DATA/REAL/R132619.mp4,1,1,0.9995421
DATA/TESTING_DATA/REAL/R132622.mp4,1,1,0.5264528
DATA/TESTING_DATA/REAL/R132623.mp4,1,1,0.9989287
DATA/TESTING_DATA/REAL/R132625.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132627.mp4,1,1,0.9890939
DATA/TESTING_DATA/REAL/R132628.mp4,1,1,0.97941786
DATA/TESTING_DATA/REAL/R132629.mp4,1,1,0.9998055
DATA/TESTING_DATA/REAL/R132630.mp4,1,1,0.99946386
DATA/TESTING_DATA/REAL/R132633.mp4,1,1,0.99999845
DATA/TESTING_DATA/REAL/R132635.mp4,1,1,0.99999094
DATA/TESTING_DATA/REAL/R132636.mp4,1,1,0.50844663
DATA/TESTING_DATA/REAL/R132637.mp4,1,0,3.9989423e-08
DATA/TESTING_DATA/REAL/R132639.mp4,1,0,0.0004168585
DATA/TESTING_DATA/REAL/R132640.mp4,1,1,0.9882576
DATA/TESTING_DATA/REAL/R132642.mp4,1,1,0.5776888
DATA/TESTING_DATA/REAL/R132643.mp4,1,1,0.9699663
DATA/TESTING_DATA/REAL/R132644.mp4,1,1,0.9894332
DATA/TESTING_DATA/REAL/R132645.mp4,1,1,0.9502484
DATA/TESTING_DATA/REAL/R132647.mp4,1,1,0.99935335
DATA/TESTING_DATA/REAL/R132648.mp4,1,1,0.9999784
DATA/TESTING_DATA/REAL/R132649.mp4,1,1,0.9799104
DATA/TESTING_DATA/REAL/R132651.mp4,1,1,0.99987674
DATA/TESTING_DATA/REAL/R132653.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132654.mp4,1,1,0.99998987
DATA/TESTING_DATA/REAL/R132655.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132656.mp4,1,1,0.99836105
DATA/TESTING_DATA/REAL/R132657.mp4,1,0,0.077562526
DATA/TESTING_DATA/REAL/R132658.mp4,1,1,0.9999969
DATA/TESTING_DATA/REAL/R132660.mp4,1,1,0.9774096
DATA/TESTING_DATA/REAL/R132661.mp4,1,1,0.9918447
DATA/TESTING_DATA/REAL/R132662.mp4,1,0,0.0005040683
DATA/TESTING_DATA/REAL/R132663.mp4,1,1,0.99999905
DATA/TESTING_DATA/REAL/R132666.mp4,1,1,0.9990588
DATA/TESTING_DATA/REAL/R132667.mp4,1,1,0.9947725
DATA/TESTING_DATA/REAL/R132671.mp4,1,1,0.9983132
DATA/TESTING_DATA/REAL/R132672.mp4,1,1,0.9999924
DATA/TESTING_DATA/REAL/R132674.mp4,1,1,0.99991536
DATA/TESTING_DATA/REAL/R132675.mp4,1,1,0.9999939
DATA/TESTING_DATA/REAL/R132677.mp4,1,1,0.9935354
DATA/TESTING_DATA/REAL/R132680.mp4,1,1,0.9939976
DATA/TESTING_DATA/REAL/R132681.mp4,1,1,0.6673004
DATA/TESTING_DATA/REAL/R132682.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132683.mp4,1,1,0.9998104
DATA/TESTING_DATA/REAL/R132684.mp4,1,0,3.0044728e-10
DATA/TESTING_DATA/REAL/R132688.mp4,1,1,0.99489707
DATA/TESTING_DATA/REAL/R132690.mp4,1,1,0.99973935
DATA/TESTING_DATA/REAL/R132692.mp4,1,1,0.99942625
DATA/TESTING_DATA/REAL/R132694.mp4,1,1,0.99998605
DATA/TESTING_DATA/REAL/R132695.mp4,1,1,0.9999937
DATA/TESTING_DATA/REAL/R132696.mp4,1,1,0.99998486
DATA/TESTING_DATA/REAL/R132697.mp4,1,1,0.9351839
DATA/TESTING_DATA/REAL/R132698.mp4,1,1,0.9963336
DATA/TESTING_DATA/REAL/R132699.mp4,1,1,0.96999186
DATA/TESTING_DATA/REAL/R132700.mp4,1,1,0.9998888
DATA/TESTING_DATA/REAL/R132701.mp4,1,1,0.9674133
DATA/TESTING_DATA/REAL/R132703.mp4,1,1,0.99999404
DATA/TESTING_DATA/REAL/R132704.mp4,1,1,0.5207354
DATA/TESTING_DATA/REAL/R132705.mp4,1,1,0.99308103
DATA/TESTING_DATA/REAL/R132707.mp4,1,1,0.9981415
DATA/TESTING_DATA/REAL/R132708.mp4,1,1,0.55624676
DATA/TESTING_DATA/REAL/R132709.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R132710.mp4,1,1,0.9926858
DATA/TESTING_DATA/REAL/R132712.mp4,1,1,0.9999608
DATA/TESTING_DATA/REAL/R132714.mp4,1,0,1.4101079e-07
DATA/TESTING_DATA/REAL/R132716.mp4,1,1,0.99999034
DATA/TESTING_DATA/REAL/R132719.mp4,1,0,0.2386652
DATA/TESTING_DATA/REAL/R132720.mp4,1,1,0.78656787
DATA/TESTING_DATA/REAL/R132722.mp4,1,1,0.9151963
DATA/TESTING_DATA/REAL/R132723.mp4,1,1,0.99998915
DATA/TESTING_DATA/REAL/R132725.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132727.mp4,1,0,0.44210517
DATA/TESTING_DATA/REAL/R132728.mp4,1,1,0.9867047
DATA/TESTING_DATA/REAL/R132733.mp4,1,1,0.9999949
DATA/TESTING_DATA/REAL/R132734.mp4,1,1,0.7278913
DATA/TESTING_DATA/REAL/R132736.mp4,1,1,0.9271819
DATA/TESTING_DATA/REAL/R132737.mp4,1,1,0.99901617
DATA/TESTING_DATA/REAL/R132738.mp4,1,0,0.0032350605
DATA/TESTING_DATA/REAL/R132739.mp4,1,1,0.9986594
DATA/TESTING_DATA/REAL/R132740.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132741.mp4,1,1,0.99604
DATA/TESTING_DATA/REAL/R132742.mp4,1,1,0.99861574
DATA/TESTING_DATA/REAL/R132743.mp4,1,1,0.9988343
DATA/TESTING_DATA/REAL/R132744.mp4,1,1,0.8819191
DATA/TESTING_DATA/REAL/R132745.mp4,1,1,0.9999254
DATA/TESTING_DATA/REAL/R132746.mp4,1,0,0.014721329
DATA/TESTING_DATA/REAL/R132747.mp4,1,1,0.99237967
DATA/TESTING_DATA/REAL/R132748.mp4,1,0,0.0002466043
DATA/TESTING_DATA/REAL/R132749.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132752.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132753.mp4,1,1,0.99997485
DATA/TESTING_DATA/REAL/R132754.mp4,1,1,0.9898061
DATA/TESTING_DATA/REAL/R132755.mp4,1,1,0.9999176
DATA/TESTING_DATA/REAL/R132758.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132762.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132763.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132764.mp4,1,1,0.9984957
DATA/TESTING_DATA/REAL/R132765.mp4,1,1,0.9947174
DATA/TESTING_DATA/REAL/R132767.mp4,1,1,0.99983704
DATA/TESTING_DATA/REAL/R132770.mp4,1,0,0.040427182
DATA/TESTING_DATA/REAL/R132771.mp4,1,1,0.98510957
DATA/TESTING_DATA/REAL/R132772.mp4,1,1,0.99995077
DATA/TESTING_DATA/REAL/R132773.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132775.mp4,1,1,0.963424
DATA/TESTING_DATA/REAL/R132777.mp4,1,1,0.98682445
DATA/TESTING_DATA/REAL/R132780.mp4,1,1,0.94744194
DATA/TESTING_DATA/REAL/R132781.mp4,1,1,0.800221
DATA/TESTING_DATA/REAL/R132782.mp4,1,1,0.9907204
DATA/TESTING_DATA/REAL/R132783.mp4,1,1,0.99995697
DATA/TESTING_DATA/REAL/R132787.mp4,1,1,0.9999771
DATA/TESTING_DATA/REAL/R132788.mp4,1,1,0.9998092
DATA/TESTING_DATA/REAL/R132789.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132790.mp4,1,1,0.9996731
DATA/TESTING_DATA/REAL/R132791.mp4,1,1,0.9685947
DATA/TESTING_DATA/REAL/R132793.mp4,1,1,0.63621134
DATA/TESTING_DATA/REAL/R132795.mp4,1,0,0.0017761075
DATA/TESTING_DATA/REAL/R132796.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132799.mp4,1,0,0.2345955
DATA/TESTING_DATA/REAL/R132800.mp4,1,0,0.005342356
DATA/TESTING_DATA/REAL/R132805.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132806.mp4,1,0,0.0078500705
DATA/TESTING_DATA/REAL/R132807.mp4,1,1,0.9985668
DATA/TESTING_DATA/REAL/R132809.mp4,1,0,0.0841205
DATA/TESTING_DATA/REAL/R132810.mp4,1,1,0.9996189
DATA/TESTING_DATA/REAL/R132811.mp4,1,1,0.995427
DATA/TESTING_DATA/REAL/R132812.mp4,1,1,0.9997303
DATA/TESTING_DATA/REAL/R132815.mp4,1,1,0.9998816
DATA/TESTING_DATA/REAL/R132816.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132819.mp4,1,1,0.9997396
DATA/TESTING_DATA/REAL/R132822.mp4,1,1,0.9823155
DATA/TESTING_DATA/REAL/R132823.mp4,1,1,0.732171
DATA/TESTING_DATA/REAL/R132824.mp4,1,1,0.9964929
DATA/TESTING_DATA/REAL/R132825.mp4,1,1,0.9995492
DATA/TESTING_DATA/REAL/R132826.mp4,1,1,0.9250996
DATA/TESTING_DATA/REAL/R132828.mp4,1,1,0.99525744
DATA/TESTING_DATA/REAL/R132829.mp4,1,0,0.028249785
DATA/TESTING_DATA/REAL/R132830.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132832.mp4,1,1,0.99642295
DATA/TESTING_DATA/REAL/R132837.mp4,1,1,0.99865925
DATA/TESTING_DATA/REAL/R132838.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132839.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132840.mp4,1,1,0.99966097
DATA/TESTING_DATA/REAL/R132841.mp4,1,1,1.0
