path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R132336.mp4,1,1,0.99763656
DATA/TESTING_DATA/REAL/R132337.mp4,1,1,0.99999845
DATA/TESTING_DATA/REAL/R132338.mp4,1,0,5.888528e-05
DATA/TESTING_DATA/REAL/R132339.mp4,1,1,0.99846065
DATA/TESTING_DATA/REAL/R132342.mp4,1,1,0.9998851
DATA/TESTING_DATA/REAL/R132344.mp4,1,1,0.9886016
DATA/TESTING_DATA/REAL/R132346.mp4,1,1,0.86494136
DATA/TESTING_DATA/REAL/R132347.mp4,1,1,0.99938166
DATA/TESTING_DATA/REAL/R132348.mp4,1,1,0.98499715
DATA/TESTING_DATA/REAL/R132349.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132351.mp4,1,1,0.9999893
DATA/TESTING_DATA/REAL/R132352.mp4,1,1,0.99967957
DATA/TESTING_DATA/REAL/R132356.mp4,1,1,0.97859037
DATA/TESTING_DATA/REAL/R132358.mp4,1,1,0.98316735
DATA/TESTING_DATA/REAL/R132359.mp4,1,1,0.9986979
DATA/TESTING_DATA/REAL/R132360.mp4,1,1,0.9999504
DATA/TESTING_DATA/REAL/R132361.mp4,1,1,0.9996637
DATA/TESTING_DATA/REAL/R132364.mp4,1,1,0.99766517
DATA/TESTING_DATA/REAL/R132365.mp4,1,1,0.9975303
DATA/TESTING_DATA/REAL/R132367.mp4,1,0,0.3178548
DATA/TESTING_DATA/REAL/R132368.mp4,1,1,0.50976306
DATA/TESTING_DATA/REAL/R132369.mp4,1,0,0.026158758
DATA/TESTING_DATA/REAL/R132370.mp4,1,1,0.99736136
DATA/TESTING_DATA/REAL/R132371.mp4,1,1,0.995256
DATA/TESTING_DATA/REAL/R132372.mp4,1,0,3.614893e-05
DATA/TESTING_DATA/REAL/R132373.mp4,1,1,0.86792785
DATA/TESTING_DATA/REAL/R132377.mp4,1,1,0.9999865
DATA/TESTING_DATA/REAL/R132379.mp4,1,1,0.999995
DATA/TESTING_DATA/REAL/R132381.mp4,1,1,0.9950642
DATA/TESTING_DATA/REAL/R132387.mp4,1,1,0.9999716
DATA/TESTING_DATA/REAL/R132389.mp4,1,1,0.9985475
DATA/TESTING_DATA/REAL/R132390.mp4,1,1,0.9891832
DATA/TESTING_DATA/REAL/R132392.mp4,1,1,0.9693916
DATA/TESTING_DATA/REAL/R132393.mp4,1,1,0.9999658
DATA/TESTING_DATA/REAL/R132395.mp4,1,0,0.0025512823
DATA/TESTING_DATA/REAL/R132396.mp4,1,1,0.5386367
DATA/TESTING_DATA/REAL/R132397.mp4,1,1,0.9995198
DATA/TESTING_DATA/REAL/R132400.mp4,1,0,0.017347088
DATA/TESTING_DATA/REAL/R132401.mp4,1,1,0.9999689
DATA/TESTING_DATA/REAL/R132402.mp4,1,1,0.9972989
DATA/TESTING_DATA/REAL/R132403.mp4,1,1,0.9893042
DATA/TESTING_DATA/REAL/R132405.mp4,1,1,0.9996612
DATA/TESTING_DATA/REAL/R132407.mp4,1,1,0.4963718
DATA/TESTING_DATA/REAL/R132408.mp4,1,1,0.9010197
DATA/TESTING_DATA/REAL/R132409.mp4,1,1,0.9997969
DATA/TESTING_DATA/REAL/R132411.mp4,1,1,0.9992349
DATA/TESTING_DATA/REAL/R132415.mp4,1,1,0.99981636
DATA/TESTING_DATA/REAL/R132418.mp4,1,1,0.9898391
DATA/TESTING_DATA/REAL/R132420.mp4,1,1,0.9997141
DATA/TESTING_DATA/REAL/R132424.mp4,1,1,0.82444113
DATA/TESTING_DATA/REAL/R132427.mp4,1,1,0.99999154
DATA/TESTING_DATA/REAL/R132428.mp4,1,1,0.9996221
DATA/TESTING_DATA/REAL/R132430.mp4,1,1,0.9997497
DATA/TESTING_DATA/REAL/R132431.mp4,1,1,0.62562865
DATA/TESTING_DATA/REAL/R132432.mp4,1,1,0.9957753
DATA/TESTING_DATA/REAL/R132434.mp4,1,0,0.113193214
DATA/TESTING_DATA/REAL/R132437.mp4,1,1,0.9996413
DATA/TESTING_DATA/REAL/R132438.mp4,1,0,0.21579416
DATA/TESTING_DATA/REAL/R132440.mp4,1,1,0.991679
DATA/TESTING_DATA/REAL/R132441.mp4,1,1,0.6691523
DATA/TESTING_DATA/REAL/R132442.mp4,1,1,0.99901605
DATA/TESTING_DATA/REAL/R132443.mp4,1,1,0.99745387
DATA/TESTING_DATA/REAL/R132445.mp4,1,1,0.9982346
DATA/TESTING_DATA/REAL/R132446.mp4,1,1,0.9657403
DATA/TESTING_DATA/REAL/R132447.mp4,1,1,0.88315165
DATA/TESTING_DATA/REAL/R132450.mp4,1,0,0.2638574
DATA/TESTING_DATA/REAL/R132452.mp4,1,1,0.9826497
DATA/TESTING_DATA/REAL/R132454.mp4,1,1,0.9999771
DATA/TESTING_DATA/REAL/R132455.mp4,1,1,0.97057897
DATA/TESTING_DATA/REAL/R132456.mp4,1,1,0.99705195
DATA/TESTING_DATA/REAL/R132459.mp4,1,0,7.5141577e-07
DATA/TESTING_DATA/REAL/R132462.mp4,1,1,0.9999132
DATA/TESTING_DATA/REAL/R132463.mp4,1,1,0.99999654
DATA/TESTING_DATA/REAL/R132464.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132465.mp4,1,1,0.99553716
DATA/TESTING_DATA/REAL/R132466.mp4,1,1,0.99806565
DATA/TESTING_DATA/REAL/R132468.mp4,1,0,0.0019075822
DATA/TESTING_DATA/REAL/R132469.mp4,1,1,0.99999833
DATA/TESTING_DATA/REAL/R132470.mp4,1,1,0.9999201
DATA/TESTING_DATA/REAL/R132471.mp4,1,1,0.98940825
DATA/TESTING_DATA/REAL/R132472.mp4,1,0,0.37388736
DATA/TESTING_DATA/REAL/R132473.mp4,1,1,0.9909384
DATA/TESTING_DATA/REAL/R132474.mp4,1,1,0.99992454
DATA/TESTING_DATA/REAL/R132476.mp4,1,0,1.352134e-10
DATA/TESTING_DATA/REAL/R132477.mp4,1,1,0.97559243
DATA/TESTING_DATA/REAL/R132480.mp4,1,1,0.9652569
DATA/TESTING_DATA/REAL/R132482.mp4,1,1,0.9980825
DATA/TESTING_DATA/REAL/R132483.mp4,1,1,0.5950238
DATA/TESTING_DATA/REAL/R132484.mp4,1,1,0.98963165
DATA/TESTING_DATA/REAL/R132489.mp4,1,0,0.2851843
DATA/TESTING_DATA/REAL/R132490.mp4,1,1,0.999966
DATA/TESTING_DATA/REAL/R132491.mp4,1,1,0.996915
DATA/TESTING_DATA/REAL/R132493.mp4,1,0,0.19199213
DATA/TESTING_DATA/REAL/R132494.mp4,1,0,0.46238667
DATA/TESTING_DATA/REAL/R132496.mp4,1,1,0.9994541
DATA/TESTING_DATA/REAL/R132497.mp4,1,1,0.9997651
DATA/TESTING_DATA/REAL/R132498.mp4,1,1,0.9992067
DATA/TESTING_DATA/REAL/R132499.mp4,1,1,0.99883145
DATA/TESTING_DATA/REAL/R132501.mp4,1,1,0.998538
DATA/TESTING_DATA/REAL/R132502.mp4,1,0,0.04239962
DATA/TESTING_DATA/REAL/R132504.mp4,1,1,0.9946951
DATA/TESTING_DATA/REAL/R132506.mp4,1,0,0.0029527782
DATA/TESTING_DATA/REAL/R132509.mp4,1,1,0.5042034
DATA/TESTING_DATA/REAL/R132510.mp4,1,1,0.9993718
DATA/TESTING_DATA/REAL/R132511.mp4,1,1,0.6719654
DATA/TESTING_DATA/REAL/R132512.mp4,1,1,0.9522603
DATA/TESTING_DATA/REAL/R132513.mp4,1,1,0.57546836
DATA/TESTING_DATA/REAL/R132514.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132515.mp4,1,0,0.011215075
DATA/TESTING_DATA/REAL/R132516.mp4,1,1,0.93823236
DATA/TESTING_DATA/REAL/R132518.mp4,1,1,0.99487007
DATA/TESTING_DATA/REAL/R132519.mp4,1,1,0.9894293
DATA/TESTING_DATA/REAL/R132520.mp4,1,1,0.9997962
DATA/TESTING_DATA/REAL/R132521.mp4,1,1,0.9995196
DATA/TESTING_DATA/REAL/R132522.mp4,1,1,0.99450666
DATA/TESTING_DATA/REAL/R132525.mp4,1,1,0.9996264
DATA/TESTING_DATA/REAL/R132529.mp4,1,1,0.9956345
DATA/TESTING_DATA/REAL/R132530.mp4,1,0,0.44502354
DATA/TESTING_DATA/REAL/R132535.mp4,1,1,0.9088161
DATA/TESTING_DATA/REAL/R132537.mp4,1,0,0.00078580895
DATA/TESTING_DATA/REAL/R132538.mp4,1,1,0.99995303
DATA/TESTING_DATA/REAL/R132539.mp4,1,1,0.98506814
DATA/TESTING_DATA/REAL/R132540.mp4,1,0,0.0001514846
DATA/TESTING_DATA/REAL/R132541.mp4,1,1,0.9956915
DATA/TESTING_DATA/REAL/R132542.mp4,1,1,0.5817262
DATA/TESTING_DATA/REAL/R132544.mp4,1,1,0.9998995
DATA/TESTING_DATA/REAL/R132545.mp4,1,1,0.9987305
DATA/TESTING_DATA/REAL/R132546.mp4,1,0,0.0044781226
DATA/TESTING_DATA/REAL/R132550.mp4,1,0,1.0088458e-10
DATA/TESTING_DATA/REAL/R132551.mp4,1,1,0.9838045
DATA/TESTING_DATA/REAL/R132552.mp4,1,1,0.9996517
DATA/TESTING_DATA/REAL/R132553.mp4,1,1,0.9895761
DATA/TESTING_DATA/REAL/R132554.mp4,1,1,0.9988141
DATA/TESTING_DATA/REAL/R132555.mp4,1,1,0.837796
DATA/TESTING_DATA/REAL/R132556.mp4,1,1,0.9999379
DATA/TESTING_DATA/REAL/R132557.mp4,1,1,0.99052763
DATA/TESTING_DATA/REAL/R132558.mp4,1,1,0.99999344
DATA/TESTING_DATA/REAL/R132561.mp4,1,0,0.014158409
DATA/TESTING_DATA/REAL/R132562.mp4,1,1,0.9999989
DATA/TESTING_DATA/REAL/R132565.mp4,1,0,0.0024672141
DATA/TESTING_DATA/REAL/R132569.mp4,1,1,0.99946326
DATA/TESTING_DATA/REAL/R132570.mp4,1,0,0.28853127
DATA/TESTING_DATA/REAL/R132573.mp4,1,1,0.99748874
DATA/TESTING_DATA/REAL/R132575.mp4,1,1,0.98963785
DATA/TESTING_DATA/REAL/R132576.mp4,1,1,0.71646994
DATA/TESTING_DATA/REAL/R132577.mp4,1,0,0.0006834008
DATA/TESTING_DATA/REAL/R132579.mp4,1,1,0.9614897
DATA/TESTING_DATA/REAL/R132580.mp4,1,1,0.9999856
DATA/TESTING_DATA/REAL/R132581.mp4,1,1,0.9998337
DATA/TESTING_DATA/REAL/R132582.mp4,1,0,0.005248746
DATA/TESTING_DATA/REAL/R132583.mp4,1,1,0.99869436
DATA/TESTING_DATA/REAL/R132584.mp4,1,1,0.99991703
DATA/TESTING_DATA/REAL/R132587.mp4,1,1,0.9977343
DATA/TESTING_DATA/REAL/R132589.mp4,1,0,9.238358e-05
DATA/TESTING_DATA/REAL/R132591.mp4,1,1,0.97122574
DATA/TESTING_DATA/REAL/R132592.mp4,1,1,0.9831436
DATA/TESTING_DATA/REAL/R132594.mp4,1,1,0.98842084
DATA/TESTING_DATA/REAL/R132595.mp4,1,1,0.984298
DATA/TESTING_DATA/REAL/R132597.mp4,1,1,0.9548691
DATA/TESTING_DATA/REAL/R132598.mp4,1,1,0.99580646
DATA/TESTING_DATA/REAL/R132604.mp4,1,1,0.99318343
DATA/TESTING_DATA/REAL/R132605.mp4,1,1,0.9663038
DATA/TESTING_DATA/REAL/R132606.mp4,1,1,0.9998796
DATA/TESTING_DATA/REAL/R132611.mp4,1,1,0.98816967
DATA/TESTING_DATA/REAL/R132612.mp4,1,1,0.9832435
DATA/TESTING_DATA/REAL/R132617.mp4,1,0,0.0077805137
DATA/TESTING_DATA/REAL/R132619.mp4,1,1,0.97448766
DATA/TESTING_DATA/REAL/R132622.mp4,1,1,0.97174287
DATA/TESTING_DATA/REAL/R132623.mp4,1,1,0.99416935
DATA/TESTING_DATA/REAL/R132625.mp4,1,1,0.99999726
DATA/TESTING_DATA/REAL/R132627.mp4,1,1,0.8022519
DATA/TESTING_DATA/REAL/R132628.mp4,1,1,0.8631505
DATA/TESTING_DATA/REAL/R132629.mp4,1,1,0.9955303
DATA/TESTING_DATA/REAL/R132630.mp4,1,1,0.96354896
DATA/TESTING_DATA/REAL/R132633.mp4,1,1,0.9999393
DATA/TESTING_DATA/REAL/R132635.mp4,1,1,0.99908984
DATA/TESTING_DATA/REAL/R132636.mp4,1,1,0.9551822
DATA/TESTING_DATA/REAL/R132637.mp4,1,0,1.1739469e-08
DATA/TESTING_DATA/REAL/R132639.mp4,1,0,1.1768584e-05
DATA/TESTING_DATA/REAL/R132640.mp4,1,1,0.9884133
DATA/TESTING_DATA/REAL/R132642.mp4,1,1,0.7924226
DATA/TESTING_DATA/REAL/R132643.mp4,1,1,0.9842196
DATA/TESTING_DATA/REAL/R132644.mp4,1,1,0.9995901
DATA/TESTING_DATA/REAL/R132645.mp4,1,1,0.92149097
DATA/TESTING_DATA/REAL/R132647.mp4,1,1,0.99430496
DATA/TESTING_DATA/REAL/R132648.mp4,1,1,0.9999895
DATA/TESTING_DATA/REAL/R132649.mp4,1,1,0.91064525
DATA/TESTING_DATA/REAL/R132651.mp4,1,1,0.9996419
DATA/TESTING_DATA/REAL/R132653.mp4,1,1,0.9995721
DATA/TESTING_DATA/REAL/R132654.mp4,1,1,0.9999876
DATA/TESTING_DATA/REAL/R132655.mp4,1,1,0.99999905
DATA/TESTING_DATA/REAL/R132656.mp4,1,1,0.99642354
DATA/TESTING_DATA/REAL/R132657.mp4,1,0,0.11752951
DATA/TESTING_DATA/REAL/R132658.mp4,1,1,0.99999845
DATA/TESTING_DATA/REAL/R132660.mp4,1,1,0.98968875
DATA/TESTING_DATA/REAL/R132661.mp4,1,1,0.77441204
DATA/TESTING_DATA/REAL/R132662.mp4,1,0,0.0040447316
DATA/TESTING_DATA/REAL/R132663.mp4,1,1,0.9999958
DATA/TESTING_DATA/REAL/R132666.mp4,1,1,0.99258435
DATA/TESTING_DATA/REAL/R132667.mp4,1,1,0.99353385
DATA/TESTING_DATA/REAL/R132671.mp4,1,1,0.9989485
DATA/TESTING_DATA/REAL/R132672.mp4,1,1,0.9999323
DATA/TESTING_DATA/REAL/R132674.mp4,1,1,0.9999471
DATA/TESTING_DATA/REAL/R132675.mp4,1,1,0.99999654
DATA/TESTING_DATA/REAL/R132677.mp4,1,1,0.9982008
DATA/TESTING_DATA/REAL/R132680.mp4,1,1,0.93759406
DATA/TESTING_DATA/REAL/R132681.mp4,1,0,0.4625727
DATA/TESTING_DATA/REAL/R132682.mp4,1,1,0.99995804
DATA/TESTING_DATA/REAL/R132683.mp4,1,1,0.68552834
DATA/TESTING_DATA/REAL/R132684.mp4,1,0,1.364043e-12
DATA/TESTING_DATA/REAL/R132688.mp4,1,1,0.99806756
DATA/TESTING_DATA/REAL/R132690.mp4,1,1,0.9984486
DATA/TESTING_DATA/REAL/R132692.mp4,1,1,0.99901414
DATA/TESTING_DATA/REAL/R132694.mp4,1,1,0.99998057
DATA/TESTING_DATA/REAL/R132695.mp4,1,1,0.998982
DATA/TESTING_DATA/REAL/R132696.mp4,1,1,0.9999788
DATA/TESTING_DATA/REAL/R132697.mp4,1,1,0.96259296
DATA/TESTING_DATA/REAL/R132698.mp4,1,1,0.9769234
DATA/TESTING_DATA/REAL/R132699.mp4,1,1,0.924435
DATA/TESTING_DATA/REAL/R132700.mp4,1,1,0.989301
DATA/TESTING_DATA/REAL/R132701.mp4,1,1,0.99677783
DATA/TESTING_DATA/REAL/R132703.mp4,1,1,0.9983546
DATA/TESTING_DATA/REAL/R132704.mp4,1,0,0.03203386
DATA/TESTING_DATA/REAL/R132705.mp4,1,1,0.9977869
DATA/TESTING_DATA/REAL/R132707.mp4,1,1,0.9231223
DATA/TESTING_DATA/REAL/R132708.mp4,1,1,0.9986039
DATA/TESTING_DATA/REAL/R132709.mp4,1,1,0.9997851
DATA/TESTING_DATA/REAL/R132710.mp4,1,1,0.98418415
DATA/TESTING_DATA/REAL/R132712.mp4,1,1,0.90742224
DATA/TESTING_DATA/REAL/R132714.mp4,1,0,4.004299e-05
DATA/TESTING_DATA/REAL/R132716.mp4,1,1,0.9984946
DATA/TESTING_DATA/REAL/R132719.mp4,1,1,0.5191532
DATA/TESTING_DATA/REAL/R132720.mp4,1,1,0.9918699
DATA/TESTING_DATA/REAL/R132722.mp4,1,1,0.80298287
DATA/TESTING_DATA/REAL/R132723.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R132725.mp4,1,1,0.9999062
DATA/TESTING_DATA/REAL/R132727.mp4,1,1,0.8591334
DATA/TESTING_DATA/REAL/R132728.mp4,1,1,0.9923105
DATA/TESTING_DATA/REAL/R132733.mp4,1,1,0.9998467
DATA/TESTING_DATA/REAL/R132734.mp4,1,1,0.98844457
DATA/TESTING_DATA/REAL/R132736.mp4,1,1,0.9544875
DATA/TESTING_DATA/REAL/R132737.mp4,1,1,0.9885307
DATA/TESTING_DATA/REAL/R132738.mp4,1,1,0.61746335
DATA/TESTING_DATA/REAL/R132739.mp4,1,1,0.883489
DATA/TESTING_DATA/REAL/R132740.mp4,1,1,0.99999845
DATA/TESTING_DATA/REAL/R132741.mp4,1,1,0.9958637
DATA/TESTING_DATA/REAL/R132742.mp4,1,1,0.9859191
DATA/TESTING_DATA/REAL/R132743.mp4,1,1,0.99841344
DATA/TESTING_DATA/REAL/R132744.mp4,1,1,0.9152102
DATA/TESTING_DATA/REAL/R132745.mp4,1,1,0.9999521
DATA/TESTING_DATA/REAL/R132746.mp4,1,0,0.023549484
DATA/TESTING_DATA/REAL/R132747.mp4,1,1,0.97195894
DATA/TESTING_DATA/REAL/R132748.mp4,1,0,0.0036870432
DATA/TESTING_DATA/REAL/R132749.mp4,1,1,0.99999464
DATA/TESTING_DATA/REAL/R132752.mp4,1,1,0.99999714
DATA/TESTING_DATA/REAL/R132753.mp4,1,1,0.99987423
DATA/TESTING_DATA/REAL/R132754.mp4,1,1,0.998816
DATA/TESTING_DATA/REAL/R132755.mp4,1,1,0.9978551
DATA/TESTING_DATA/REAL/R132758.mp4,1,1,0.99969125
DATA/TESTING_DATA/REAL/R132762.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132763.mp4,1,1,0.9999908
DATA/TESTING_DATA/REAL/R132764.mp4,1,1,0.9982362
DATA/TESTING_DATA/REAL/R132765.mp4,1,1,0.9949897
DATA/TESTING_DATA/REAL/R132767.mp4,1,1,0.8824662
DATA/TESTING_DATA/REAL/R132770.mp4,1,0,2.7944774e-05
DATA/TESTING_DATA/REAL/R132771.mp4,1,1,0.9788466
DATA/TESTING_DATA/REAL/R132772.mp4,1,1,0.9989341
DATA/TESTING_DATA/REAL/R132773.mp4,1,1,0.9999372
DATA/TESTING_DATA/REAL/R132775.mp4,1,1,0.8964492
DATA/TESTING_DATA/REAL/R132777.mp4,1,1,0.99013597
DATA/TESTING_DATA/REAL/R132780.mp4,1,1,0.9583194
DATA/TESTING_DATA/REAL/R132781.mp4,1,1,0.9730104
DATA/TESTING_DATA/REAL/R132782.mp4,1,1,0.995436
DATA/TESTING_DATA/REAL/R132783.mp4,1,1,0.9998913
DATA/TESTING_DATA/REAL/R132787.mp4,1,1,0.9998946
DATA/TESTING_DATA/REAL/R132788.mp4,1,1,0.9970945
DATA/TESTING_DATA/REAL/R132789.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R132790.mp4,1,1,0.86807185
DATA/TESTING_DATA/REAL/R132791.mp4,1,1,0.94993716
DATA/TESTING_DATA/REAL/R132793.mp4,1,0,0.0043724217
DATA/TESTING_DATA/REAL/R132795.mp4,1,0,3.897911e-05
DATA/TESTING_DATA/REAL/R132796.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132799.mp4,1,0,0.45362154
DATA/TESTING_DATA/REAL/R132800.mp4,1,0,0.001865266
DATA/TESTING_DATA/REAL/R132805.mp4,1,1,0.99988735
DATA/TESTING_DATA/REAL/R132806.mp4,1,0,0.002979756
DATA/TESTING_DATA/REAL/R132807.mp4,1,1,0.9820784
DATA/TESTING_DATA/REAL/R132809.mp4,1,1,0.5469794
DATA/TESTING_DATA/REAL/R132810.mp4,1,1,0.9991037
DATA/TESTING_DATA/REAL/R132811.mp4,1,1,0.9335412
DATA/TESTING_DATA/REAL/R132812.mp4,1,1,0.9987759
DATA/TESTING_DATA/REAL/R132815.mp4,1,1,0.99986076
DATA/TESTING_DATA/REAL/R132816.mp4,1,1,0.9967397
DATA/TESTING_DATA/REAL/R132819.mp4,1,1,0.9996131
DATA/TESTING_DATA/REAL/R132822.mp4,1,1,0.9962075
DATA/TESTING_DATA/REAL/R132823.mp4,1,1,0.9619551
DATA/TESTING_DATA/REAL/R132824.mp4,1,1,0.9951007
DATA/TESTING_DATA/REAL/R132825.mp4,1,1,0.9919767
DATA/TESTING_DATA/REAL/R132826.mp4,1,1,0.8109663
DATA/TESTING_DATA/REAL/R132828.mp4,1,1,0.99916315
DATA/TESTING_DATA/REAL/R132829.mp4,1,0,0.026706796
DATA/TESTING_DATA/REAL/R132830.mp4,1,1,0.99999654
DATA/TESTING_DATA/REAL/R132832.mp4,1,1,0.9976774
DATA/TESTING_DATA/REAL/R132837.mp4,1,1,0.99991083
DATA/TESTING_DATA/REAL/R132838.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132839.mp4,1,1,0.999537
DATA/TESTING_DATA/REAL/R132840.mp4,1,1,0.98981595
