path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R132235.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R132237.mp4,1,1,0.993411
DATA/TESTING_DATA/REAL/R132238.mp4,1,1,0.99938786
DATA/TESTING_DATA/REAL/R132242.mp4,1,0,0.30152804
DATA/TESTING_DATA/REAL/R132243.mp4,1,1,0.9998361
DATA/TESTING_DATA/REAL/R132245.mp4,1,1,0.9840537
DATA/TESTING_DATA/REAL/R132246.mp4,1,1,0.99999475
DATA/TESTING_DATA/REAL/R132250.mp4,1,0,0.0033294142
DATA/TESTING_DATA/REAL/R132251.mp4,1,1,0.9999907
DATA/TESTING_DATA/REAL/R132252.mp4,1,1,0.99999774
DATA/TESTING_DATA/REAL/R132253.mp4,1,1,0.9946878
DATA/TESTING_DATA/REAL/R132255.mp4,1,0,3.3335316e-05
DATA/TESTING_DATA/REAL/R132257.mp4,1,1,0.9273768
DATA/TESTING_DATA/REAL/R132259.mp4,1,1,0.9639111
DATA/TESTING_DATA/REAL/R132261.mp4,1,1,0.99425715
DATA/TESTING_DATA/REAL/R132263.mp4,1,1,0.9999789
DATA/TESTING_DATA/REAL/R132264.mp4,1,1,0.8509417
DATA/TESTING_DATA/REAL/R132265.mp4,1,1,0.9875266
DATA/TESTING_DATA/REAL/R132267.mp4,1,1,0.99998116
DATA/TESTING_DATA/REAL/R132268.mp4,1,1,0.99947804
DATA/TESTING_DATA/REAL/R132269.mp4,1,1,0.9988809
DATA/TESTING_DATA/REAL/R132270.mp4,1,1,0.99159193
DATA/TESTING_DATA/REAL/R132273.mp4,1,0,0.0123778265
DATA/TESTING_DATA/REAL/R132274.mp4,1,1,0.99750704
DATA/TESTING_DATA/REAL/R132275.mp4,1,1,0.9995209
DATA/TESTING_DATA/REAL/R132281.mp4,1,1,0.9863625
DATA/TESTING_DATA/REAL/R132282.mp4,1,1,0.9998429
DATA/TESTING_DATA/REAL/R132284.mp4,1,1,0.9999771
DATA/TESTING_DATA/REAL/R132285.mp4,1,1,0.9999945
DATA/TESTING_DATA/REAL/R132294.mp4,1,1,0.9998233
DATA/TESTING_DATA/REAL/R132295.mp4,1,1,0.9998932
DATA/TESTING_DATA/REAL/R132296.mp4,1,1,0.9993736
DATA/TESTING_DATA/REAL/R132298.mp4,1,0,0.0028809865
DATA/TESTING_DATA/REAL/R132299.mp4,1,1,0.9708128
DATA/TESTING_DATA/REAL/R132300.mp4,1,1,0.99998915
DATA/TESTING_DATA/REAL/R132301.mp4,1,1,0.6432663
DATA/TESTING_DATA/REAL/R132303.mp4,1,0,7.6121223e-06
DATA/TESTING_DATA/REAL/R132304.mp4,1,1,0.9999788
DATA/TESTING_DATA/REAL/R132307.mp4,1,1,0.99999845
DATA/TESTING_DATA/REAL/R132308.mp4,1,1,0.9999459
DATA/TESTING_DATA/REAL/R132310.mp4,1,1,0.99969816
DATA/TESTING_DATA/REAL/R132311.mp4,1,1,0.6730665
DATA/TESTING_DATA/REAL/R132313.mp4,1,1,0.99996734
DATA/TESTING_DATA/REAL/R132314.mp4,1,1,0.9982474
DATA/TESTING_DATA/REAL/R132315.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132316.mp4,1,1,0.99987125
DATA/TESTING_DATA/REAL/R132319.mp4,1,1,0.9999963
DATA/TESTING_DATA/REAL/R132320.mp4,1,1,0.50023973
DATA/TESTING_DATA/REAL/R132321.mp4,1,1,0.55042046
DATA/TESTING_DATA/REAL/R132322.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132324.mp4,1,1,0.9941203
DATA/TESTING_DATA/REAL/R132325.mp4,1,0,0.0044793705
DATA/TESTING_DATA/REAL/R132326.mp4,1,1,0.9999137
DATA/TESTING_DATA/REAL/R132328.mp4,1,1,0.99818987
DATA/TESTING_DATA/REAL/R132329.mp4,1,1,0.99878913
DATA/TESTING_DATA/REAL/R132330.mp4,1,1,0.9999981
DATA/TESTING_DATA/REAL/R132333.mp4,1,1,0.9999225
DATA/TESTING_DATA/REAL/R132334.mp4,1,1,0.999969
DATA/TESTING_DATA/REAL/R132336.mp4,1,1,0.999244
DATA/TESTING_DATA/REAL/R132337.mp4,1,1,0.9999989
DATA/TESTING_DATA/REAL/R132338.mp4,1,0,0.00010454697
DATA/TESTING_DATA/REAL/R132339.mp4,1,1,0.99351466
DATA/TESTING_DATA/REAL/R132342.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132344.mp4,1,1,0.99832803
DATA/TESTING_DATA/REAL/R132346.mp4,1,1,0.94727576
DATA/TESTING_DATA/REAL/R132347.mp4,1,1,0.999997
DATA/TESTING_DATA/REAL/R132348.mp4,1,1,0.9587102
DATA/TESTING_DATA/REAL/R132349.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132351.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132352.mp4,1,1,0.9999989
DATA/TESTING_DATA/REAL/R132356.mp4,1,1,0.9886303
DATA/TESTING_DATA/REAL/R132358.mp4,1,1,0.9274277
DATA/TESTING_DATA/REAL/R132359.mp4,1,1,0.9999814
DATA/TESTING_DATA/REAL/R132360.mp4,1,1,0.9999982
DATA/TESTING_DATA/REAL/R132361.mp4,1,1,0.99988234
DATA/TESTING_DATA/REAL/R132364.mp4,1,1,0.9988482
DATA/TESTING_DATA/REAL/R132365.mp4,1,1,0.99922216
DATA/TESTING_DATA/REAL/R132367.mp4,1,1,0.77527636
DATA/TESTING_DATA/REAL/R132368.mp4,1,0,0.22204742
DATA/TESTING_DATA/REAL/R132369.mp4,1,0,0.009262607
DATA/TESTING_DATA/REAL/R132370.mp4,1,1,0.99983907
DATA/TESTING_DATA/REAL/R132371.mp4,1,1,0.9984413
DATA/TESTING_DATA/REAL/R132372.mp4,1,0,4.860235e-07
DATA/TESTING_DATA/REAL/R132373.mp4,1,1,0.96522874
DATA/TESTING_DATA/REAL/R132377.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132379.mp4,1,1,0.9999981
DATA/TESTING_DATA/REAL/R132381.mp4,1,1,0.99991596
DATA/TESTING_DATA/REAL/R132387.mp4,1,1,0.9999975
DATA/TESTING_DATA/REAL/R132389.mp4,1,1,0.99993014
DATA/TESTING_DATA/REAL/R132390.mp4,1,1,0.99952304
DATA/TESTING_DATA/REAL/R132392.mp4,1,1,0.7702353
DATA/TESTING_DATA/REAL/R132393.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132395.mp4,1,0,0.00020162051
DATA/TESTING_DATA/REAL/R132396.mp4,1,1,0.98037535
DATA/TESTING_DATA/REAL/R132397.mp4,1,1,0.999406
DATA/TESTING_DATA/REAL/R132400.mp4,1,0,0.0009440465
DATA/TESTING_DATA/REAL/R132401.mp4,1,1,0.9999908
DATA/TESTING_DATA/REAL/R132402.mp4,1,1,0.9998621
DATA/TESTING_DATA/REAL/R132403.mp4,1,1,0.95755535
DATA/TESTING_DATA/REAL/R132405.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R132407.mp4,1,0,0.16369936
DATA/TESTING_DATA/REAL/R132408.mp4,1,0,0.35785818
DATA/TESTING_DATA/REAL/R132409.mp4,1,1,0.9999969
DATA/TESTING_DATA/REAL/R132411.mp4,1,1,0.9999964
DATA/TESTING_DATA/REAL/R132415.mp4,1,1,0.99999845
DATA/TESTING_DATA/REAL/R132418.mp4,1,1,0.9999231
DATA/TESTING_DATA/REAL/R132420.mp4,1,1,0.9989611
DATA/TESTING_DATA/REAL/R132424.mp4,1,1,0.9988802
DATA/TESTING_DATA/REAL/R132427.mp4,1,1,0.99955875
DATA/TESTING_DATA/REAL/R132428.mp4,1,1,0.9999901
DATA/TESTING_DATA/REAL/R132430.mp4,1,1,0.9999752
DATA/TESTING_DATA/REAL/R132431.mp4,1,0,0.0108521795
DATA/TESTING_DATA/REAL/R132432.mp4,1,1,0.99993336
DATA/TESTING_DATA/REAL/R132434.mp4,1,0,0.04193813
DATA/TESTING_DATA/REAL/R132437.mp4,1,1,0.99999034
DATA/TESTING_DATA/REAL/R132438.mp4,1,0,0.014928275
DATA/TESTING_DATA/REAL/R132440.mp4,1,1,0.9874649
DATA/TESTING_DATA/REAL/R132441.mp4,1,0,0.25426057
DATA/TESTING_DATA/REAL/R132442.mp4,1,1,0.9995839
DATA/TESTING_DATA/REAL/R132443.mp4,1,1,0.99319386
DATA/TESTING_DATA/REAL/R132445.mp4,1,1,0.98190534
DATA/TESTING_DATA/REAL/R132446.mp4,1,1,0.9910868
DATA/TESTING_DATA/REAL/R132447.mp4,1,1,0.93086106
DATA/TESTING_DATA/REAL/R132450.mp4,1,0,0.078628786
DATA/TESTING_DATA/REAL/R132452.mp4,1,1,0.99917585
DATA/TESTING_DATA/REAL/R132454.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R132455.mp4,1,1,0.9403738
DATA/TESTING_DATA/REAL/R132456.mp4,1,1,0.99412185
DATA/TESTING_DATA/REAL/R132459.mp4,1,0,4.490755e-06
DATA/TESTING_DATA/REAL/R132462.mp4,1,1,0.9999933
DATA/TESTING_DATA/REAL/R132463.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132464.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132465.mp4,1,1,0.99825686
DATA/TESTING_DATA/REAL/R132466.mp4,1,1,0.9990613
DATA/TESTING_DATA/REAL/R132468.mp4,1,0,0.0017371367
DATA/TESTING_DATA/REAL/R132469.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132470.mp4,1,1,0.9999989
DATA/TESTING_DATA/REAL/R132471.mp4,1,1,0.99788994
DATA/TESTING_DATA/REAL/R132472.mp4,1,0,0.3541873
DATA/TESTING_DATA/REAL/R132473.mp4,1,1,0.9995857
DATA/TESTING_DATA/REAL/R132474.mp4,1,1,0.99996114
DATA/TESTING_DATA/REAL/R132476.mp4,1,0,3.468346e-10
DATA/TESTING_DATA/REAL/R132477.mp4,1,1,0.9999167
DATA/TESTING_DATA/REAL/R132480.mp4,1,1,0.9887321
DATA/TESTING_DATA/REAL/R132482.mp4,1,1,0.99768996
DATA/TESTING_DATA/REAL/R132483.mp4,1,1,0.9587466
DATA/TESTING_DATA/REAL/R132484.mp4,1,1,0.99795365
DATA/TESTING_DATA/REAL/R132489.mp4,1,1,0.5005667
DATA/TESTING_DATA/REAL/R132490.mp4,1,1,0.9999981
DATA/TESTING_DATA/REAL/R132491.mp4,1,1,0.99940884
DATA/TESTING_DATA/REAL/R132493.mp4,1,0,0.0052923546
DATA/TESTING_DATA/REAL/R132494.mp4,1,0,0.13207315
DATA/TESTING_DATA/REAL/R132496.mp4,1,1,0.9999957
DATA/TESTING_DATA/REAL/R132497.mp4,1,1,0.99999607
DATA/TESTING_DATA/REAL/R132498.mp4,1,1,0.99996686
DATA/TESTING_DATA/REAL/R132499.mp4,1,1,0.99991107
DATA/TESTING_DATA/REAL/R132501.mp4,1,1,0.9999758
DATA/TESTING_DATA/REAL/R132502.mp4,1,1,0.5020301
DATA/TESTING_DATA/REAL/R132504.mp4,1,1,0.9964
DATA/TESTING_DATA/REAL/R132506.mp4,1,0,0.00027747804
DATA/TESTING_DATA/REAL/R132509.mp4,1,0,0.16885461
DATA/TESTING_DATA/REAL/R132510.mp4,1,1,0.99917394
DATA/TESTING_DATA/REAL/R132511.mp4,1,1,0.8261339
DATA/TESTING_DATA/REAL/R132512.mp4,1,1,0.9855703
DATA/TESTING_DATA/REAL/R132513.mp4,1,1,0.5115271
DATA/TESTING_DATA/REAL/R132514.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132515.mp4,1,0,0.0022357067
DATA/TESTING_DATA/REAL/R132516.mp4,1,1,0.87731
DATA/TESTING_DATA/REAL/R132518.mp4,1,1,0.99924207
DATA/TESTING_DATA/REAL/R132519.mp4,1,1,0.978521
DATA/TESTING_DATA/REAL/R132520.mp4,1,1,0.999997
DATA/TESTING_DATA/REAL/R132521.mp4,1,1,0.99993896
DATA/TESTING_DATA/REAL/R132522.mp4,1,1,0.99981886
DATA/TESTING_DATA/REAL/R132525.mp4,1,1,0.9994462
DATA/TESTING_DATA/REAL/R132529.mp4,1,1,0.999047
DATA/TESTING_DATA/REAL/R132530.mp4,1,0,0.17810553
DATA/TESTING_DATA/REAL/R132535.mp4,1,1,0.8518076
DATA/TESTING_DATA/REAL/R132537.mp4,1,0,0.00036348577
DATA/TESTING_DATA/REAL/R132538.mp4,1,1,0.9999943
DATA/TESTING_DATA/REAL/R132539.mp4,1,1,0.99995637
DATA/TESTING_DATA/REAL/R132540.mp4,1,0,2.6697922e-05
DATA/TESTING_DATA/REAL/R132541.mp4,1,1,0.99221957
DATA/TESTING_DATA/REAL/R132542.mp4,1,1,0.6403146
DATA/TESTING_DATA/REAL/R132544.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R132545.mp4,1,1,0.9997799
DATA/TESTING_DATA/REAL/R132546.mp4,1,0,0.0024334986
DATA/TESTING_DATA/REAL/R132550.mp4,1,0,8.453716e-10
DATA/TESTING_DATA/REAL/R132551.mp4,1,1,0.9981066
DATA/TESTING_DATA/REAL/R132552.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R132553.mp4,1,1,0.9861755
DATA/TESTING_DATA/REAL/R132554.mp4,1,1,0.99975795
DATA/TESTING_DATA/REAL/R132555.mp4,1,0,0.07452742
DATA/TESTING_DATA/REAL/R132556.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132557.mp4,1,1,0.99313354
DATA/TESTING_DATA/REAL/R132558.mp4,1,1,0.99996495
DATA/TESTING_DATA/REAL/R132561.mp4,1,0,0.04939379
DATA/TESTING_DATA/REAL/R132562.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132565.mp4,1,0,0.00087935943
DATA/TESTING_DATA/REAL/R132569.mp4,1,1,0.99993646
DATA/TESTING_DATA/REAL/R132570.mp4,1,0,0.05685259
DATA/TESTING_DATA/REAL/R132573.mp4,1,1,0.99999726
DATA/TESTING_DATA/REAL/R132575.mp4,1,1,0.99856347
DATA/TESTING_DATA/REAL/R132576.mp4,1,0,0.19132191
DATA/TESTING_DATA/REAL/R132577.mp4,1,0,0.00014848876
DATA/TESTING_DATA/REAL/R132579.mp4,1,1,0.999435
DATA/TESTING_DATA/REAL/R132580.mp4,1,1,0.9999989
DATA/TESTING_DATA/REAL/R132581.mp4,1,1,0.99974984
DATA/TESTING_DATA/REAL/R132582.mp4,1,0,0.056193363
DATA/TESTING_DATA/REAL/R132583.mp4,1,1,0.99991953
DATA/TESTING_DATA/REAL/R132584.mp4,1,1,0.9999982
DATA/TESTING_DATA/REAL/R132587.mp4,1,1,0.9999299
DATA/TESTING_DATA/REAL/R132589.mp4,1,0,1.7094114e-06
DATA/TESTING_DATA/REAL/R132591.mp4,1,1,0.9969312
DATA/TESTING_DATA/REAL/R132592.mp4,1,1,0.99899787
DATA/TESTING_DATA/REAL/R132594.mp4,1,1,0.9972268
DATA/TESTING_DATA/REAL/R132595.mp4,1,1,0.7136113
DATA/TESTING_DATA/REAL/R132597.mp4,1,1,0.95578855
DATA/TESTING_DATA/REAL/R132598.mp4,1,1,0.9946504
DATA/TESTING_DATA/REAL/R132604.mp4,1,1,0.9952035
DATA/TESTING_DATA/REAL/R132605.mp4,1,1,0.9906867
DATA/TESTING_DATA/REAL/R132606.mp4,1,1,0.9999951
DATA/TESTING_DATA/REAL/R132611.mp4,1,1,0.9998646
DATA/TESTING_DATA/REAL/R132612.mp4,1,1,0.9571771
DATA/TESTING_DATA/REAL/R132617.mp4,1,0,0.0006059908
DATA/TESTING_DATA/REAL/R132619.mp4,1,1,0.98622674
DATA/TESTING_DATA/REAL/R132622.mp4,1,0,0.10083604
DATA/TESTING_DATA/REAL/R132623.mp4,1,1,0.9994344
DATA/TESTING_DATA/REAL/R132625.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132627.mp4,1,1,0.9898421
DATA/TESTING_DATA/REAL/R132628.mp4,1,1,0.9743832
DATA/TESTING_DATA/REAL/R132629.mp4,1,1,0.9995425
DATA/TESTING_DATA/REAL/R132630.mp4,1,1,0.989509
DATA/TESTING_DATA/REAL/R132633.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R132635.mp4,1,1,0.9999914
DATA/TESTING_DATA/REAL/R132636.mp4,1,1,0.7912178
DATA/TESTING_DATA/REAL/R132637.mp4,1,0,2.798561e-09
DATA/TESTING_DATA/REAL/R132639.mp4,1,0,6.707681e-06
DATA/TESTING_DATA/REAL/R132640.mp4,1,1,0.9908421
DATA/TESTING_DATA/REAL/R132642.mp4,1,0,0.30998403
DATA/TESTING_DATA/REAL/R132643.mp4,1,1,0.99111336
DATA/TESTING_DATA/REAL/R132644.mp4,1,1,0.99812824
DATA/TESTING_DATA/REAL/R132645.mp4,1,1,0.9675404
DATA/TESTING_DATA/REAL/R132647.mp4,1,1,0.9988877
DATA/TESTING_DATA/REAL/R132648.mp4,1,1,0.99997747
DATA/TESTING_DATA/REAL/R132649.mp4,1,1,0.9867187
DATA/TESTING_DATA/REAL/R132651.mp4,1,1,0.99998176
DATA/TESTING_DATA/REAL/R132653.mp4,1,1,0.9999962
DATA/TESTING_DATA/REAL/R132654.mp4,1,1,0.99998784
DATA/TESTING_DATA/REAL/R132655.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132656.mp4,1,1,0.9994998
DATA/TESTING_DATA/REAL/R132657.mp4,1,0,0.31448516
DATA/TESTING_DATA/REAL/R132658.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132660.mp4,1,1,0.97521156
DATA/TESTING_DATA/REAL/R132661.mp4,1,1,0.9609064
DATA/TESTING_DATA/REAL/R132662.mp4,1,0,0.0022534558
DATA/TESTING_DATA/REAL/R132663.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132666.mp4,1,1,0.99926144
DATA/TESTING_DATA/REAL/R132667.mp4,1,1,0.9987255
DATA/TESTING_DATA/REAL/R132671.mp4,1,1,0.9996131
DATA/TESTING_DATA/REAL/R132672.mp4,1,1,0.9999974
DATA/TESTING_DATA/REAL/R132674.mp4,1,1,0.9999906
DATA/TESTING_DATA/REAL/R132675.mp4,1,1,0.9999982
DATA/TESTING_DATA/REAL/R132677.mp4,1,1,0.9993199
DATA/TESTING_DATA/REAL/R132680.mp4,1,1,0.98992515
DATA/TESTING_DATA/REAL/R132681.mp4,1,0,0.12001175
DATA/TESTING_DATA/REAL/R132682.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132683.mp4,1,1,0.9936486
DATA/TESTING_DATA/REAL/R132684.mp4,1,0,2.1509318e-12
DATA/TESTING_DATA/REAL/R132688.mp4,1,1,0.99907494
DATA/TESTING_DATA/REAL/R132690.mp4,1,1,0.9994399
DATA/TESTING_DATA/REAL/R132692.mp4,1,1,0.9992416
DATA/TESTING_DATA/REAL/R132694.mp4,1,1,0.99999464
DATA/TESTING_DATA/REAL/R132695.mp4,1,1,0.99993
DATA/TESTING_DATA/REAL/R132696.mp4,1,1,0.99999547
DATA/TESTING_DATA/REAL/R132697.mp4,1,1,0.91804576
DATA/TESTING_DATA/REAL/R132698.mp4,1,1,0.9687885
DATA/TESTING_DATA/REAL/R132699.mp4,1,1,0.96991044
DATA/TESTING_DATA/REAL/R132700.mp4,1,1,0.99987614
DATA/TESTING_DATA/REAL/R132701.mp4,1,1,0.99443924
DATA/TESTING_DATA/REAL/R132703.mp4,1,1,0.9999826
DATA/TESTING_DATA/REAL/R132704.mp4,1,0,0.013780199
DATA/TESTING_DATA/REAL/R132705.mp4,1,1,0.9986792
DATA/TESTING_DATA/REAL/R132707.mp4,1,1,0.9949969
DATA/TESTING_DATA/REAL/R132708.mp4,1,1,0.95421
DATA/TESTING_DATA/REAL/R132709.mp4,1,1,0.999998
DATA/TESTING_DATA/REAL/R132710.mp4,1,1,0.9867771
DATA/TESTING_DATA/REAL/R132712.mp4,1,1,0.998085
DATA/TESTING_DATA/REAL/R132714.mp4,1,0,2.5388213e-06
DATA/TESTING_DATA/REAL/R132716.mp4,1,1,0.9999478
DATA/TESTING_DATA/REAL/R132719.mp4,1,1,0.6720164
DATA/TESTING_DATA/REAL/R132720.mp4,1,1,0.9583516
DATA/TESTING_DATA/REAL/R132722.mp4,1,1,0.7898502
DATA/TESTING_DATA/REAL/R132723.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R132725.mp4,1,1,0.99999905
DATA/TESTING_DATA/REAL/R132727.mp4,1,1,0.9829238
DATA/TESTING_DATA/REAL/R132728.mp4,1,1,0.9593606
DATA/TESTING_DATA/REAL/R132733.mp4,1,1,0.9999969
DATA/TESTING_DATA/REAL/R132734.mp4,1,1,0.95921636
DATA/TESTING_DATA/REAL/R132736.mp4,1,1,0.85641384
DATA/TESTING_DATA/REAL/R132737.mp4,1,1,0.9912787
DATA/TESTING_DATA/REAL/R132738.mp4,1,0,0.00585752
DATA/TESTING_DATA/REAL/R132739.mp4,1,1,0.9989365
DATA/TESTING_DATA/REAL/R132740.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132741.mp4,1,1,0.9991357
DATA/TESTING_DATA/REAL/R132742.mp4,1,1,0.99977785
DATA/TESTING_DATA/REAL/R132743.mp4,1,1,0.9998435
DATA/TESTING_DATA/REAL/R132744.mp4,1,1,0.9436785
DATA/TESTING_DATA/REAL/R132745.mp4,1,1,0.9999666
DATA/TESTING_DATA/REAL/R132746.mp4,1,0,0.019578198
DATA/TESTING_DATA/REAL/R132747.mp4,1,1,0.9921138
DATA/TESTING_DATA/REAL/R132748.mp4,1,0,0.00030055645
DATA/TESTING_DATA/REAL/R132749.mp4,1,1,0.9999925
DATA/TESTING_DATA/REAL/R132752.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132753.mp4,1,1,0.9999734
DATA/TESTING_DATA/REAL/R132754.mp4,1,1,0.9961934
DATA/TESTING_DATA/REAL/R132755.mp4,1,1,0.99965084
DATA/TESTING_DATA/REAL/R132758.mp4,1,1,0.9999765
DATA/TESTING_DATA/REAL/R132762.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132763.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132764.mp4,1,1,0.9989793
DATA/TESTING_DATA/REAL/R132765.mp4,1,1,0.9975727
DATA/TESTING_DATA/REAL/R132767.mp4,1,1,0.99864453
DATA/TESTING_DATA/REAL/R132770.mp4,1,0,3.6753907e-05
DATA/TESTING_DATA/REAL/R132771.mp4,1,1,0.9759489
DATA/TESTING_DATA/REAL/R132772.mp4,1,1,0.99998045
DATA/TESTING_DATA/REAL/R132773.mp4,1,1,0.99999905
DATA/TESTING_DATA/REAL/R132775.mp4,1,1,0.98666346
DATA/TESTING_DATA/REAL/R132777.mp4,1,1,0.99207026
DATA/TESTING_DATA/REAL/R132780.mp4,1,1,0.91473037
DATA/TESTING_DATA/REAL/R132781.mp4,1,1,0.8159003
DATA/TESTING_DATA/REAL/R132782.mp4,1,1,0.99237263
DATA/TESTING_DATA/REAL/R132783.mp4,1,1,0.9999839
DATA/TESTING_DATA/REAL/R132787.mp4,1,1,0.9999721
DATA/TESTING_DATA/REAL/R132788.mp4,1,1,0.9997037
DATA/TESTING_DATA/REAL/R132789.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132790.mp4,1,1,0.99680245
DATA/TESTING_DATA/REAL/R132791.mp4,1,1,0.9923947
DATA/TESTING_DATA/REAL/R132793.mp4,1,0,0.10852286
DATA/TESTING_DATA/REAL/R132795.mp4,1,0,0.00024685037
DATA/TESTING_DATA/REAL/R132796.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132799.mp4,1,1,0.5210423
DATA/TESTING_DATA/REAL/R132800.mp4,1,0,0.0031029019
DATA/TESTING_DATA/REAL/R132805.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132806.mp4,1,0,0.00024123855
DATA/TESTING_DATA/REAL/R132807.mp4,1,1,0.99916923
DATA/TESTING_DATA/REAL/R132809.mp4,1,0,0.2706362
DATA/TESTING_DATA/REAL/R132810.mp4,1,1,0.99353194
DATA/TESTING_DATA/REAL/R132811.mp4,1,1,0.9929826
DATA/TESTING_DATA/REAL/R132812.mp4,1,1,0.99984765
DATA/TESTING_DATA/REAL/R132815.mp4,1,1,0.9999746
DATA/TESTING_DATA/REAL/R132816.mp4,1,1,0.9999982
DATA/TESTING_DATA/REAL/R132819.mp4,1,1,0.999912
DATA/TESTING_DATA/REAL/R132822.mp4,1,1,0.99859625
DATA/TESTING_DATA/REAL/R132823.mp4,1,1,0.6090923
DATA/TESTING_DATA/REAL/R132824.mp4,1,1,0.9971733
DATA/TESTING_DATA/REAL/R132825.mp4,1,1,0.9886342
DATA/TESTING_DATA/REAL/R132826.mp4,1,1,0.9418752
DATA/TESTING_DATA/REAL/R132828.mp4,1,1,0.9973158
DATA/TESTING_DATA/REAL/R132829.mp4,1,0,0.032369692
DATA/TESTING_DATA/REAL/R132830.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132832.mp4,1,1,0.99749583
DATA/TESTING_DATA/REAL/R132837.mp4,1,1,0.999871
DATA/TESTING_DATA/REAL/R132838.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132839.mp4,1,1,0.99999833
DATA/TESTING_DATA/REAL/R132840.mp4,1,1,0.9990984
