path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/REAL/R212612.mp4,1,1,0.99999774
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-21ebe5a2-4fac-588c-8315-8c6a5f72b3f3.mp4,0,0,2.7883229e-05
DATA/TRAINING_DATA/REAL/R121659.mp4,1,1,0.9999994
DATA/TRAINING_DATA/REAL/R128942.mp4,1,1,0.97047913
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-0fe7e699-4701-58c9-80cc-7478d2529cf2.mp4,0,0,4.063009e-08
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a593ed09-78db-5c4f-b77e-efd438a4e05a.mp4,0,0,1.243073e-07
DATA/TRAINING_DATA/REAL/R100545.mp4,1,1,0.9996433
DATA/TRAINING_DATA/REAL/R220968.mp4,1,1,0.999998
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ec7e2087-4fda-5a83-bb09-6bc7e58e5169.mp4,0,0,0.0020874508
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-bbfd161f-70c8-5496-bb51-457aef7d2a34.mp4,0,0,5.744432e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-53e24b60-6d0a-5816-9e85-db3780afb520.mp4,0,0,3.7794412e-05
DATA/TRAINING_DATA/REAL/R216302.mp4,1,1,0.9987739
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-daa4105e-05aa-5411-8539-0d81bd0411b8.mp4,0,0,5.8013105e-05
DATA/TRAINING_DATA/REAL/R139607.mp4,1,1,0.9958525
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-24854a4d-01b9-517c-93cd-791e3600fd6b.mp4,0,0,0.027962297
DATA/TRAINING_DATA/REAL/R218132.mp4,1,1,0.95252883
DATA/TRAINING_DATA/REAL/R131227.mp4,1,1,0.999998
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-bc0be66b-826e-5a1c-bddd-96746833ab61.mp4,0,0,6.6361514e-05
DATA/TRAINING_DATA/REAL/R208256.mp4,1,1,0.9999578
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a6e896f6-8ed9-5562-a860-582cfc71df49.mp4,0,0,0.00024011092
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f0c0bc3e-a917-549f-8c50-1876425d53b9.mp4,0,0,0.0001097329
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-999c483f-a3a9-5f51-b312-abe160d26186.mp4,0,0,8.49488e-05
DATA/TRAINING_DATA/REAL/R116967.mp4,1,1,0.9993345
DATA/TRAINING_DATA/REAL/R219448.mp4,1,0,0.21136329
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a94c8628-4ad2-584b-9542-7bcb8078efc3.mp4,0,0,0.053284593
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-5643ebd8-7e7b-5c00-a653-fed58e1544cd.mp4,0,0,4.638174e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c9f85e71-6e6f-5b36-b3c9-cf775e7b837d.mp4,0,0,9.089329e-06
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6cbc1b09-9afd-59b8-bde1-55bcb0f35d5b.mp4,0,0,7.447883e-06
DATA/TRAINING_DATA/REAL/R139422.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-40195fca-953a-5188-9409-215522c1b1b2.mp4,0,0,2.4301223e-06
DATA/TRAINING_DATA/REAL/R133335.mp4,1,1,0.9705666
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-0fc426af-fa5c-57f1-94df-ecc21c1feebf.mp4,0,0,0.0022946955
DATA/TRAINING_DATA/REAL/R137443.mp4,1,1,0.81911826
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-0f87f46b-1878-51fa-b7a0-5a7951c90d56.mp4,0,0,6.954094e-07
DATA/TRAINING_DATA/REAL/R217035.mp4,1,1,0.9999691
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-7179e32b-82e6-5608-9ca6-481a353c9528.mp4,0,0,8.252517e-05
DATA/TRAINING_DATA/REAL/R202047.mp4,1,1,0.9999871
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-8b9b7bb8-ef7e-5e36-8b80-e151b0109e13.mp4,0,0,0.20762922
DATA/TRAINING_DATA/REAL/R134667.mp4,1,1,0.99762946
DATA/TRAINING_DATA/REAL/R111869.mp4,1,1,0.99999523
DATA/TRAINING_DATA/REAL/R201002.mp4,1,1,0.9998281
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-5317b851-fd91-5e47-be2c-fd7f35d8b117.mp4,0,0,0.00010232424
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-42b7421f-6f37-545e-9816-46964f7e8c73.mp4,0,0,6.973221e-06
DATA/TRAINING_DATA/REAL/R114209.mp4,1,1,0.9944689
DATA/TRAINING_DATA/REAL/R129900.mp4,1,1,0.9981275
DATA/TRAINING_DATA/REAL/R139924.mp4,1,1,0.9999808
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-645d1f0f-c394-5183-9201-a15ccda50e20.mp4,0,0,8.2676874e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-23016096-3f1f-5af3-8241-8ec481138da6.mp4,0,0,8.314249e-07
DATA/TRAINING_DATA/REAL/R137451.mp4,1,1,0.9835878
DATA/TRAINING_DATA/REAL/R202751.mp4,1,1,0.9995493
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-59e11246-27a5-5ecb-bc23-5471197e963a.mp4,0,0,0.0073049525
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-2968dae7-b25b-5f33-b6e7-c45faf0b3700.mp4,0,0,5.53842e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-374b78b8-d049-5e48-ab3e-50360680cb3b.mp4,0,0,1.4142834e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5fd2367a-a324-5b01-86f4-ca5d4922f6bf.mp4,0,0,0.0005990963
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-7624536e-5b56-5627-8c82-261d9488817a.mp4,0,0,7.848428e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4c20f88b-cd1c-5555-8850-576e99a40afe.mp4,0,0,1.1570853e-06
DATA/TRAINING_DATA/REAL/R206430.mp4,1,1,0.99968743
DATA/TRAINING_DATA/REAL/R217760.mp4,1,1,0.9999856
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-91b9e7b9-440e-5453-8e54-d6e883329bcd.mp4,0,0,9.535861e-07
DATA/TRAINING_DATA/REAL/R109972.mp4,1,1,0.96498734
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c0ae91fc-e89d-5ae6-adc0-0a0273c54219.mp4,0,0,6.298373e-05
DATA/TRAINING_DATA/REAL/R111644.mp4,1,1,0.99984777
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-0f635967-264d-5a85-8d28-e830e887712d.mp4,0,0,1.4092803e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-8620ed3c-5008-50d8-8d59-44bd0a592b24.mp4,0,0,4.7616774e-07
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b2e7e4a9-57f3-51d9-8e78-a538f6719a73.mp4,0,0,2.40865e-07
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-fc425bb0-48ab-5230-acaf-836709888c2d.mp4,0,0,5.721031e-06
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4c348c3b-9fcc-59e2-8952-189e9bdb1f07.mp4,0,0,0.001632694
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-838459a3-5acf-530c-83dc-6e77d2045159.mp4,0,0,1.0482166e-06
DATA/TRAINING_DATA/REAL/R120857.mp4,1,1,0.99990606
DATA/TRAINING_DATA/REAL/R111412.mp4,1,1,0.9999993
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-48795927-3950-5333-8443-c347ee15d033.mp4,0,0,8.882222e-05
DATA/TRAINING_DATA/REAL/R201311.mp4,1,1,0.9999199
DATA/TRAINING_DATA/REAL/R119032.mp4,1,1,0.91501117
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-5a92dc96-446a-56a9-a2ab-299ce89e381d.mp4,0,0,4.9935432e-05
DATA/TRAINING_DATA/REAL/R212235.mp4,1,1,0.99969566
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-8e2f933d-6512-58db-a6c8-a410cae72663.mp4,0,0,5.3170315e-05
DATA/TRAINING_DATA/REAL/R122269.mp4,1,1,0.99999917
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8efc1ad0-892e-53b6-ac24-3ded1f172a16.mp4,0,0,2.1036901e-06
DATA/TRAINING_DATA/REAL/R113129.mp4,1,1,0.99749845
DATA/TRAINING_DATA/REAL/R108326.mp4,1,1,0.99998665
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7033ffae-7a96-5877-92d7-ef1fbcdde95f.mp4,0,0,0.00556398
DATA/TRAINING_DATA/REAL/R117151.mp4,1,1,0.9933583
DATA/TRAINING_DATA/REAL/R114646.mp4,1,1,0.9999702
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-06a8d4e4-b27f-5ba3-8e42-753ae19bb5d9.mp4,0,0,2.4055284e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-8ccf41cb-7c55-570a-bdd5-070aabb5eef0.mp4,0,0,8.797052e-05
DATA/TRAINING_DATA/REAL/R138014.mp4,1,1,0.994949
DATA/TRAINING_DATA/REAL/R135817.mp4,1,1,0.9016998
DATA/TRAINING_DATA/REAL/R115946.mp4,1,1,0.99999905
DATA/TRAINING_DATA/REAL/R123819.mp4,1,1,0.9937854
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e64d9b3c-889e-54e6-8f11-2d4075bf735b.mp4,0,0,5.1433777e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-14798a3c-1662-5c32-a60a-e5458a52d068.mp4,0,0,3.9812367e-06
DATA/TRAINING_DATA/REAL/R209897.mp4,1,1,0.9999765
DATA/TRAINING_DATA/REAL/R131749.mp4,1,1,0.9999262
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-474228fa-18ea-5769-b92d-5134570c0460.mp4,0,0,5.8789497e-06
DATA/TRAINING_DATA/REAL/R223588.mp4,1,1,0.93387353
DATA/TRAINING_DATA/REAL/R218428.mp4,1,1,0.99946815
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9386c0ff-8650-53b4-a2ac-e115da200e02.mp4,0,0,0.017875625
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-fa7d38a2-6ba1-5204-b81b-d575e0a2af80.mp4,0,0,7.6559263e-07
DATA/TRAINING_DATA/REAL/R204212.mp4,1,1,0.9999361
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-2a4bc9f1-4cc3-5185-95d0-a68ffe52a36b.mp4,0,0,7.7645316e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c1a913d2-9942-5e3a-8706-c026ee154959.mp4,0,0,0.00011237813
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-12a5fd74-4cdb-5b70-87fb-d85c18ca9f81.mp4,0,0,1.3750854e-07
DATA/TRAINING_DATA/REAL/R223031.mp4,1,1,0.9820691
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-81ebed43-dfac-5ee9-936c-b1a8b2ac85f1.mp4,0,0,7.2358045e-05
DATA/TRAINING_DATA/REAL/R110575.mp4,1,1,0.9964916
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-0feeda06-1c4c-540d-95b9-100cd6f54929.mp4,0,0,1.6759838e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a3c78711-5b63-5f8d-875b-b62d1455a23b.mp4,0,0,0.00017649421
DATA/TRAINING_DATA/REAL/R202446.mp4,1,1,0.9823416
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b45c3636-5829-578a-a1db-64ede14c9417.mp4,0,0,7.103259e-07
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-723c5283-bbe7-5c03-b57f-d8d971dbaca3.mp4,0,0,0.09038016
DATA/TRAINING_DATA/REAL/R203240.mp4,1,1,0.9989849
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4959ae0d-48b3-58dd-9062-4328df48f837.mp4,0,0,1.9345098e-05
DATA/TRAINING_DATA/REAL/R208980.mp4,1,1,0.9998934
DATA/TRAINING_DATA/REAL/R103768.mp4,1,1,0.9999993
DATA/TRAINING_DATA/REAL/R116529.mp4,1,1,0.9993973
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-794ea15a-cd79-5d7d-a925-f7c50e002ce8.mp4,0,0,0.00056708866
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-1e429a1f-1656-5efe-a71d-7c1ad2eaca30.mp4,0,0,4.809292e-05
DATA/TRAINING_DATA/REAL/R223191.mp4,1,1,0.9999491
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e8d3477d-1b52-5587-baad-a247cf2faeb6.mp4,0,0,6.245191e-05
DATA/TRAINING_DATA/REAL/R211061.mp4,1,0,0.030580254
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-92bcf14a-24a7-5a84-9dd2-5596d059300b.mp4,0,0,0.0002911218
