path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R132319.mp4,1,1,0.9999969
DATA/TESTING_DATA/REAL/R132320.mp4,1,0,0.10141514
DATA/TESTING_DATA/REAL/R132321.mp4,1,1,0.9189979
DATA/TESTING_DATA/REAL/R132322.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132324.mp4,1,1,0.79715824
DATA/TESTING_DATA/REAL/R132325.mp4,1,0,0.010048142
DATA/TESTING_DATA/REAL/R132326.mp4,1,1,0.99937636
DATA/TESTING_DATA/REAL/R132328.mp4,1,1,0.99912876
DATA/TESTING_DATA/REAL/R132329.mp4,1,1,0.9988739
DATA/TESTING_DATA/REAL/R132330.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R132333.mp4,1,1,0.99907875
DATA/TESTING_DATA/REAL/R132334.mp4,1,1,0.99998724
DATA/TESTING_DATA/REAL/R132336.mp4,1,1,0.99883515
DATA/TESTING_DATA/REAL/R132337.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132338.mp4,1,0,0.0018366306
DATA/TESTING_DATA/REAL/R132339.mp4,1,1,0.9964161
DATA/TESTING_DATA/REAL/R132342.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132344.mp4,1,1,0.9947472
DATA/TESTING_DATA/REAL/R132346.mp4,1,1,0.9722057
DATA/TESTING_DATA/REAL/R132347.mp4,1,1,0.9999399
DATA/TESTING_DATA/REAL/R132348.mp4,1,1,0.9937202
DATA/TESTING_DATA/REAL/R132349.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132351.mp4,1,1,0.99999034
DATA/TESTING_DATA/REAL/R132352.mp4,1,1,0.99999714
DATA/TESTING_DATA/REAL/R132356.mp4,1,1,0.9337169
DATA/TESTING_DATA/REAL/R132358.mp4,1,1,0.99206793
DATA/TESTING_DATA/REAL/R132359.mp4,1,1,0.9999856
DATA/TESTING_DATA/REAL/R132360.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132361.mp4,1,1,0.9993436
DATA/TESTING_DATA/REAL/R132364.mp4,1,1,0.99937683
DATA/TESTING_DATA/REAL/R132365.mp4,1,1,0.99988747
DATA/TESTING_DATA/REAL/R132367.mp4,1,1,0.9872801
DATA/TESTING_DATA/REAL/R132368.mp4,1,1,0.70073986
DATA/TESTING_DATA/REAL/R132369.mp4,1,0,0.021157173
DATA/TESTING_DATA/REAL/R132370.mp4,1,1,0.99978095
DATA/TESTING_DATA/REAL/R132371.mp4,1,1,0.9958502
DATA/TESTING_DATA/REAL/R132372.mp4,1,0,0.0026848987
DATA/TESTING_DATA/REAL/R132373.mp4,1,1,0.95847493
DATA/TESTING_DATA/REAL/R132377.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132379.mp4,1,1,0.99999464
DATA/TESTING_DATA/REAL/R132381.mp4,1,1,0.9999256
DATA/TESTING_DATA/REAL/R132387.mp4,1,1,0.99999845
DATA/TESTING_DATA/REAL/R132389.mp4,1,1,0.9994999
DATA/TESTING_DATA/REAL/R132390.mp4,1,1,0.9648524
DATA/TESTING_DATA/REAL/R132392.mp4,1,1,0.9437848
DATA/TESTING_DATA/REAL/R132393.mp4,1,1,0.99999726
DATA/TESTING_DATA/REAL/R132395.mp4,1,0,0.13265637
DATA/TESTING_DATA/REAL/R132396.mp4,1,0,0.51717395
DATA/TESTING_DATA/REAL/R132397.mp4,1,1,0.99753284
DATA/TESTING_DATA/REAL/R132400.mp4,1,0,0.07288806
DATA/TESTING_DATA/REAL/R132401.mp4,1,1,0.9999987
DATA/TESTING_DATA/REAL/R132402.mp4,1,1,0.99977857
DATA/TESTING_DATA/REAL/R132403.mp4,1,1,0.94356245
DATA/TESTING_DATA/REAL/R132405.mp4,1,1,0.9999914
DATA/TESTING_DATA/REAL/R132407.mp4,1,0,0.585925
DATA/TESTING_DATA/REAL/R132408.mp4,1,1,0.7162618
DATA/TESTING_DATA/REAL/R132409.mp4,1,1,0.9999871
DATA/TESTING_DATA/REAL/R132411.mp4,1,1,0.99999225
DATA/TESTING_DATA/REAL/R132415.mp4,1,1,0.99999595
DATA/TESTING_DATA/REAL/R132418.mp4,1,1,0.9997899
DATA/TESTING_DATA/REAL/R132420.mp4,1,1,0.99797493
DATA/TESTING_DATA/REAL/R132424.mp4,1,1,0.994283
DATA/TESTING_DATA/REAL/R132427.mp4,1,1,0.9999608
DATA/TESTING_DATA/REAL/R132428.mp4,1,1,0.99994147
DATA/TESTING_DATA/REAL/R132430.mp4,1,1,0.9999796
DATA/TESTING_DATA/REAL/R132431.mp4,1,0,0.071731724
DATA/TESTING_DATA/REAL/R132432.mp4,1,1,0.99997485
DATA/TESTING_DATA/REAL/R132434.mp4,1,0,0.014034829
DATA/TESTING_DATA/REAL/R132437.mp4,1,1,0.9999919
DATA/TESTING_DATA/REAL/R132438.mp4,1,0,0.31071967
DATA/TESTING_DATA/REAL/R132440.mp4,1,1,0.993601
DATA/TESTING_DATA/REAL/R132441.mp4,1,0,0.25934663
DATA/TESTING_DATA/REAL/R132442.mp4,1,1,0.9999896
DATA/TESTING_DATA/REAL/R132443.mp4,1,1,0.9885279
DATA/TESTING_DATA/REAL/R132445.mp4,1,1,0.99497616
DATA/TESTING_DATA/REAL/R132446.mp4,1,1,0.98860943
DATA/TESTING_DATA/REAL/R132447.mp4,1,1,0.8450364
DATA/TESTING_DATA/REAL/R132450.mp4,1,0,0.02756531
DATA/TESTING_DATA/REAL/R132452.mp4,1,1,0.9965005
DATA/TESTING_DATA/REAL/R132454.mp4,1,1,0.9999931
DATA/TESTING_DATA/REAL/R132455.mp4,1,1,0.9932619
DATA/TESTING_DATA/REAL/R132456.mp4,1,1,0.9999937
DATA/TESTING_DATA/REAL/R132459.mp4,1,0,0.0014425768
DATA/TESTING_DATA/REAL/R132462.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R132463.mp4,1,1,0.99998784
DATA/TESTING_DATA/REAL/R132464.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132465.mp4,1,1,0.9944535
DATA/TESTING_DATA/REAL/R132466.mp4,1,1,0.9989065
DATA/TESTING_DATA/REAL/R132468.mp4,1,0,0.04030794
DATA/TESTING_DATA/REAL/R132469.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132470.mp4,1,1,0.9999907
DATA/TESTING_DATA/REAL/R132471.mp4,1,1,0.9904744
DATA/TESTING_DATA/REAL/R132472.mp4,1,0,0.48778754
DATA/TESTING_DATA/REAL/R132473.mp4,1,1,0.9994203
DATA/TESTING_DATA/REAL/R132474.mp4,1,1,0.9999881
DATA/TESTING_DATA/REAL/R132476.mp4,1,0,0.02089809
DATA/TESTING_DATA/REAL/R132477.mp4,1,1,0.9997564
DATA/TESTING_DATA/REAL/R132480.mp4,1,1,0.9978625
DATA/TESTING_DATA/REAL/R132482.mp4,1,1,0.99595803
DATA/TESTING_DATA/REAL/R132483.mp4,1,1,0.9722331
DATA/TESTING_DATA/REAL/R132484.mp4,1,1,0.99691904
DATA/TESTING_DATA/REAL/R132489.mp4,1,0,0.13847528
DATA/TESTING_DATA/REAL/R132490.mp4,1,1,0.99999404
DATA/TESTING_DATA/REAL/R132491.mp4,1,1,0.99976486
DATA/TESTING_DATA/REAL/R132493.mp4,1,0,0.48323077
DATA/TESTING_DATA/REAL/R132494.mp4,1,0,0.23448324
DATA/TESTING_DATA/REAL/R132496.mp4,1,1,0.99999356
DATA/TESTING_DATA/REAL/R132497.mp4,1,1,0.9999924
DATA/TESTING_DATA/REAL/R132498.mp4,1,1,0.9997092
DATA/TESTING_DATA/REAL/R132499.mp4,1,1,0.9999443
DATA/TESTING_DATA/REAL/R132501.mp4,1,1,0.99997437
DATA/TESTING_DATA/REAL/R132502.mp4,1,0,0.08118081
DATA/TESTING_DATA/REAL/R132504.mp4,1,1,0.9960228
DATA/TESTING_DATA/REAL/R132506.mp4,1,0,0.0007533834
DATA/TESTING_DATA/REAL/R132509.mp4,1,0,0.12670565
DATA/TESTING_DATA/REAL/R132510.mp4,1,1,0.99922705
DATA/TESTING_DATA/REAL/R132511.mp4,1,1,0.77414376
DATA/TESTING_DATA/REAL/R132512.mp4,1,1,0.99367464
DATA/TESTING_DATA/REAL/R132513.mp4,1,1,0.80722266
DATA/TESTING_DATA/REAL/R132514.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132515.mp4,1,0,0.001454621
DATA/TESTING_DATA/REAL/R132516.mp4,1,1,0.85679173
DATA/TESTING_DATA/REAL/R132518.mp4,1,1,0.99997747
DATA/TESTING_DATA/REAL/R132519.mp4,1,1,0.983639
DATA/TESTING_DATA/REAL/R132520.mp4,1,1,0.99996483
DATA/TESTING_DATA/REAL/R132521.mp4,1,1,0.99989974
DATA/TESTING_DATA/REAL/R132522.mp4,1,1,0.99905413
DATA/TESTING_DATA/REAL/R132525.mp4,1,1,0.99986804
DATA/TESTING_DATA/REAL/R132529.mp4,1,1,0.9961926
DATA/TESTING_DATA/REAL/R132530.mp4,1,0,0.095052876
DATA/TESTING_DATA/REAL/R132535.mp4,1,1,0.6928689
DATA/TESTING_DATA/REAL/R132537.mp4,1,0,0.09269734
DATA/TESTING_DATA/REAL/R132538.mp4,1,1,0.99992144
DATA/TESTING_DATA/REAL/R132539.mp4,1,1,0.99998415
DATA/TESTING_DATA/REAL/R132540.mp4,1,0,0.003713186
DATA/TESTING_DATA/REAL/R132541.mp4,1,1,0.9925337
DATA/TESTING_DATA/REAL/R132542.mp4,1,1,0.9075122
DATA/TESTING_DATA/REAL/R132544.mp4,1,1,0.99999595
DATA/TESTING_DATA/REAL/R132545.mp4,1,1,0.9999306
DATA/TESTING_DATA/REAL/R132546.mp4,1,0,0.005612135
DATA/TESTING_DATA/REAL/R132550.mp4,1,0,9.395718e-10
DATA/TESTING_DATA/REAL/R132551.mp4,1,1,0.9983907
DATA/TESTING_DATA/REAL/R132552.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132553.mp4,1,1,0.9489576
DATA/TESTING_DATA/REAL/R132554.mp4,1,1,0.99973017
DATA/TESTING_DATA/REAL/R132555.mp4,1,1,0.7447258
DATA/TESTING_DATA/REAL/R132556.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R132557.mp4,1,1,0.984363
DATA/TESTING_DATA/REAL/R132558.mp4,1,1,0.9999646
DATA/TESTING_DATA/REAL/R132561.mp4,1,0,0.011590303
DATA/TESTING_DATA/REAL/R132562.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132565.mp4,1,0,0.037516937
DATA/TESTING_DATA/REAL/R132569.mp4,1,1,0.9999523
DATA/TESTING_DATA/REAL/R132570.mp4,1,0,0.004165666
DATA/TESTING_DATA/REAL/R132573.mp4,1,1,0.99998033
DATA/TESTING_DATA/REAL/R132575.mp4,1,1,0.9990491
DATA/TESTING_DATA/REAL/R132576.mp4,1,0,0.30055246
DATA/TESTING_DATA/REAL/R132577.mp4,1,1,0.68445164
DATA/TESTING_DATA/REAL/R132579.mp4,1,1,0.9898637
DATA/TESTING_DATA/REAL/R132580.mp4,1,1,0.9999981
DATA/TESTING_DATA/REAL/R132581.mp4,1,1,0.9995351
DATA/TESTING_DATA/REAL/R132582.mp4,1,0,0.015946284
DATA/TESTING_DATA/REAL/R132583.mp4,1,1,0.9997718
DATA/TESTING_DATA/REAL/R132584.mp4,1,1,0.9999975
DATA/TESTING_DATA/REAL/R132587.mp4,1,1,0.9999628
DATA/TESTING_DATA/REAL/R132589.mp4,1,0,0.0016194399
DATA/TESTING_DATA/REAL/R132591.mp4,1,1,0.99803966
DATA/TESTING_DATA/REAL/R132592.mp4,1,1,0.9890871
DATA/TESTING_DATA/REAL/R132594.mp4,1,1,0.99870336
DATA/TESTING_DATA/REAL/R132595.mp4,1,1,0.9215064
DATA/TESTING_DATA/REAL/R132597.mp4,1,1,0.96434915
DATA/TESTING_DATA/REAL/R132598.mp4,1,1,0.9975343
DATA/TESTING_DATA/REAL/R132604.mp4,1,1,0.98278725
DATA/TESTING_DATA/REAL/R132605.mp4,1,1,0.9426615
DATA/TESTING_DATA/REAL/R132606.mp4,1,1,0.9999964
DATA/TESTING_DATA/REAL/R132611.mp4,1,1,0.99985635
DATA/TESTING_DATA/REAL/R132612.mp4,1,1,0.6996778
DATA/TESTING_DATA/REAL/R132617.mp4,1,1,0.9163293
DATA/TESTING_DATA/REAL/R132619.mp4,1,1,0.99818146
DATA/TESTING_DATA/REAL/R132622.mp4,1,1,0.999363
DATA/TESTING_DATA/REAL/R132623.mp4,1,1,0.9985176
DATA/TESTING_DATA/REAL/R132625.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132627.mp4,1,0,0.42693958
DATA/TESTING_DATA/REAL/R132628.mp4,1,1,0.97048134
DATA/TESTING_DATA/REAL/R132629.mp4,1,1,0.99876875
DATA/TESTING_DATA/REAL/R132630.mp4,1,1,0.99713385
DATA/TESTING_DATA/REAL/R132633.mp4,1,1,0.999997
DATA/TESTING_DATA/REAL/R132635.mp4,1,1,0.9999876
DATA/TESTING_DATA/REAL/R132636.mp4,1,1,0.68362725
DATA/TESTING_DATA/REAL/R132637.mp4,1,0,1.17840955e-07
DATA/TESTING_DATA/REAL/R132639.mp4,1,0,0.0012892755
DATA/TESTING_DATA/REAL/R132640.mp4,1,1,0.9962459
DATA/TESTING_DATA/REAL/R132642.mp4,1,1,0.6942284
DATA/TESTING_DATA/REAL/R132643.mp4,1,1,0.97636783
DATA/TESTING_DATA/REAL/R132644.mp4,1,1,0.9971227
DATA/TESTING_DATA/REAL/R132645.mp4,1,1,0.77799034
DATA/TESTING_DATA/REAL/R132647.mp4,1,1,0.99805367
DATA/TESTING_DATA/REAL/R132648.mp4,1,1,0.99993885
DATA/TESTING_DATA/REAL/R132649.mp4,1,1,0.9847927
DATA/TESTING_DATA/REAL/R132651.mp4,1,1,0.9999105
DATA/TESTING_DATA/REAL/R132653.mp4,1,1,0.9999987
DATA/TESTING_DATA/REAL/R132654.mp4,1,1,0.9999927
DATA/TESTING_DATA/REAL/R132655.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132656.mp4,1,1,0.99654275
DATA/TESTING_DATA/REAL/R132657.mp4,1,0,0.05050126
DATA/TESTING_DATA/REAL/R132658.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132660.mp4,1,1,0.7743026
DATA/TESTING_DATA/REAL/R132661.mp4,1,1,0.9966059
DATA/TESTING_DATA/REAL/R132662.mp4,1,0,0.016742615
DATA/TESTING_DATA/REAL/R132663.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R132666.mp4,1,1,0.9971956
DATA/TESTING_DATA/REAL/R132667.mp4,1,1,0.9976497
DATA/TESTING_DATA/REAL/R132671.mp4,1,1,0.9530199
DATA/TESTING_DATA/REAL/R132672.mp4,1,1,0.9999733
DATA/TESTING_DATA/REAL/R132674.mp4,1,1,0.9999838
DATA/TESTING_DATA/REAL/R132675.mp4,1,1,0.9999759
DATA/TESTING_DATA/REAL/R132677.mp4,1,1,0.9952667
DATA/TESTING_DATA/REAL/R132680.mp4,1,1,0.98399144
DATA/TESTING_DATA/REAL/R132681.mp4,1,0,0.27736926
DATA/TESTING_DATA/REAL/R132682.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132683.mp4,1,1,0.9988644
DATA/TESTING_DATA/REAL/R132684.mp4,1,1,0.9989133
DATA/TESTING_DATA/REAL/R132688.mp4,1,1,0.9925363
DATA/TESTING_DATA/REAL/R132690.mp4,1,1,0.99966705
DATA/TESTING_DATA/REAL/R132692.mp4,1,1,0.9990004
DATA/TESTING_DATA/REAL/R132694.mp4,1,1,0.99999416
DATA/TESTING_DATA/REAL/R132695.mp4,1,1,0.99995637
DATA/TESTING_DATA/REAL/R132696.mp4,1,1,0.9999503
DATA/TESTING_DATA/REAL/R132697.mp4,1,1,0.96020377
DATA/TESTING_DATA/REAL/R132698.mp4,1,1,0.9382962
DATA/TESTING_DATA/REAL/R132699.mp4,1,1,0.8652289
DATA/TESTING_DATA/REAL/R132700.mp4,1,1,0.99898845
DATA/TESTING_DATA/REAL/R132701.mp4,1,1,0.95454985
DATA/TESTING_DATA/REAL/R132703.mp4,1,1,0.9998714
DATA/TESTING_DATA/REAL/R132704.mp4,1,0,0.14673026
DATA/TESTING_DATA/REAL/R132705.mp4,1,1,0.9957807
DATA/TESTING_DATA/REAL/R132707.mp4,1,1,0.96179646
DATA/TESTING_DATA/REAL/R132708.mp4,1,1,0.8601232
DATA/TESTING_DATA/REAL/R132709.mp4,1,1,0.9999943
DATA/TESTING_DATA/REAL/R132710.mp4,1,1,0.9903329
DATA/TESTING_DATA/REAL/R132712.mp4,1,1,0.9989452
DATA/TESTING_DATA/REAL/R132714.mp4,1,0,2.736074e-06
DATA/TESTING_DATA/REAL/R132716.mp4,1,1,0.99993944
DATA/TESTING_DATA/REAL/R132719.mp4,1,0,0.241686
DATA/TESTING_DATA/REAL/R132720.mp4,1,1,0.8316581
DATA/TESTING_DATA/REAL/R132722.mp4,1,1,0.96734333
DATA/TESTING_DATA/REAL/R132723.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132725.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132727.mp4,1,1,0.9393816
DATA/TESTING_DATA/REAL/R132728.mp4,1,1,0.9730815
DATA/TESTING_DATA/REAL/R132733.mp4,1,1,0.9999858
DATA/TESTING_DATA/REAL/R132734.mp4,1,1,0.87532866
DATA/TESTING_DATA/REAL/R132736.mp4,1,1,0.64488536
DATA/TESTING_DATA/REAL/R132737.mp4,1,1,0.9968659
DATA/TESTING_DATA/REAL/R132738.mp4,1,0,0.10401327
DATA/TESTING_DATA/REAL/R132739.mp4,1,1,0.76835674
DATA/TESTING_DATA/REAL/R132740.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132741.mp4,1,1,0.9937384
DATA/TESTING_DATA/REAL/R132742.mp4,1,1,0.991093
DATA/TESTING_DATA/REAL/R132743.mp4,1,1,0.9996979
DATA/TESTING_DATA/REAL/R132744.mp4,1,1,0.8864915
DATA/TESTING_DATA/REAL/R132745.mp4,1,1,0.9999633
DATA/TESTING_DATA/REAL/R132746.mp4,1,0,0.022089519
DATA/TESTING_DATA/REAL/R132747.mp4,1,1,0.99619555
DATA/TESTING_DATA/REAL/R132748.mp4,1,0,0.007780172
DATA/TESTING_DATA/REAL/R132749.mp4,1,1,0.99999857
DATA/TESTING_DATA/REAL/R132752.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132753.mp4,1,1,0.9999578
DATA/TESTING_DATA/REAL/R132754.mp4,1,1,0.9973029
DATA/TESTING_DATA/REAL/R132755.mp4,1,1,0.9997004
DATA/TESTING_DATA/REAL/R132758.mp4,1,1,0.9999927
DATA/TESTING_DATA/REAL/R132762.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132763.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132764.mp4,1,1,0.99613476
DATA/TESTING_DATA/REAL/R132765.mp4,1,1,0.9955713
DATA/TESTING_DATA/REAL/R132767.mp4,1,1,0.9970842
DATA/TESTING_DATA/REAL/R132770.mp4,1,0,0.015421605
DATA/TESTING_DATA/REAL/R132771.mp4,1,1,0.9139943
DATA/TESTING_DATA/REAL/R132772.mp4,1,1,0.9999018
DATA/TESTING_DATA/REAL/R132773.mp4,1,1,0.9999951
DATA/TESTING_DATA/REAL/R132775.mp4,1,1,0.8687829
DATA/TESTING_DATA/REAL/R132777.mp4,1,1,0.978957
DATA/TESTING_DATA/REAL/R132780.mp4,1,1,0.93503106
DATA/TESTING_DATA/REAL/R132781.mp4,1,1,0.8622582
DATA/TESTING_DATA/REAL/R132782.mp4,1,1,0.9939778
DATA/TESTING_DATA/REAL/R132783.mp4,1,1,0.9997861
DATA/TESTING_DATA/REAL/R132787.mp4,1,1,0.99998474
DATA/TESTING_DATA/REAL/R132788.mp4,1,1,0.9989619
DATA/TESTING_DATA/REAL/R132789.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132790.mp4,1,1,0.9994911
DATA/TESTING_DATA/REAL/R132791.mp4,1,1,0.91112715
DATA/TESTING_DATA/REAL/R132793.mp4,1,1,0.89275604
DATA/TESTING_DATA/REAL/R132795.mp4,1,0,0.001925401
DATA/TESTING_DATA/REAL/R132796.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132799.mp4,1,1,0.7240211
DATA/TESTING_DATA/REAL/R132800.mp4,1,0,0.008382478
DATA/TESTING_DATA/REAL/R132805.mp4,1,1,0.99999905
DATA/TESTING_DATA/REAL/R132806.mp4,1,0,0.11197464
DATA/TESTING_DATA/REAL/R132807.mp4,1,1,0.99885917
DATA/TESTING_DATA/REAL/R132809.mp4,1,0,0.54991883
DATA/TESTING_DATA/REAL/R132810.mp4,1,1,0.99346393
DATA/TESTING_DATA/REAL/R132811.mp4,1,1,0.999811
DATA/TESTING_DATA/REAL/R132812.mp4,1,1,0.99995685
DATA/TESTING_DATA/REAL/R132815.mp4,1,1,0.9998522
DATA/TESTING_DATA/REAL/R132816.mp4,1,1,0.99999666
DATA/TESTING_DATA/REAL/R132819.mp4,1,1,0.99977213
DATA/TESTING_DATA/REAL/R132822.mp4,1,1,0.9854527
DATA/TESTING_DATA/REAL/R132823.mp4,1,1,0.972346
DATA/TESTING_DATA/REAL/R132824.mp4,1,1,0.99768317
DATA/TESTING_DATA/REAL/R132825.mp4,1,1,0.99661285
DATA/TESTING_DATA/REAL/R132826.mp4,1,1,0.91146845
DATA/TESTING_DATA/REAL/R132828.mp4,1,1,0.9981756
DATA/TESTING_DATA/REAL/R132829.mp4,1,0,0.015555159
DATA/TESTING_DATA/REAL/R132830.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132832.mp4,1,1,0.9931062
DATA/TESTING_DATA/REAL/R132837.mp4,1,1,0.99987423
DATA/TESTING_DATA/REAL/R132838.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132839.mp4,1,1,0.9999925
DATA/TESTING_DATA/REAL/R132840.mp4,1,1,0.9983246
DATA/TESTING_DATA/REAL/R132841.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132845.mp4,1,1,0.9999081
