path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-4f5e7bb6-d8cb-5167-a8fb-f1e359efdc37.mp4,0,0,2.7053198e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a295f553-2edf-5545-935c-2e3e1981175a.mp4,0,0,0.001998536
DATA/TRAINING_DATA/REAL/R210004.mp4,1,1,0.9811265
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f3247ad7-9ba5-5584-95a6-6c207d426084.mp4,0,0,0.0004433353
DATA/TRAINING_DATA/REAL/R120728.mp4,1,1,0.929916
DATA/TRAINING_DATA/REAL/R130003.mp4,1,1,0.9999995
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-5f1ca22a-fbae-590d-943d-41e6c5dd58de.mp4,0,0,0.0011240119
DATA/TRAINING_DATA/REAL/R232163.mp4,1,1,0.8330056
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-32eba297-4f38-5fa0-b9ef-9a493794eef8.mp4,0,0,0.00010817697
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-053cec67-ed9e-5269-8123-80cf4dbd6cdc.mp4,0,1,0.9356545
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-64634269-54bf-583a-8011-29fbce523e51.mp4,0,0,0.0034327852
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-09ea6f0f-2b41-5fb3-b312-469eab761162.mp4,0,0,0.000647726
DATA/TRAINING_DATA/REAL/R207120.mp4,1,1,0.9886557
DATA/TRAINING_DATA/REAL/R137447.mp4,1,1,0.99969876
DATA/TRAINING_DATA/REAL/R102365.mp4,1,1,0.999992
DATA/TRAINING_DATA/REAL/R235236.mp4,1,1,0.9999908
DATA/TRAINING_DATA/REAL/R131643.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R211788.mp4,1,1,0.99998283
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-8adf6c8d-7751-513a-9ffb-06f3f5b8d4ee.mp4,0,0,0.008283372
DATA/TRAINING_DATA/REAL/R121191.mp4,1,1,0.97837436
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-6c2632d2-a086-513a-8c13-6ea6c825f970.mp4,0,0,9.484939e-05
DATA/TRAINING_DATA/REAL/R128235.mp4,1,1,0.9999192
DATA/TRAINING_DATA/REAL/R140196.mp4,1,1,0.964968
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-7c7bfc47-1c00-5741-be79-d9331508755e.mp4,0,0,0.0005031418
DATA/TRAINING_DATA/REAL/R133104.mp4,1,1,0.9080986
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-fe6636b4-0be7-50b9-b331-d4bf40645be6.mp4,0,0,0.041701455
DATA/TRAINING_DATA/REAL/R205465.mp4,1,1,0.99978596
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-c64cd1fc-605b-505e-8133-023e53fb989c.mp4,0,0,0.00012418236
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-eea159fa-02d2-5c95-9070-012aa5864a8a.mp4,0,0,0.016516786
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-69beca86-e53b-574e-8c72-ee8f5257bcf5.mp4,0,0,4.0300965e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-be4538cf-5c2a-5dbf-aaa7-74a7f174dd58.mp4,0,0,5.335214e-06
DATA/TRAINING_DATA/REAL/R209755.mp4,1,0,0.20804717
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-e44c06e1-f7de-50f0-afdd-896ad80ad89e.mp4,0,0,7.985434e-05
DATA/TRAINING_DATA/REAL/R107907.mp4,1,1,0.9965429
DATA/TRAINING_DATA/REAL/R213667.mp4,1,0,0.26657188
DATA/TRAINING_DATA/REAL/R231449.mp4,1,1,0.99997807
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-7c19a5cd-1b18-577e-955b-c66bb4a3eb1e.mp4,0,0,1.12049875e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3257e091-be34-5635-90fc-2f58657892ab.mp4,0,0,0.31946823
DATA/TRAINING_DATA/REAL/R209295.mp4,1,1,0.99743146
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-c204e729-5599-59c6-ada4-ce025f17ffa3.mp4,0,0,4.68558e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-80616290-a7d2-56ba-9cff-54a497f62592.mp4,0,0,1.9653273e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-011407d9-f622-52b8-be8a-a9510fbf4a4e.mp4,0,0,1.8074775e-06
DATA/TRAINING_DATA/REAL/R226958.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R129684.mp4,1,1,0.999772
DATA/TRAINING_DATA/REAL/R116193.mp4,1,1,0.9998957
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-42c4a0d5-5862-5151-a656-2445d6c9bcf5.mp4,0,0,0.00017119078
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-add9a7da-9c0c-5272-b5e0-31767dba5a70.mp4,0,0,0.0014200609
DATA/TRAINING_DATA/REAL/R221210.mp4,1,1,0.9999957
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-613c84c7-7efa-5fd7-9a34-1920e90517c4.mp4,0,0,2.386679e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-aaed47c1-830e-522b-8316-1b64578b23a0.mp4,0,0,0.00037466647
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-afa18df3-56fe-5781-8c2e-f8d755ecf8fc.mp4,0,0,5.436179e-05
DATA/TRAINING_DATA/REAL/R107162.mp4,1,1,0.9938339
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-6a307de6-df74-5739-bd9e-18c22daf78b5.mp4,0,0,0.0008474761
DATA/TRAINING_DATA/REAL/R113418.mp4,1,1,0.99997866
DATA/TRAINING_DATA/REAL/R102529.mp4,1,1,0.999065
DATA/TRAINING_DATA/REAL/R120465.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R105360.mp4,1,1,0.9999995
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b16cbd5f-99a9-5f7b-abef-4820652fb513.mp4,0,0,0.0011849828
DATA/TRAINING_DATA/REAL/R130426.mp4,1,1,0.73013425
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-48ae44c3-a805-50e1-aeef-a477990970b3.mp4,0,0,1.3842968e-05
DATA/TRAINING_DATA/REAL/R121861.mp4,1,1,0.99998844
DATA/TRAINING_DATA/REAL/R128738.mp4,1,1,0.9999968
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-753d28c2-7a5c-510f-bc1f-c3781d9e9965.mp4,0,0,0.0055531077
DATA/TRAINING_DATA/REAL/R104580.mp4,1,1,0.99971634
DATA/TRAINING_DATA/REAL/R113852.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R212809.mp4,1,1,0.9999945
DATA/TRAINING_DATA/REAL/R119552.mp4,1,1,0.8099455
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3bc3506a-214a-5d8c-a25d-155d11385ea4.mp4,0,0,0.024170889
DATA/TRAINING_DATA/REAL/R105821.mp4,1,1,0.95146084
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-62859df5-1168-50ce-9f07-1561a96ff958.mp4,0,0,0.00020384483
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b3f6bdde-ccca-56b8-8484-ae0c1044d734.mp4,0,0,1.1870254e-05
DATA/TRAINING_DATA/REAL/R128546.mp4,1,1,0.72295356
DATA/TRAINING_DATA/REAL/R222238.mp4,1,1,0.99999285
DATA/TRAINING_DATA/REAL/R136565.mp4,1,1,0.99998665
DATA/TRAINING_DATA/REAL/R116428.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b12f9476-09c7-5019-9dd2-55e5303a9e01.mp4,0,0,0.005324884
DATA/TRAINING_DATA/REAL/R208223.mp4,1,1,0.9995604
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0f43eee6-0360-5da9-b4d2-2f3322a8631d.mp4,0,0,0.0039658323
DATA/TRAINING_DATA/REAL/R239152.mp4,1,1,0.99393445
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-8ff016ea-8dda-5b3b-89cc-89a125113922.mp4,0,0,4.8749553e-06
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-eecb2517-bed6-5d6a-8339-79bd6de9e9f3.mp4,0,0,0.00045030826
DATA/TRAINING_DATA/REAL/R137966.mp4,1,1,0.9997986
DATA/TRAINING_DATA/REAL/R135388.mp4,1,1,0.9992085
DATA/TRAINING_DATA/REAL/R117088.mp4,1,1,0.9992505
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-cbb4d240-d4d2-5cec-96ee-bd417fd36022.mp4,0,0,0.00050792645
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-21f2cec2-fd70-5a56-80b5-46cf6e1a7f05.mp4,0,0,0.013015215
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c5512740-9bf6-5255-8b0e-75bfbf6f93db.mp4,0,0,1.6375847e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-ffe9294e-9691-5961-805c-a8a6bfa15125.mp4,0,0,0.00028226431
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-0c15e659-8f59-5a74-867f-8203b3fb5f7c.mp4,0,0,0.00094732153
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-050420d3-00ad-52bd-a4ed-78431715b1a2.mp4,0,0,3.0920597e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-e546d89d-fbc0-5cd2-abc6-904f6e926e59.mp4,0,0,6.082963e-05
DATA/TRAINING_DATA/REAL/R126391.mp4,1,1,0.99808866
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-41f44430-8898-5268-b854-c24f477aca9b.mp4,0,0,1.1195989e-07
DATA/TRAINING_DATA/REAL/R230887.mp4,1,1,0.9963464
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-b17864be-8e10-54c2-bab9-6208034fc3fd.mp4,0,0,0.000667213
DATA/TRAINING_DATA/REAL/R138271.mp4,1,1,0.9989812
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-564f5aec-3068-5ccd-b51d-c26e9151055b.mp4,0,0,0.0004549788
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-7cca1df3-8c84-5afb-a2a0-c4d38cddb6be.mp4,0,0,0.00015892554
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b08bcf7f-056a-5650-bae3-46bd1d71c26b.mp4,0,0,0.013813716
DATA/TRAINING_DATA/REAL/R212799.mp4,1,1,0.9997986
DATA/TRAINING_DATA/REAL/R211531.mp4,1,1,0.59045213
DATA/TRAINING_DATA/REAL/R224090.mp4,1,1,0.9999447
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e232bf77-8563-5c77-99a8-2355f92e3974.mp4,0,0,8.290328e-06
DATA/TRAINING_DATA/REAL/R213111.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-30bd9242-75ab-5f67-9767-cdd774af9a1b.mp4,0,0,0.00030725612
DATA/TRAINING_DATA/REAL/R232921.mp4,1,1,0.9990792
DATA/TRAINING_DATA/REAL/R112586.mp4,1,1,0.99998116
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-8b8fd1ee-85ed-5833-9aad-e309b7341831.mp4,0,0,0.008754362
DATA/TRAINING_DATA/REAL/R233930.mp4,1,1,0.9999974
DATA/TRAINING_DATA/REAL/R123868.mp4,1,1,0.9985543
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-017e2172-0ab5-5187-a73f-fad652027757.mp4,0,0,0.00051640416
DATA/TRAINING_DATA/REAL/R100533.mp4,1,1,0.9985507
DATA/TRAINING_DATA/REAL/R113716.mp4,1,1,0.9998129
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-00377631-22be-5ff4-b21e-b64b78df79a7.mp4,0,0,0.00020207993
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-cfb779df-dd97-54f4-bdd5-cac964d6579e.mp4,0,0,0.0003725876
DATA/TRAINING_DATA/REAL/R112137.mp4,1,1,0.99777395
DATA/TRAINING_DATA/REAL/R136395.mp4,1,1,0.99883455
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b35d05d5-8f67-5dfa-92c7-f22cf961b2dd.mp4,0,0,0.0033844295
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-8bf14bc7-dfa7-55a7-8a17-a2fe3fec8896.mp4,0,0,0.0024852692
DATA/TRAINING_DATA/REAL/R116765.mp4,1,1,0.9297466
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a66c8298-28ea-5ff1-96dd-72a393c5fe4f.mp4,0,0,1.2908135e-05
DATA/TRAINING_DATA/REAL/R220962.mp4,1,1,0.6669609
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-87093781-fcb8-58eb-ade9-6bd0187d4818.mp4,0,0,4.225257e-05
DATA/TRAINING_DATA/REAL/R125255.mp4,1,1,0.9869801
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-f54d82ba-bb1f-5431-bfd0-8371c57553a5.mp4,0,0,3.7096775e-05
DATA/TRAINING_DATA/REAL/R205799.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R220742.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R105037.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-7793b1cc-62d6-517a-a869-bf3b0e31ba37.mp4,0,0,6.489467e-05
DATA/TRAINING_DATA/REAL/R239885.mp4,1,1,0.99920315
DATA/TRAINING_DATA/REAL/R213307.mp4,1,1,0.99999726
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-e6dc4740-7443-5438-8dcc-e316082aa5f3.mp4,0,0,0.00031948247
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-6af107db-82d9-5c2c-a415-344e731eb990.mp4,0,0,0.0014296685
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-24a0d029-90fd-5155-a37f-56b93b39092c.mp4,0,0,0.00037697627
DATA/TRAINING_DATA/REAL/R239306.mp4,1,1,0.99981457
DATA/TRAINING_DATA/REAL/R205948.mp4,1,1,0.9982399
DATA/TRAINING_DATA/REAL/R130377.mp4,1,1,0.9999125
DATA/TRAINING_DATA/REAL/R226089.mp4,1,1,0.99999845
DATA/TRAINING_DATA/REAL/R212474.mp4,1,1,0.99997663
DATA/TRAINING_DATA/REAL/R213016.mp4,1,1,0.9997826
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9c41c771-f542-5542-bf52-7c760106a7dc.mp4,0,0,4.808774e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-476a82cc-b69f-5890-ad4e-14de53a50d94.mp4,0,0,8.354194e-06
DATA/TRAINING_DATA/REAL/R131458.mp4,1,1,0.99996686
DATA/TRAINING_DATA/REAL/R107916.mp4,1,1,0.99992895
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6d90cca0-a2ce-559a-a6f5-03e79f28ab38.mp4,0,0,7.3220195e-07
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-908e93c2-6605-5e48-9c39-791bc9a87a11.mp4,0,0,0.0021660095
DATA/TRAINING_DATA/REAL/R135761.mp4,1,1,0.999966
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-ee855e54-747c-50dd-a929-afd1ed56807e.mp4,0,0,2.1531734e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4ceb20df-fbe8-53b7-99f6-fe28287b9f0d.mp4,0,0,0.00069495285
DATA/TRAINING_DATA/REAL/R222035.mp4,1,1,0.99923503
DATA/TRAINING_DATA/REAL/R122520.mp4,1,0,0.33295426
DATA/TRAINING_DATA/REAL/R102204.mp4,1,1,0.99935645
DATA/TRAINING_DATA/REAL/R214167.mp4,1,1,0.9997414
DATA/TRAINING_DATA/REAL/R236272.mp4,1,1,0.99261683
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e0580b85-dd0c-5cce-9a9e-00171d197789.mp4,0,0,0.00021204783
DATA/TRAINING_DATA/REAL/R106318.mp4,1,1,0.9999969
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a4c8d5fa-2d16-5227-93dc-99300efc367a.mp4,0,0,0.0019993389
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8e8a6def-98e1-5c8e-b11c-f6c76e8ba575.mp4,0,0,1.730431e-05
DATA/TRAINING_DATA/REAL/R135084.mp4,1,1,0.99999666
DATA/TRAINING_DATA/REAL/R229484.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R205337.mp4,1,1,0.9999906
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-3b113b95-2cc8-55e1-ae79-c19266da32be.mp4,0,0,0.00013168149
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-449f7c1f-1202-5637-8fd3-7091ebb1abcc.mp4,0,0,0.00077739934
DATA/TRAINING_DATA/REAL/R131817.mp4,1,1,0.9994166
DATA/TRAINING_DATA/REAL/R101198.mp4,1,1,0.999711
DATA/TRAINING_DATA/REAL/R102675.mp4,1,1,0.9711149
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-13deae7e-0821-5924-a2aa-15c08b0e391c.mp4,0,0,0.054724634
DATA/TRAINING_DATA/REAL/R229573.mp4,1,1,0.9991571
DATA/TRAINING_DATA/REAL/R105457.mp4,1,1,0.99998546
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-447ec982-22f4-5945-b4d3-a1796302fc07.mp4,0,0,0.0032116368
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-9f308130-775d-5c25-9374-705dbb2164ed.mp4,0,0,0.0001615498
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-11514aa1-dcd9-52bf-98b5-5a5501ebb540.mp4,0,0,6.4462665e-07
DATA/TRAINING_DATA/REAL/R107782.mp4,1,1,0.9989806
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-ca9f8c6b-16d1-5c9f-8df3-dfb2275fa48f.mp4,0,0,0.001222323
DATA/TRAINING_DATA/REAL/R116134.mp4,1,1,0.99993277
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-248ccace-3bbe-588f-8fd2-2939dc06bf50.mp4,0,0,0.0017125012
DATA/TRAINING_DATA/REAL/R111963.mp4,1,1,0.99999297
